t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.060684657096862793e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.604731870325567078e-01,-7.305562602493165247e-02,6.443977023985617558e-01,-3.604731870325567078e-01,7.305562602493165247e-02,-6.443977023985617558e-01
3.061699271202087402e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.604772737055004783e-01,-6.182632846080939049e-02,6.432202048213654377e-01,-3.604772737055004783e-01,6.182632846080939049e-02,-6.432202048213654377e-01
3.062723278999328613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.609921944964169516e-01,-5.108210978848384126e-02,6.321415368472217411e-01,-3.609921944964169516e-01,5.108210978848384126e-02,-6.321415368472217411e-01
3.063748145103454590e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.620588161347438882e-01,-4.097651398961991986e-02,6.120964055714750440e-01,-3.620588161347438882e-01,4.097651398961991986e-02,-6.120964055714750440e-01
3.064762473106384277e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-3.164378482472450516e-02,5.843997356361140261e-01,-3.637180053499191601e-01,3.164378482472450516e-02,-5.843997356361140261e-01
3.065782451629638672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-2.319743618713163841e-02,5.507680650003184963e-01,-3.637180053499191601e-01,2.319743618713163841e-02,-5.507680650003184963e-01
3.066800880432128906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-1.572882245699529224e-02,5.125125472890141864e-01,-3.637180053499191601e-01,1.572882245699529224e-02,-5.125125472890141864e-01
3.067817378044128418e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-9.305708855272610755e-03,4.708731219202840212e-01,-3.637180053499191601e-01,9.305708855272610755e-03,-4.708731219202840212e-01
3.068833279609680176e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-3.970841797716965528e-03,4.270101418473312704e-01,-3.637180053499191601e-01,3.970841797716965528e-03,-4.270101418473312704e-01
3.069849586486816406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,2.594807511381508401e-04,3.819968765364907815e-01,-3.637180053499191601e-01,-2.594807511381508401e-04,-3.819968765364907815e-01
3.070864033699035645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,3.396838923987943563e-03,3.368129401947893009e-01,-3.637180053499191601e-01,-3.396838923987943563e-03,-3.368129401947893009e-01
3.071892261505126953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,5.482120596769188801e-03,2.923386952605365185e-01,-3.637180053499191601e-01,-5.482120596769188801e-03,-2.923386952605365185e-01
3.072913026809692383e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,6.586951034672292558e-03,2.493506811704425119e-01,-3.637180053499191601e-01,-6.586951034672292558e-03,-2.493506811704425119e-01
3.073930335044860840e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,6.815122538152272591e-03,2.085181184167395618e-01,-3.637180053499191601e-01,-6.815122538152272591e-03,-2.085181184167395618e-01
3.074949932098388672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,6.304024088941357837e-03,1.704005379078125104e-01,-3.637180053499191601e-01,-6.304024088941357837e-03,-1.704005379078125104e-01
3.075970602035522461e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,5.226070996059429576e-03,1.354465856458124395e-01,-3.637180053499191601e-01,-5.226070996059429576e-03,-1.354465856458124395e-01
3.076986980438232422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,3.790134541828240385e-03,1.039940527347501670e-01,-3.637180053499191601e-01,-3.790134541828240385e-03,-1.039940527347501670e-01
3.078012537956237793e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,2.242971627880777172e-03,7.627118073255613473e-02,-3.637180053499191601e-01,-2.242971627880777172e-03,-7.627118073255613473e-02
3.079031586647033691e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,8.706544211735902554e-04,5.239929236059671230e-02,-3.637180053499191601e-01,-8.706544211735902554e-04,-5.239929236059671230e-02
3.080044651031494141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,3.239679758413512023e-02,-3.637180053499191601e-01,6.736793478743643729e-17,-3.239679758413512023e-02
3.081068706512451172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,1.618462507722474852e-02,-3.637180053499191601e-01,6.736793478743643729e-17,-1.618462507722474852e-02
3.082081460952758789e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,3.593129085527232026e-03,-3.637180053499191601e-01,6.736793478743643729e-17,-3.593129085527232026e-03
3.083101558685302734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-5.629478299461066447e-03,-3.637180053499191601e-01,6.736793478743643729e-17,5.629478299461066447e-03
3.084128880500793457e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.180711944127931304e-02,-3.637180053499191601e-01,6.736793478743643729e-17,1.180711944127931304e-02
3.085148358345031738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.532421802098605720e-02,-3.637180053499191601e-01,6.736793478743643729e-17,1.532421802098605720e-02
3.086162877082824707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.661239044776267534e-02,-3.637180053499191601e-01,6.736793478743643729e-17,1.661239044776267534e-02
3.087182950973510742e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.613541180415146992e-02,-3.637180053499191601e-01,6.736793478743643729e-17,1.613541180415146992e-02
3.088210034370422363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.437240631243729902e-02,-3.637180053499191601e-01,6.736793478743643729e-17,1.437240631243729902e-02
3.089222455024719238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.179921230868433667e-02,-3.637180053499191601e-01,6.736793478743643729e-17,1.179921230868433667e-02
3.090235209465026855e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-8.867871710939643354e-03,-3.637180053499191601e-01,6.736793478743643729e-17,8.867871710939643354e-03
3.091259217262268066e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-5.984193968113710356e-03,-3.637180053499191601e-01,6.736793478743643729e-17,5.984193968113710356e-03
3.092280364036560059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-3.483344476050352981e-03,-3.637180053499191601e-01,6.736793478743643729e-17,3.483344476050352981e-03
3.093294978141784668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.603407447294905811e-03,-3.637180053499191601e-01,6.736793478743643729e-17,1.603407447294905811e-03
3.094318270683288574e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-4.568732210745118883e-04,-3.637180053499191601e-01,6.736793478743643729e-17,4.568732210745118883e-04
3.095331978797912598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.096343064308166504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.097361087799072266e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.098381924629211426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.099400568008422852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.100412535667419434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.101428747177124023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.102446293830871582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.103464055061340332e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.104483461380004883e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.105506277084350586e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.106521368026733398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.107555222511291504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.108582353591918945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.109598183631896973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.110621929168701172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.111641931533813477e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.112657880783081055e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-7.479343232245798366e-33,-3.637180053499191601e-01,6.736793478743643729e-17,7.479343232245798366e-33
3.113704848289489746e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.781805773327498760e-02,-3.637180053499191601e-01,6.736793478743643729e-17,1.781805773327498760e-02
3.114732074737548828e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-6.253289785439844484e-02,-3.637180053499191601e-01,6.736793478743643729e-17,6.253289785439844484e-02
3.115754032135009766e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.358504506637011888e-01,-3.637180053499191601e-01,6.736793478743643729e-17,1.358504506637011888e-01
3.116772222518920898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-2.333835924114643634e-01,-3.637180053499191601e-01,6.736793478743643729e-17,2.333835924114643634e-01
3.117797398567199707e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-3.458470377081441782e-01,-3.637180053499191601e-01,6.736793478743643729e-17,3.458470377081441782e-01
3.118819713592529297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-4.601693345669268798e-01,-3.637180053499191601e-01,6.736793478743643729e-17,4.601693345669268798e-01
3.119831824302673340e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-6.349942542757887054e-01,-3.637180053499191601e-01,6.736793478743643729e-17,6.349942542757887054e-01
3.120856857299804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-8.906365721265366853e-01,-3.637180053499191601e-01,6.736793478743643729e-17,8.906365721265366853e-01
3.121879339218139648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.215668504423431884e+00,-3.637180053499191601e-01,6.736793478743643729e-17,1.215668504423431884e+00
3.122892284393310547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.573068277355293976e+00,-3.637180053499191601e-01,6.736793478743643729e-17,1.573068277355293976e+00
3.123913645744323730e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.905940930456802462e+00,-3.637180053499191601e-01,6.736793478743643729e-17,1.905940930456802462e+00
3.124932956695556641e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-2.168863229176213547e+00,-3.637180053499191601e-01,6.736793478743643729e-17,2.168863229176213547e+00
3.125954890251159668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-2.293964604879155544e+00,-3.637180053499191601e-01,6.736793478743643729e-17,2.293964604879155544e+00
3.126972246170043945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-2.197422526961324785e+00,-3.637180053499191601e-01,6.736793478743643729e-17,2.197422526961324785e+00
3.127998495101928711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-6.736793478743643729e-17,-1.785443661247474001e+00,-3.637180053499191601e-01,6.736793478743643729e-17,1.785443661247474001e+00
3.129010820388793945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-3.395552644936765396e-02,-9.597437681710608848e-01,-3.637180053499191601e-01,3.395552644936765396e-02,9.597437681710608848e-01
3.130023407936096191e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-8.747590385289469306e-02,3.747194676510933187e-01,-3.637180053499191601e-01,8.747590385289469306e-02,-3.747194676510933187e-01
3.131048178672790527e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-1.478152646468283982e-01,2.309315949344876273e+00,-3.637180053499191601e-01,1.478152646468283982e-01,-2.309315949344876273e+00
3.132067489624023438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-2.038167929978050852e-01,4.927479092681522843e+00,-3.637180053499191601e-01,2.038167929978050852e-01,-4.927479092681522843e+00
3.133086490631103516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-2.458569686017839928e-01,8.300904550817715943e+00,-3.637180053499191601e-01,2.458569686017839928e-01,-8.300904550817715943e+00
3.134119915962219238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-2.657898104829808372e-01,1.248619848529794396e+01,-3.637180053499191601e-01,2.657898104829808372e-01,-1.248619848529794396e+01
3.135137176513671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-3.988078040896911314e-01,1.752196212974396161e+01,-3.637180053499191601e-01,3.988078040896911314e-01,-1.752196212974396161e+01
3.136150574684143066e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-5.794071365307628119e-01,2.339568887779541484e+01,-3.637180053499191601e-01,5.794071365307628119e-01,-2.339568887779541484e+01
3.137172651290893555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-7.502687191002966882e-01,3.008730591502601115e+01,-3.637180053499191601e-01,7.502687191002966882e-01,-3.008730591502601115e+01
3.138195013999938965e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-8.619693987558937343e-01,3.756514049537762645e+01,-3.637180053499191601e-01,8.619693987558937343e-01,-3.756514049537762645e+01
3.139224767684936523e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-8.726931695969045721e-01,4.578241861124193690e+01,-3.637180053499191601e-01,8.726931695969045721e-01,-4.578241861124193690e+01
3.140243315696716309e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-7.975696829007810074e-01,5.467427945270971890e+01,-3.637180053499191601e-01,7.975696829007810074e-01,-5.467427945270971890e+01
3.141265010833740234e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-5.880983397152607095e-01,6.412285106065381513e+01,-3.637180053499191601e-01,5.880983397152607095e-01,-6.412285106065381513e+01
3.142284870147705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,-2.049232722663262285e-01,7.400359460390868094e+01,-3.637180053499191601e-01,2.049232722663262285e-01,-7.400359460390868094e+01
3.143303966522216797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.637180053499191601e-01,3.825369343805551936e-01,8.418127877877178378e+01,-3.637180053499191601e-01,-3.825369343805551936e-01,-8.418127877877178378e+01
3.144339251518249512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990096182903951849e-01,1.196459520659189479e+00,9.450656159733262029e+01,-2.990096182903951849e-01,-1.196459520659189479e+00,-9.450656159733262029e+01
3.145363378524780273e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.574113694664155183e-01,2.245763906613569727e+00,1.047997680708932791e+02,-2.574113694664155183e-01,-2.245763906613569727e+00,-1.047997680708932791e+02
3.146374416351318359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.373294562410460384e-01,3.539143767531748086e+00,1.148486428957369441e+02,-2.373294562410460384e-01,-3.539143767531748086e+00,-1.148486428957369441e+02
3.147402501106262207e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.371700759773526512e-01,5.077746391984613084e+00,1.244516870293264645e+02,-2.371700759773526512e-01,-5.077746391984613084e+00,-1.244516870293264645e+02
3.148421168327331543e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553394260384013736e-01,6.855551538036950276e+00,1.334132541469891464e+02,-2.553394260384013736e-01,-6.855551538036950276e+00,-1.334132541469891464e+02
3.149432635307312012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902437037872579451e-01,8.859750289458490968e+00,1.415392319063859077e+02,-2.902437037872579451e-01,-8.859750289458490968e+00,-1.415392319063859077e+02
3.150443720817565918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.984124041496991842e-02,1.107112391193497380e+01,1.486332903149879030e+02,-6.984124041496991842e-02,-1.107112391193497380e+01,-1.486332903149879030e+02
3.151462268829345703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.042537691051458631e-02,1.340608884581657456e+01,1.544377105706890916e+02,4.042537691051458631e-02,-1.340608884581657456e+01,-1.544377105706890916e+02
3.202488613128662109e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.881122831805130569e-02,1.585846573615025967e+01,1.587131147814939993e+02,3.004881122831805129e+01,-1.585846573615025967e+01,-1.587131147814939993e+02
3.203509783744812012e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.642860606350394048e-02,1.841397628235458583e+01,1.613018978546252242e+02,2.996357139393649049e+01,-1.841397628235458583e+01,-1.613018978546252242e+02
3.204540848731994629e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.070390461052957487e-01,2.105071788074183914e+01,1.621173616946201150e+02,2.979296095389469912e+01,-2.105071788074183914e+01,-1.621173616946201150e+02
3.205562424659729004e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.601912329857821504e-01,2.373963826704022750e+01,1.611332537355240788e+02,2.963980876701421252e+01,-2.373963826704022750e+01,-1.611332537355240788e+02
3.206581330299377441e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.159802148018954648e-01,2.638319370995747093e+01,1.583541394053029308e+02,2.938401978519809887e+01,-2.638319370995747093e+01,-1.583541394053029308e+02
3.207600545883178711e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.638215080087040310e-01,2.896565495141675939e+01,1.538109795585204154e+02,2.903617849199128997e+01,-2.896565495141675939e+01,-1.538109795585204154e+02
3.208617210388183594e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.393130629061276160e+00,3.146257260747593065e+01,1.476099863297974935e+02,2.860686937093872118e+01,-3.146257260747593065e+01,-1.476099863297974935e+02
3.209627461433410645e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.893323094414679053e+00,3.384135331569191152e+01,1.399187662409342181e+02,2.810667690558531717e+01,-3.384135331569191152e+01,-1.399187662409342181e+02
3.210638332366943359e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.443859289614466856e+00,3.607253549746977228e+01,1.309529643431959016e+02,2.755614071038553092e+01,-3.607253549746977228e+01,-1.309529643431959016e+02
3.211658430099487305e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.047665265921479349e+00,3.807110522559440113e+01,1.209156675766899127e+02,2.695233473407851577e+01,-3.807110522559440113e+01,-1.209156675766899127e+02
3.212674641609191895e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.693911339522075288e+00,3.982976173243942952e+01,1.100579460902757774e+02,2.630608866047792205e+01,-3.982976173243942952e+01,-1.100579460902757774e+02
3.213691163063049316e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.371767826602617646e+00,4.133221820931674984e+01,9.866333819224117008e+01,2.562823217339738235e+01,-4.133221820931674984e+01,-9.866333819224117008e+01
3.214717674255371094e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.070405043349467178e+00,4.255376365740531241e+01,8.703306954901066206e+01,2.492959495665053282e+01,-4.255376365740531241e+01,-8.703306954901066206e+01
3.215730190277099609e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.778993305948985082e+00,4.346182473868007889e+01,7.547200823231949585e+01,2.422100669405101314e+01,-4.346182473868007889e+01,-7.547200823231949585e+01
3.216741490364074707e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.375537220309267283e+00,4.406124652918019535e+01,6.427170220538587841e+01,2.362446277969073094e+01,-4.406124652918019535e+01,-6.427170220538587841e+01
3.217765259742736816e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000074852280033788e+00,4.430407326861840289e+01,5.368025293700394229e+01,2.299992514771996355e+01,-4.430407326861840289e+01,-5.368025293700394229e+01
3.218795108795166016e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.639038446365912449e+00,4.426439651633106109e+01,4.394360796747596254e+01,2.236096155363408400e+01,-4.426439651633106109e+01,-4.394360796747596254e+01
3.219811272621154785e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.278860247071536449e+00,4.400514158015301547e+01,3.529206256585999313e+01,2.172113975292846177e+01,-4.400514158015301547e+01,-3.529206256585999313e+01
3.220827054977416992e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.905972498901537193e+00,4.357831198590533006e+01,2.792738693100942982e+01,2.109402750109845925e+01,-4.357831198590533006e+01,-2.792738693100942982e+01
3.221858406066894531e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.389005040563086268e+00,4.304087184276711753e+01,2.200921957038244159e+01,2.061099495943690840e+01,-4.304087184276711753e+01,-2.200921957038244159e+01
3.222873473167419434e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.874264810143076332e+00,4.237829124307979356e+01,1.762114312857548271e+01,2.012573518985692189e+01,-4.237829124307979356e+01,-1.762114312857548271e+01
3.223890447616577148e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.034528251505753182e+01,4.167469627608866745e+01,1.481623937825706960e+01,1.965471748494246640e+01,-4.167469627608866745e+01,-1.481623937825706960e+01
3.224916529655456543e+01,2.999999999999999645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.078558886272247541e+01,4.100015031729057569e+01,1.360445403622056304e+01,1.921441113727752281e+01,-4.100015031729057569e+01,-1.360445403622056304e+01
