t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.744214820861816406e+01,1.663466334342956543e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.876962092626688872e+01,-1.240394305346917925e+01,-9.603363282307837423e+00,-2.134957582837321954e+00,-2.596056946530819864e+00,9.603363282307837423e+00
3.745242357254028320e+01,1.648053288459777832e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.858854861109195156e+01,-1.257319067335528651e+01,-9.314678206091963730e+00,-2.108015726494174125e+00,-2.426809326644711717e+00,9.314678206091963730e+00
3.746256613731384277e+01,1.632839441299438477e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.840590292205822109e+01,-1.271849222690957859e+01,-8.987740551837788416e+00,-2.077508509063839437e+00,-2.281507773090420965e+00,8.987740551837788416e+00
3.747286581993103027e+01,1.617389917373657227e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.826380929157565092e+01,-1.284804713578834345e+01,-8.625268088570619440e+00,-2.089910117839077763e+00,-2.151952864211656102e+00,8.625268088570619440e+00
3.748304748535156250e+01,1.602117419242858887e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.811444137839675861e+01,-1.296418686581787050e+01,-8.218064370258918672e+00,-2.093267185968169741e+00,-2.035813134182128170e+00,8.218064370258918672e+00
3.749328851699829102e+01,1.586755871772766113e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.796270319134913152e+01,-1.307879019815038468e+01,-7.779745745349800679e+00,-2.095144473621470826e+00,-1.921209801849613541e+00,7.779745745349800679e+00
3.750352215766906738e+01,1.571405410766601385e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.781349873926033567e+01,-1.318801802699437253e+01,-7.326177047312506296e+00,-2.099444631594321820e+00,-1.811981973005626134e+00,7.326177047312506296e+00
3.751381397247314453e+01,1.555967688560486017e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.771155255459600752e+01,-1.328279766429484177e+01,-6.869581334036232612e+00,-2.151875668991147794e+00,-1.717202335705157790e+00,6.869581334036232612e+00
3.752396917343139648e+01,1.540734887123108088e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.760772650696063479e+01,-1.335434932094799620e+01,-6.404491942271389071e+00,-2.200377635729554804e+00,-1.645650679052002241e+00,6.404491942271389071e+00
3.753416776657104492e+01,1.525436997413635432e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.745746764640444226e+01,-1.343010938821827871e+01,-5.921114423678069727e+00,-2.203097672268086615e+00,-1.569890611781720624e+00,5.921114423678069727e+00
3.754442214965820312e+01,1.510055422782898304e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.730226390743136378e+01,-1.350922032554566776e+01,-5.437863924412565275e+00,-2.201709679602380287e+00,-1.490779674454330461e+00,5.437863924412565275e+00
3.755456590652465820e+01,1.494839787483215154e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.714710103114073902e+01,-1.358691976655080325e+01,-4.975931732195116197e+00,-2.198703156308587481e+00,-1.413080233449195644e+00,4.975931732195116197e+00
3.756480526924133301e+01,1.479480743408203125e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.699696475863190059e+01,-1.362150165986406591e+01,-4.550113083138501047e+00,-2.202157324549869788e+00,-1.378498340135932310e+00,4.550113083138501047e+00
3.757513427734375000e+01,1.463987231254577637e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.685684083100417752e+01,-1.362051620726758117e+01,-4.171048567484330505e+00,-2.216968518458402926e+00,-1.379483792732417946e+00,4.171048567484330505e+00
3.758537602424621582e+01,1.448624610900879084e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.665605844644728251e+01,-1.361388666956264970e+01,-3.840366306334647373e+00,-2.169812337438493000e+00,-1.386113330437348745e+00,3.840366306334647373e+00
3.759553790092468262e+01,1.433381795883178889e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.645300796458498382e+01,-1.361206578423313118e+01,-3.573156729024683287e+00,-2.119190005753195827e+00,-1.387934215766866819e+00,3.573156729024683287e+00
3.760579442977905273e+01,1.417997002601623535e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.625132652503873132e+01,-1.362086921738394985e+01,-3.374649459904852655e+00,-2.071356499022494191e+00,-1.379130782616048823e+00,3.374649459904852655e+00
3.761595821380615234e+01,1.402751326560974121e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.612267805373212681e+01,-1.364151699802276418e+01,-3.248663165967930144e+00,-2.095164788122386934e+00,-1.358483001977234705e+00,3.248663165967930144e+00
3.762609028816223145e+01,1.387553215026855469e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.597837762316225785e+01,-1.364370122226368487e+01,-3.179119566634426963e+00,-2.102845472893703160e+00,-1.356298777736313577e+00,3.179119566634426963e+00
3.763641047477722168e+01,1.372072935104370295e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.582373790955897697e+01,-1.363731283165880370e+01,-3.158290698703226429e+00,-2.103008558515274462e+00,-1.362687168341195854e+00,3.158290698703226429e+00
3.764668607711791992e+01,1.356659531593322754e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.566407158915215980e+01,-1.363273812274570140e+01,-3.181124853574387235e+00,-2.097476273218933152e+00,-1.367261877254296820e+00,3.181124853574387235e+00
3.765685939788818359e+01,1.341399550437927424e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.550469133817168377e+01,-1.363457258957478047e+01,-3.227591467598479813e+00,-2.090695833792409974e+00,-1.365427410425218868e+00,3.227591467598479813e+00
3.766705393791198730e+01,1.326107740402221857e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.535090983284741561e+01,-1.364164092643037129e+01,-3.282503183667008440e+00,-2.089832428825197042e+00,-1.358359073569627817e+00,3.282503183667008440e+00
3.767719054222106934e+01,1.310902833938598810e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.516218726687141327e+01,-1.365359736759481990e+01,-3.328611151741226681e+00,-2.053158927485425611e+00,-1.346402632405178545e+00,3.328611151741226681e+00
3.768746280670166016e+01,1.295494437217712402e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.497620277473553507e+01,-1.367091139962138158e+01,-3.356299988778823629e+00,-2.021258402558410161e+00,-1.329088600378616869e+00,3.356299988778823629e+00
3.769759106636047363e+01,1.280302047729492188e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.479745169786505343e+01,-1.371645306316114876e+01,-3.370625378624172441e+00,-1.994431220570130003e+00,-1.283546936838849906e+00,3.370625378624172441e+00
3.770779061317443848e+01,1.265002727508544922e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.463042937768524610e+01,-1.378907762839383189e+01,-3.373488813240169915e+00,-1.980402102599795988e+00,-1.210922371606167003e+00,3.373488813240169915e+00
3.771799302101135254e+01,1.249699115753173828e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.454268034141651356e+01,-1.387404990971504404e+01,-3.348191661132594810e+00,-2.045689183884773943e+00,-1.125950090284955518e+00,3.348191661132594810e+00
3.772816848754882812e+01,1.234435915946960449e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.440269541848142154e+01,-1.396411718988128570e+01,-3.257192373600640511e+00,-2.058336259011816605e+00,-1.035882810118713193e+00,3.257192373600640511e+00
3.773846983909606934e+01,1.218983888626098633e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.425212601051750028e+01,-1.404668172576025320e+01,-3.084964519165641406e+00,-2.062287124256513504e+00,-9.533182742397454668e-01,3.084964519165641406e+00
3.774861335754394531e+01,1.203768610954284846e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.409612132575767696e+01,-1.414611916218434473e+01,-2.836620385323646243e+00,-2.058435216214829833e+00,-8.538808378156549361e-01,2.836620385323646243e+00
3.775872993469238281e+01,1.188593745231628418e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.393983057243487700e+01,-1.423856346320612509e+01,-2.524813176036640794e+00,-2.053893120118591931e+00,-7.614365367938745743e-01,2.524813176036640794e+00
3.776894092559814453e+01,1.173277258872985840e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.378840295878201516e+01,-1.431862731082949303e+01,-2.164451062681185256e+00,-2.055630370052155875e+00,-6.813726891705058630e-01,2.164451062681185256e+00
3.777910900115966797e+01,1.158025145530700684e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.369842254774861878e+01,-1.438762917654624118e+01,-1.767467181416262578e+00,-2.118171092441612391e+00,-6.123708234537569295e-01,1.767467181416262578e+00
3.778933644294738770e+01,1.142683982849121094e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.355250375180575162e+01,-1.445360475147553814e+01,-1.327015632951929369e+00,-2.125663923314541126e+00,-5.463952485244608637e-01,1.327015632951929369e+00
3.779950976371765137e+01,1.127424001693725764e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.339428407111150321e+01,-1.452001837816853858e+01,-8.560314167955999087e-01,-2.120044054174245574e+00,-4.799816218314607030e-01,8.560314167955999087e-01
3.780969166755676270e+01,1.112151145935058771e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.322923964730261126e+01,-1.454656047706464683e+01,-3.666280423938617083e-01,-2.107728187952023546e+00,-4.534395229353523349e-01,3.666280423938617083e-01
3.781983017921447754e+01,1.096943378448486328e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.306284662201583302e+01,-1.454400568694809337e+01,1.244921418904280513e-01,-2.093412837530969739e+00,-4.559943130519048538e-01,-1.244921418904280513e-01
3.782998919486999512e+01,1.081704854965210139e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.284555819658999809e+01,-1.451651915843852159e+01,6.021249904920322749e-01,-2.028509646937898037e+00,-4.834808415614768040e-01,-6.021249904920322749e-01
3.784021830558776855e+01,1.066361188888549982e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.262169023522509015e+01,-1.448732297262949942e+01,1.038846595418017493e+00,-1.958078346339589881e+00,-5.126770273704986947e-01,-1.038846595418017493e+00
3.785046458244323730e+01,1.050991773605346680e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.239573807848302067e+01,-1.445656172293802477e+01,1.408702405284970816e+00,-1.885820342429553653e+00,-5.434382770619746728e-01,-1.408702405284970816e+00
3.786058640480041504e+01,1.035809040069580078e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.217219706692571712e+01,-1.441875065049597104e+01,1.676955998814591009e+00,-1.814106666229916343e+00,-5.812493495040275127e-01,-1.676955998814591009e+00
3.787085151672363281e+01,1.020411372184753596e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.197215443764838305e+01,-1.434280858955181515e+01,1.814863216247222688e+00,-1.768040715800847762e+00,-6.571914104481835217e-01,-1.814863216247222688e+00
3.788101148605346680e+01,1.005171418190002619e+01,-1.499999999999999822e+01,0.000000000000000000e+00,1.177758795734632891e+01,-1.423102971399759831e+01,1.807861288651394949e+00,-1.725873775446302716e+00,-7.689702860024009157e-01,-1.807861288651394949e+00
3.789113831520080566e+01,9.899811744689943183e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.159340163398377221e+01,-1.411782538171974721e+01,1.652393146578000849e+00,-1.693589889293828810e+00,-8.821746182802520098e-01,-1.652393146578000849e+00
3.790134572982788086e+01,9.746700525283815253e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.142449947552493228e+01,-1.401290851318688446e+01,1.361038576626264041e+00,-1.677798950241118581e+00,-9.870914868131144271e-01,-1.361038576626264041e+00
3.791171765327453613e+01,9.591121673583984375e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.130565091771485697e+01,-1.392043768754198929e+01,9.567949358440868135e-01,-1.714529244130872376e+00,-1.079562312458009599e+00,-9.567949358440868135e-01
3.792185235023498535e+01,9.439101219177246094e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.120122831652948392e+01,-1.383901857138105029e+01,4.791823875568789748e-01,-1.762127097352238048e+00,-1.160981428618947930e+00,-4.791823875568789748e-01
3.793201780319213867e+01,9.286619424819946289e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.102287367786970940e+01,-1.376170534753187091e+01,-2.522088091593869055e-02,-1.736254253049763330e+00,-1.238294652468127977e+00,2.522088091593869055e-02
3.794227743148803711e+01,9.132725000381471503e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.084257786106296528e+01,-1.368450174777695771e+01,-5.312985325521060176e-01,-1.709852860681494668e+00,-1.315498252223041398e+00,5.312985325521060176e-01
3.795248365402221680e+01,8.979631662368776190e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.066430493913452615e+01,-1.363581485154479900e+01,-1.017184398137538803e+00,-1.684673276765750627e+00,-1.364185148455200114e+00,1.017184398137538803e+00
3.796261930465698242e+01,8.827596902847290039e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.056668250198330838e+01,-1.360547210550607566e+01,-1.460076444311565691e+00,-1.739085599136017901e+00,-1.394527894493922782e+00,1.460076444311565691e+00
3.797279834747314453e+01,8.674911260604860175e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.045234556402033199e+01,-1.359842390763927078e+01,-1.816580579555335362e+00,-1.777434303415472483e+00,-1.401576092360728110e+00,1.816580579555335362e+00
3.798300170898437500e+01,8.521860837936403144e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.032709720114953278e+01,-1.361419276100283149e+01,-2.054269245819741574e+00,-1.805236363213130080e+00,-1.385807238997166735e+00,2.054269245819741574e+00
3.799315118789672852e+01,8.369618654251098633e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.019674048927483412e+01,-1.367762094730297662e+01,-2.145933057301562030e+00,-1.827121835023734375e+00,-1.322379052697022495e+00,2.145933057301562030e+00
3.800339412689208984e+01,8.215974569320680487e+00,-1.499999999999999822e+01,0.000000000000000000e+00,1.006707850430016649e+01,-1.378825725360935017e+01,-2.078044509140847040e+00,-1.851103934979485777e+00,-1.211742746390648939e+00,2.078044509140847040e+00
3.801358771324157715e+01,8.063070774078369141e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.943914322129456806e+00,-1.394124271297099327e+01,-1.836407950361860664e+00,-1.880843548051086556e+00,-1.058757287029006067e+00,1.836407950361860664e+00
3.802372598648071289e+01,7.910996675491334784e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.871212377187967846e+00,-1.412731346197389293e+01,-1.400856171554763385e+00,-1.960215701696632618e+00,-8.726865380261068506e-01,1.400856171554763385e+00
3.803394627571105957e+01,7.757692337036134589e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.715865642482288678e+00,-1.433554540733026172e+01,-7.319849152213936394e-01,-1.958173305446153867e+00,-6.644545926697379423e-01,7.319849152213936394e-01
3.804422831535339355e+01,7.603461742401123935e+00,-1.499999999999999822e+01,0.000000000000000000e+00,9.546113379039702806e+00,-1.455334279573926537e+01,1.845993934812512893e-01,-1.942651636638579982e+00,-4.466572042607343529e-01,-1.845993934812512893e-01
3.805442428588867188e+01,7.450603786179925692e+00,-1.495052218437194824e+01,1.499999999999999822e+01,9.367145662092372760e+00,-1.476367068701867424e+01,1.340729267953448156e+00,-1.916541875912446624e+00,-1.868514973532732215e-01,1.365927073204655073e+01
3.806462764739990234e+01,7.298839017947073238e+00,-1.479747176170348943e+01,1.499999999999999822e+01,9.184152566872455736e+00,-1.492066586657310800e+01,2.740320877288473511e+00,-1.885313548925382943e+00,1.231941048696190838e-01,1.225967912271152471e+01
3.807489252090454102e+01,7.147735099335220887e+00,-1.464349865913391113e+01,1.499999999999999822e+01,9.002324168612116040e+00,-1.501359855363245011e+01,4.374120105030311123e+00,-1.854589069276895597e+00,3.700998944985397499e-01,1.062587989496968888e+01
3.808505249023437500e+01,6.999731789402829030e+00,-1.449109911918640137e+01,1.499999999999999822e+01,8.826850542543510869e+00,-1.503095200451600455e+01,6.226053168754012823e+00,-1.827118753140681839e+00,5.398528853296036267e-01,8.773946831245986289e+00
3.809519100189208984e+01,6.853584532689608544e+00,-1.433902144432067871e+01,1.499999999999999822e+01,8.591850449869225415e+00,-1.500803112471159650e+01,8.279614503981775897e+00,-1.738265917179615760e+00,6.690096803909172385e-01,6.720385496018223215e+00
3.810551190376281738e+01,6.706391807056205856e+00,-1.418420791625976385e+01,1.499999999999999822e+01,8.352681952195235127e+00,-1.494051460262556219e+01,1.049868611675582386e+01,-1.646290145139029493e+00,7.563066863657988970e-01,4.501313883244175251e+00
3.811578035354614258e+01,6.561532788308994668e+00,-1.403018116950988770e+01,1.499999999999999822e+01,8.139815283853735650e+00,-1.482015129697545497e+01,1.282635835975973748e+01,-1.578282495544740760e+00,7.899701274655672734e-01,2.173641640240261630e+00
3.812594628334045410e+01,6.419678047502656248e+00,-1.387769222259521307e+01,1.499999999999999822e+01,7.921145543061735239e+00,-1.464711980606700870e+01,1.520707193093002374e+01,-1.501467495559078991e+00,7.694275834717945184e-01,-2.070719309300245170e-01
3.813625383377075195e+01,6.277429877031152294e+00,-1.372307896614074707e+01,1.499999999999999822e+01,7.701249804379625807e+00,-1.442998560470382152e+01,1.757866651806745395e+01,-1.423819927348473735e+00,7.069066385630746741e-01,-2.578666518067454838e+00
3.814655685424804688e+01,6.136836855163636528e+00,-1.356853365898132147e+01,1.499999999999999822e+01,7.484705142367799269e+00,-1.417325574872861438e+01,1.987728470325335195e+01,-1.347868287204162963e+00,6.047220897472923573e-01,-4.877284703253351950e+00
3.815668582916259766e+01,6.000170989100722885e+00,-1.341659903526306152e+01,1.499999999999999822e+01,7.276088631586651090e+00,-1.387727171731147990e+01,2.202629058805555928e+01,-1.275917642485927317e+00,4.606726820484188245e-01,-7.026290588055561059e+00
3.816693019866943359e+01,5.863513494357873945e+00,-1.326293349266052246e+01,1.499999999999999822e+01,7.079977346596564303e+00,-1.353810225523854882e+01,2.395178673152326354e+01,-1.216463852238689913e+00,2.751687625780264157e-01,-8.951786731523265317e+00
3.817710971832275391e+01,5.729280371861448451e+00,-1.311024069786071600e+01,1.499999999999999822e+01,6.900948361957941479e+00,-1.314743621520035433e+01,2.558721856730633704e+01,-1.171667990096493028e+00,3.719551733963738505e-02,-1.058721856730633881e+01
3.818727779388427734e+01,5.596749877020527286e+00,-1.295771956443786443e+01,1.499999999999999822e+01,6.720652510962263904e+00,-1.269878156027444227e+01,2.687801556059367769e+01,-1.123902633941735951e+00,-2.589380041634213314e-01,-1.187801556059367769e+01
3.819749975204467773e+01,5.465080272993389165e+00,-1.280439019203185858e+01,1.499999999999999822e+01,6.559850097300918392e+00,-1.223605894780246395e+01,2.777800756353578393e+01,-1.094769824307529005e+00,-5.683312442293949607e-01,-1.277800756353578393e+01
3.820765805244445801e+01,5.335783363989321515e+00,-1.265201568603515625e+01,1.499999999999999822e+01,6.422709528131999690e+00,-1.176703474444543041e+01,2.825728658910446001e+01,-1.086926164142678619e+00,-8.849809415897257336e-01,-1.325728658910446178e+01
3.821786451339721680e+01,5.207432348754963414e+00,-1.249891877174377441e+01,1.499999999999999822e+01,6.359856499875434999e+00,-1.125798170834678480e+01,2.831399484944709855e+01,-1.152424151120472029e+00,-1.240937063396988504e+00,-1.331399484944709855e+01
3.822801828384399414e+01,5.081294439620904768e+00,-1.234661221504211248e+01,1.499999999999999822e+01,6.271142987747644781e+00,-1.072635669310898798e+01,2.797758628200050879e+01,-1.189848548126740013e+00,-1.620255521933124054e+00,-1.297758628200051056e+01
3.823817491531372070e+01,4.956668128174186450e+00,-1.219426274299621582e+01,1.499999999999999822e+01,6.191011493226499240e+00,-1.018431653231972511e+01,2.727682465224752661e+01,-1.234343365052313679e+00,-2.009946210676489819e+00,-1.227682465224752661e+01
3.824850034713745117e+01,4.831556708648320431e+00,-1.203938126564025701e+01,1.499999999999999822e+01,6.124039090009035569e+00,-9.638662317528009282e+00,2.625152914171316354e+01,-1.292482381360714472e+00,-2.400718948112249507e+00,-1.125152914171316532e+01
3.825866961479187012e+01,4.709900623199132497e+00,-1.188684225082397283e+01,1.499999999999999822e+01,6.074802851792285630e+00,-9.130540031093815401e+00,2.493524026060950405e+01,-1.364902228593153577e+00,-2.756302219730156988e+00,-9.935240260609504048e+00
3.826880741119384766e+01,4.590165048467014230e+00,-1.173477530479430975e+01,1.499999999999999822e+01,6.047879852273288392e+00,-8.671790170870828263e+00,2.336859100013730384e+01,-1.457714803806274384e+00,-3.062985133923482373e+00,-8.368591000137307390e+00
3.827898073196411133e+01,4.471559638540582249e+00,-1.158217549324035467e+01,1.499999999999999822e+01,5.944679103656167918e+00,-8.272078936201607391e+00,2.160399875962243499e+01,-1.473119465115585225e+00,-3.310096557038746834e+00,-6.603998759622434100e+00
3.828929591178894043e+01,4.352885437576219374e+00,-1.142744779586791992e+01,1.499999999999999822e+01,5.842602193632954410e+00,-7.941426003169666181e+00,1.967317377764164377e+01,-1.489716756056735703e+00,-3.486021792698253297e+00,-4.673173777641644655e+00
3.829958224296569824e+01,4.236132489610894503e+00,-1.127315282821655273e+01,1.499999999999999822e+01,5.744387193022022053e+00,-7.686627744628603764e+00,1.760596735414694081e+01,-1.508254703411127107e+00,-3.586525083587948526e+00,-2.605967354146943471e+00
3.830980157852172852e+01,4.121711619228989321e+00,-1.111986279487609863e+01,1.499999999999999822e+01,5.652772172641744142e+00,-7.509088212700081755e+00,1.543524540418172997e+01,-1.531060553412754599e+00,-3.610774582176015990e+00,-4.352454041817308550e-01
3.832009911537170410e+01,4.007999716820903835e+00,-1.096539974212646307e+01,1.499999999999999822e+01,5.570495203310494858e+00,-7.406040166692025473e+00,1.319844563567651363e+01,-1.562495486489590801e+00,-3.559359575434438483e+00,1.801554364323484370e+00
3.833033132553100586e+01,3.896584678114293876e+00,-1.081191658973693670e+01,1.499999999999999822e+01,5.500294355846647498e+00,-7.370483635989936388e+00,1.094137697110739005e+01,-1.603709677732353622e+00,-3.441432953747000312e+00,4.058623028892608176e+00
3.834055829048156738e+01,3.786796017193409636e+00,-1.065851211547851385e+01,1.499999999999999822e+01,5.392177350993530460e+00,-7.391124482948264962e+00,8.722113128971413332e+00,-1.605381333800120380e+00,-3.267387632530249331e+00,6.277886871028584892e+00
3.835081481933593750e+01,3.678265653017404713e+00,-1.050466418266296387e+01,1.499999999999999822e+01,5.286103683151900157e+00,-7.465137602503942205e+00,6.595988087886365925e+00,-1.607838030134495444e+00,-3.039526580159021663e+00,8.404011912113633187e+00
3.836107325553894043e+01,3.571293492015569893e+00,-1.035078763961791992e+01,1.499999999999999822e+01,5.183871488201183375e+00,-7.577029703395483651e+00,4.600139579275690060e+00,-1.612577996185613483e+00,-2.773757936222435383e+00,1.039986042072430905e+01
3.837130022048950195e+01,3.466220780705242088e+00,-1.019738316535949707e+01,1.499999999999999822e+01,5.160283236251590466e+00,-7.693371437986626482e+00,2.772288020000078568e+00,-1.694062455546348156e+00,-2.504011727372870588e+00,1.222771197999992054e+01
3.838151621818542480e+01,3.362827087350410249e+00,-1.004414319992065430e+01,1.499999999999999822e+01,5.118059752440764498e+00,-7.804171416747811563e+00,1.168061019750300966e+00,-1.755232665090354693e+00,-2.239971783172841846e+00,1.383193898024969748e+01
3.839171195030212402e+01,3.261199341092719806e+00,-9.891207218170164239e+00,1.499999999999999822e+01,5.060797308959235075e+00,-7.925376857220867599e+00,-1.717137497139250013e-01,-1.799597967866515047e+00,-1.965830360949296640e+00,1.517171374971392517e+01
3.840195536613464355e+01,3.160666549230768396e+00,-9.737555980682373047e+00,1.499999999999999822e+01,4.992092177997529134e+00,-8.053155797215984180e+00,-1.217189376755486885e+00,-1.831425628766760294e+00,-1.684400183466388423e+00,1.621718937675548844e+01
3.841216468811035156e+01,3.062034431881528018e+00,-9.584416151046752930e+00,1.499999999999999822e+01,4.915540631746174505e+00,-8.167299003741778307e+00,-1.945496008722834569e+00,-1.853506199864646042e+00,-1.417117147304973290e+00,1.694549600872283435e+01
3.842238354682922363e+01,2.964875825382477625e+00,-9.431133270263671875e+00,1.499999999999999822e+01,4.831420568346884714e+00,-8.260667485591705272e+00,-2.358792706724275323e+00,-1.866544742964406867e+00,-1.170465784671966381e+00,1.735879270672427310e+01
3.843261957168579102e+01,2.869124332338941041e+00,-9.277592897415159356e+00,1.499999999999999822e+01,4.711149791284481303e+00,-8.321179423758962912e+00,-2.467664940298040843e+00,-1.842025458945540262e+00,-9.564134736561973327e-01,1.746766494029803951e+01
3.844297099113464355e+01,2.773891715916647627e+00,-9.122321605682373047e+00,1.499999999999999822e+01,4.584135999170334763e+00,-8.389462443611398257e+00,-2.299496392854882387e+00,-1.810244283253687136e+00,-7.328591620709745680e-01,1.729949639285488061e+01
3.845321559906005859e+01,2.681224247633479774e+00,-8.968652486801147461e+00,1.499999999999999822e+01,4.451580671767069397e+00,-8.463954040100354348e+00,-1.890130071241604925e+00,-1.770356424133589401e+00,-5.046984467007935571e-01,1.689013007124160382e+01
3.846353745460510254e+01,2.589450167495214838e+00,-8.813824653625488281e+00,1.499999999999999822e+01,4.318596240008459652e+00,-8.537452354289854384e+00,-1.266162283713831327e+00,-1.729146072513244814e+00,-2.763722993356337865e-01,1.626616228371383244e+01
3.847376179695129395e+01,2.500118635680336876e+00,-8.660459518432617188e+00,1.499999999999999822e+01,4.188002508279676128e+00,-8.603448910373545644e+00,-4.634608985031054007e-01,-1.687883872599338808e+00,-5.701060805907125911e-02,1.546346089850310435e+01
3.848401618003845215e+01,2.412099608861240085e+00,-8.506643772125242364e+00,1.499999999999999822e+01,4.062619280965884982e+00,-8.652291225382869655e+00,4.772266561831032816e-01,-1.650519672104645341e+00,1.456474532576273462e-01,1.452277334381689755e+01
3.849424386024475098e+01,2.325880917549056459e+00,-8.353228569030761719e+00,1.499999999999999822e+01,3.945266362452259479e+00,-8.671192810589232636e+00,1.514729655664185826e+00,-1.619385444903202798e+00,3.179642415584721382e-01,1.348527034433581306e+01
3.850458431243896484e+01,2.240306694000508969e+00,-8.198121786117553711e+00,1.499999999999999822e+01,3.838763557123964887e+00,-8.673739834657929748e+00,2.611976653832186024e+00,-1.598456863123455918e+00,4.756180485403755931e-01,1.238802334616781131e+01
3.851479887962341309e+01,2.157348958600664002e+00,-8.044903278350830078e+00,1.499999999999999822e+01,3.745930669366173138e+00,-8.650556712295230710e+00,3.734781424613943912e+00,-1.588581710765509136e+00,6.056534339444007431e-01,1.126521857538605431e+01
3.852498459815979004e+01,2.076183954620773431e+00,-7.892117500305174893e+00,1.499999999999999822e+01,3.696134531006853408e+00,-8.591470746131458114e+00,4.858631143542154085e+00,-1.619950576386079755e+00,6.993532458262829987e-01,1.014136885645784503e+01
3.853522419929504395e+01,1.996158190040659974e+00,-7.738523483276367188e+00,1.499999999999999822e+01,3.591973391266462645e+00,-8.496337914952666992e+00,5.978592672649178041e+00,-1.595815201225802893e+00,7.578144316762996935e-01,9.021407327350820182e+00
3.854551839828491211e+01,1.917291068412367627e+00,-7.584110498428344727e+00,1.499999999999999822e+01,3.482233943254589015e+00,-8.375024299712904963e+00,7.077912532679999202e+00,-1.564942874842221388e+00,7.909138012845597920e-01,7.922087467319999021e+00
3.855568528175354004e+01,1.840959542157633910e+00,-7.431607246398924005e+00,1.499999999999999822e+01,3.369245590818987335e+00,-8.235260685686508708e+00,8.128955603835402499e+00,-1.528286048661353203e+00,8.036534392875838151e-01,6.871044396164595724e+00
3.856593990325927734e+01,1.765539902133212768e+00,-7.277787923812865323e+00,1.499999999999999822e+01,3.278566391201400698e+00,-8.082561122623113548e+00,9.105103998416696598e+00,-1.513026489068187930e+00,8.047731988102490019e-01,5.894896001583302514e+00
