t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.106606245040893555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.248539875218259265e-02,1.020565911472924884e-03,2.146298785641470239e-02,3.248539875218259265e-02,-1.020565911472924884e-03,-2.146298785641470239e-02
3.107637238502502441e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.247757419485730601e-02,1.335957410726027221e-03,2.276716761877176434e-02,3.247757419485730601e-02,-1.335957410726027221e-03,-2.276716761877176434e-02
3.108650588989257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.246827885607990460e-02,1.686767628070579310e-03,2.387247078729586025e-02,3.246827885607990460e-02,-1.686767628070579310e-03,-2.387247078729586025e-02
3.109666395187377930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.251344104009182973e-02,2.068971944189361856e-03,2.473452375658394264e-02,3.251344104009182973e-02,-2.068971944189361856e-03,-2.473452375658394264e-02
3.110686516761779785e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.253762029387891747e-02,2.477615293348922262e-03,2.529578616007897504e-02,3.253762029387891747e-02,-2.477615293348922262e-03,-2.529578616007897504e-02
3.111701536178588867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.254238543592168770e-02,2.906873964307824486e-03,2.551259486254980891e-02,3.254238543592168770e-02,-2.906873964307824486e-03,-2.551259486254980891e-02
3.112714791297912598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.252930528470064642e-02,3.350117401225421922e-03,2.535433152714867619e-02,3.252930528470064642e-02,-3.350117401225421922e-03,-2.535433152714867619e-02
3.113726139068603516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.249994865869629962e-02,3.799970004569665997e-03,2.480254702201225084e-02,3.249994865869629962e-02,-3.799970004569665997e-03,-2.480254702201225084e-02
3.114749932289123535e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.246384613017773424e-02,4.248372932025956672e-03,2.385004627313414699e-02,3.246384613017773424e-02,-4.248372932025956672e-03,-2.385004627313414699e-02
3.115765929222106934e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.241176128034096299e-02,4.686645899405294732e-03,2.249828637137386150e-02,3.241176128034096299e-02,-4.686645899405294732e-03,-2.249828637137386150e-02
3.116777896881103516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.234545902997656291e-02,5.106866726912480565e-03,2.076022497270380712e-02,3.234545902997656291e-02,-5.106866726912480565e-03,-2.076022497270380712e-02
3.117794036865234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.226670429987509026e-02,5.501926273220243170e-03,1.865915383448233517e-02,3.226670429987509026e-02,-5.501926273220243170e-03,-1.865915383448233517e-02
3.118814015388488770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.217726201082712900e-02,5.864258757351836424e-03,1.622749748674231010e-02,3.217726201082712900e-02,-5.864258757351836424e-03,-1.622749748674231010e-02
3.119831871986389160e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.207889708362324926e-02,6.185889825922059014e-03,1.350558136656754803e-02,3.207889708362324926e-02,-6.185889825922059014e-03,-1.350558136656754803e-02
3.120841670036315918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.197337443905401422e-02,6.458484620378459988e-03,1.054037374362925585e-02,3.197337443905401422e-02,-6.458484620378459988e-03,-1.054037374362925585e-02
3.121861577033996582e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.186245899791001479e-02,6.673395844242949355e-03,7.383107506092827232e-03,3.186245899791001479e-02,-6.673395844242949355e-03,-7.383107506092827232e-03
3.122883081436157227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.174791568098180028e-02,6.821711830352620264e-03,4.089619581376091433e-03,3.174791568098180028e-02,-6.821711830352620264e-03,-4.089619581376091433e-03
3.123894739151000977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.163150940905996161e-02,6.894304608101598994e-03,7.189559736967642391e-04,3.163150940905996161e-02,-6.894304608101598994e-03,-7.189559736967642391e-04
3.124911117553710938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.151500510293506890e-02,6.881877970681900963e-03,-2.668026744901731435e-03,3.151500510293506890e-02,-6.881877970681900963e-03,2.668026744901731435e-03
3.125923728942871094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.140016768339768533e-02,6.784239658586399893e-03,-6.010059282199759108e-03,3.140016768339768533e-02,-6.784239658586399893e-03,6.010059282199759108e-03
3.126956677436828613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.128876207123838793e-02,6.610301359542380961e-03,-9.246852604278940971e-03,3.128876207123838793e-02,-6.610301359542380961e-03,9.246852604278940971e-03
3.127973508834838867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.118255318724774683e-02,6.368806524877822922e-03,-1.235672399968693741e-02,3.118255318724774683e-02,-6.368806524877822922e-03,1.235672399968693741e-02
3.129002022743225098e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.108330595221633907e-02,6.068282302147082023e-03,-1.530394961542606326e-02,3.108330595221633907e-02,-6.068282302147082023e-03,1.530394961542606326e-02
3.130024790763854980e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.099278528693472784e-02,5.716991467758743457e-03,-1.804289713849097782e-02,3.099278528693472784e-02,-5.716991467758743457e-03,1.804289713849097782e-02
3.131042242050170898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.091275611219349712e-02,5.324202092304508756e-03,-2.052196022772409881e-02,3.091275611219349712e-02,-5.324202092304508756e-03,2.052196022772409881e-02
3.132053828239440918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.083398190352134444e-02,4.900132606418151557e-03,-2.268729445553830867e-02,3.083398190352134444e-02,-4.900132606418151557e-03,2.268729445553830867e-02
3.133071851730346680e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.076599330777605307e-02,4.454572267164978033e-03,-2.460098956453870417e-02,3.076599330777605307e-02,-4.454572267164978033e-03,2.460098956453870417e-02
3.134090185165405273e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.071035914155456625e-02,3.996819357133319858e-03,-2.626913936001083749e-02,3.071035914155456625e-02,-3.996819357133319858e-03,2.626913936001083749e-02
3.135118532180786133e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.066864822145384112e-02,3.535619383526024569e-03,-2.765395672140337838e-02,3.066864822145384112e-02,-3.535619383526024569e-03,2.765395672140337838e-02
3.136132454872131348e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.064242936407084172e-02,3.079103277251857458e-03,-2.868512398821375722e-02,3.064242936407084172e-02,-3.079103277251857458e-03,2.868512398821375722e-02
3.137156534194946289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.063327138600251132e-02,2.632634641199984617e-03,-2.927039218538698973e-02,3.063327138600251132e-02,-2.632634641199984617e-03,2.927039218538698973e-02
3.138186430931091309e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.064274310384582090e-02,2.203816015836610170e-03,-2.930544255333916714e-02,3.064274310384582090e-02,-2.203816015836610170e-03,2.930544255333916714e-02
3.139207410812377930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.067241333419772065e-02,1.799348676814098132e-03,-2.886972594830710531e-02,3.067241333419772065e-02,-1.799348676814098132e-03,2.886972594830710531e-02
3.140231990814208984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.072385089365516769e-02,1.424974267479205310e-03,-2.795661434131270495e-02,3.072385089365516769e-02,-1.424974267479205310e-03,2.795661434131270495e-02
3.141264605522155762e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.072161532732044231e-02,1.085416431381235275e-03,-2.649544898996580161e-02,3.072161532732044231e-02,-1.085416431381235275e-03,2.649544898996580161e-02
3.142292428016662598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.072163493755144387e-02,7.843224447805252934e-04,-2.434416562136760068e-02,3.072163493755144387e-02,-7.843224447805252934e-04,2.434416562136760068e-02
3.143315505981445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.072410582665825035e-02,4.552041951708571377e-04,-2.131881683537371550e-02,3.072410582665825035e-02,-4.552041951708571377e-04,2.131881683537371550e-02
3.144343376159667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.072922409695090507e-02,1.286242560683005770e-04,-1.746708666661529394e-02,3.072922409695090507e-02,-1.286242560683005770e-04,1.746708666661529394e-02
3.145367765426635742e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.073718585073948600e-02,-1.694486649857388590e-04,-1.270037455377634981e-02,3.073718585073948600e-02,1.694486649857388590e-04,1.270037455377634981e-02
3.146380543708801270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.073718585073948600e-02,-4.175847923500939892e-04,-6.827261993197959906e-03,3.073718585073948600e-02,4.175847923500939892e-04,6.827261993197959906e-03
3.147395038604736328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.073718585073948600e-02,-5.988383482089321488e-04,4.195737235895720114e-04,3.073718585073948600e-02,5.988383482089321488e-04,-4.195737235895720114e-04
3.148416805267333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.073718585073948600e-02,-9.203493475159880933e-04,9.353462118042530499e-03,3.073718585073948600e-02,9.203493475159880933e-04,-9.353462118042530499e-03
3.149431872367858887e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.073718585073948600e-02,-1.276072296770244287e-03,2.030792410443786611e-02,3.073718585073948600e-02,1.276072296770244287e-03,-2.030792410443786611e-02
3.150441360473632812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.073718585073948600e-02,-1.574996480931732971e-03,3.330900531141461896e-02,3.073718585073948600e-02,1.574996480931732971e-03,-3.330900531141461896e-02
3.151459026336669922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.073718585073948600e-02,-1.740713357260930327e-03,4.850754424298529821e-02,3.073718585073948600e-02,1.740713357260930327e-03,-4.850754424298529821e-02
3.152474737167358398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.074116676586989561e-02,-1.710983949157121294e-03,6.613691209146443928e-02,3.074116676586989561e-02,1.710983949157121294e-03,-6.613691209146443928e-02
3.153483843803405762e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.074372592559658501e-02,-1.437306239998026617e-03,8.647356903330066791e-02,3.074372592559658501e-02,1.437306239998026617e-03,-8.647356903330066791e-02
3.204529261589050293e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.074496138201636419e-02,-1.239940577191807076e-03,1.098039026497383414e-01,8.161431247794646016e-01,1.239940577191807076e-03,-1.098039026497383414e-01
3.205559229850769043e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.074497118722604311e-02,-9.459145555467718446e-04,1.360355824981123174e-01,8.161431345846743568e-01,9.459145555467718446e-04,-1.360355824981123174e-01
3.206573128700256348e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.074385339332243172e-02,-4.119133207282790841e-04,1.652011751368037407e-01,8.161420167907706968e-01,4.119133207282790841e-04,-1.652011751368037407e-01
3.207593989372253418e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.074170605240233306e-02,5.198819267838878386e-04,1.974056213429423168e-01,8.161398694498506190e-01,-5.198819267838878386e-04,-1.974056213429423168e-01
3.208621525764465332e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.086999603936580946e-02,1.951906127825075608e-03,2.327785842716014741e-01,8.162681594368140781e-01,-1.951906127825075608e-03,-2.327785842716014741e-01
3.209634184837341309e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.095053514679096604e-02,3.472270218691483716e-03,2.710067248786927618e-01,8.163486985442391930e-01,-3.472270218691483716e-03,-2.710067248786927618e-01
3.210648274421691895e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.098665711206534043e-02,5.341740905810542228e-03,3.119511599271761471e-01,8.163848205095136645e-01,-5.341740905810542228e-03,-3.119511599271761471e-01
3.211668252944946289e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.098169567257645987e-02,7.774466438648462013e-03,3.555805472513170473e-01,8.163798590700247493e-01,-7.774466438648462013e-03,-3.555805472513170473e-01
3.212686038017272949e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.093898456571184466e-02,1.094600797997459518e-02,4.019102586912947639e-01,8.163371479631601479e-01,-1.094600797997459518e-02,-4.019102586912947639e-01
3.213699293136596680e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.129179200402574385e-02,1.498507819664005210e-02,4.509474692585161981e-01,8.166899554014740437e-01,-1.498507819664005210e-02,-4.509474692585161981e-01
3.214714837074279785e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.145996922289370779e-02,1.997959774748020445e-02,5.025563012587441758e-01,8.168581326203420145e-01,-1.997959774748020445e-02,-5.025563012587441758e-01
3.215724492073059082e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.145743947879605512e-02,2.539938239755988592e-02,5.561974176093590350e-01,8.168556028762443688e-01,-2.539938239755988592e-02,-5.561974176093590350e-01
3.216743445396423340e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.129812602821309409e-02,3.150185785272128364e-02,6.115102751688840099e-01,8.166962894256614147e-01,-3.150185785272128364e-02,-6.115102751688840099e-01
3.217760252952575684e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.099595212762511903e-02,3.848122580895958073e-02,6.682391763194077683e-01,8.163941155250733495e-01,-3.848122580895958073e-02,-6.682391763194077683e-01
3.218772864341735840e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.056484103351243820e-02,4.647194849835484948e-02,7.261659589658693292e-01,8.159630044309607033e-01,-4.647194849835484948e-02,-7.261659589658693292e-01
3.219798970222473145e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.069546466573630158e-02,5.555157092890684878e-02,7.850491465395698087e-01,8.160936280631845285e-01,-5.555157092890684878e-02,-7.850491465395698087e-01
3.220828914642333984e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.048330166618858431e-02,6.506332883166579539e-02,8.444290617748213545e-01,8.158814650636369015e-01,-6.506332883166579539e-02,-8.444290617748213545e-01
3.221844005584716797e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.995894397763976258e-02,7.526607204421473241e-02,9.039050672318227342e-01,8.153571073750880416e-01,-7.526607204421473241e-02,-9.039050672318227342e-01
3.222869372367858887e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.915298354286031957e-02,8.633661318376642524e-02,9.630799097042624934e-01,8.145511469403086124e-01,-8.633661318376642524e-02,-9.630799097042624934e-01
3.223892641067504883e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.809601230462072802e-02,9.837366230249224019e-02,1.021533155775758539e+00,8.134941757020690556e-01,-9.837366230249224019e-02,-1.021533155775758539e+00
3.224909472465515137e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.775014681346496537e-02,1.106665875490934620e-01,1.078761214948900760e+00,8.131483102109132721e-01,-1.106665875490934620e-01,-1.078761214948900760e+00
3.225927615165710449e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.688176704447089657e-02,1.235338581000014618e-01,1.133185470031433661e+00,8.122799304419191513e-01,-1.235338581000014618e-01,-1.133185470031433661e+00
3.226947569847106934e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.554440889626548999e-02,1.371906395397999856e-01,1.183696519710520256e+00,8.109425722937138037e-01,-1.371906395397999856e-01,-1.183696519710520256e+00
3.227959918975830078e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.379160826747570359e-02,1.517537447977638232e-01,1.229547269110455865e+00,8.091897716649240069e-01,-1.517537447977638232e-01,-1.229547269110455865e+00
3.228971314430236816e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.167690105672850920e-02,1.672465850843967428e-01,1.270256449160905854e+00,8.070750644541767604e-01,-1.672465850843967428e-01,-1.270256449160905854e+00
3.229989123344421387e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.925382316265086477e-02,1.836752783559394420e-01,1.305513538316712907e+00,8.046519865600991750e-01,-1.836752783559394420e-01,-1.305513538316712907e+00
3.231006836891174316e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.767861281004653659e-02,2.002303126862977345e-01,1.334667617867986600e+00,8.030767762074948468e-01,-2.002303126862977345e-01,-1.334667617867986600e+00
3.232022142410278320e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.550828131201684168e-02,2.171657153532615403e-01,1.357052743190949373e+00,8.009064447094651484e-01,-2.171657153532615403e-01,-1.357052743190949373e+00
3.233038067817687988e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.282352472300590449e-02,2.346211682951791777e-01,1.372413109065628634e+00,7.982216881204541314e-01,-2.346211682951791777e-01,-1.372413109065628634e+00
3.234054827690124512e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.699538374826913167e-03,2.526275358553153327e-01,1.380784623921479604e+00,7.950977017722752338e-01,-2.526275358553153327e-01,-1.380784623921479604e+00
3.235082888603210449e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.220901184957600485e-03,2.711123925262069467e-01,1.382385450528503368e+00,7.916190645824058292e-01,-2.711123925262069467e-01,-1.382385450528503368e+00
3.236099267005920410e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.761995190486878624e-03,2.900175579061063935e-01,1.377510717873010382e+00,7.891601585879352010e-01,-2.900175579061063935e-01,-1.377510717873010382e+00
3.237121915817260742e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.475686323270503711e-04,3.093040407684444770e-01,1.366166655518351147e+00,7.860457320297753459e-01,-3.093040407684444770e-01,-1.366166655518351147e+00
3.238141584396362305e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.009913885333638777e-03,3.288443922443151091e-01,1.348602446114302023e+00,7.823882495121146086e-01,-3.288443922443151091e-01,-1.348602446114302023e+00
3.239153480529785156e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.097987758306941591e-03,3.484270662170451116e-01,1.325201062218362535e+00,7.783001756391413339e-01,-3.484270662170451116e-01,-1.325201062218362535e+00
3.240171456336975098e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.024463357973084618e-02,3.677607797167640746e-01,1.296375189860925703e+00,7.751535298177174571e-01,-3.677607797167640746e-01,-1.296375189860925703e+00
3.241190719604492188e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.416500062234603112e-02,3.851882155096961746e-01,1.262235099301193486e+00,7.712331627751022323e-01,-3.851882155096961746e-01,-1.262235099301193486e+00
3.242204475402832031e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.871436546608543777e-02,4.011915776966626379e-01,1.223163423631372426e+00,7.666837979313628759e-01,-4.011915776966626379e-01,-1.223163423631372426e+00
3.243238639831542969e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.374800469088200749e-02,4.161140166970543897e-01,1.179700745788978544e+00,7.616501587065662715e-01,-4.161140166970543897e-01,-1.179700745788978544e+00
3.244262218475341797e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.912119487666867818e-02,4.301647552878448133e-01,1.132434526958680188e+00,7.562769685207796355e-01,-4.301647552878448133e-01,-1.132434526958680188e+00
3.245274877548217773e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.528328462448310221e-02,4.434242146426027320e-01,1.081891551410079755e+00,7.501148787729652323e-01,-4.434242146426027320e-01,-1.081891551410079755e+00
3.246304154396057129e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.014155005433238388e-02,4.550399508791962422e-01,1.027405532643417496e+00,7.452566133431158812e-01,-4.550399508791962422e-01,-1.027405532643417496e+00
3.247332954406738281e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.563646116332697317e-02,4.653756081787903676e-01,9.684711676872338471e-01,7.397617022341212989e-01,-4.653756081787903676e-01,-9.684711676872338471e-01
3.248349499702453613e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.159623243709724610e-02,4.748237648816421852e-01,9.052950665845050926e-01,7.338019309603510676e-01,-4.748237648816421852e-01,-9.052950665845050926e-01
3.249369406700134277e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.784907836127351627e-02,4.836279802664708027e-01,8.385909365713966057e-01,7.275490850361747697e-01,-4.836279802664708027e-01,-8.385909365713966057e-01
3.250394535064697266e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.422321342148616663e-02,4.918904290491108999e-01,7.693824876521444533e-01,7.211749499759620985e-01,-4.918904290491108999e-01,-7.693824876521444533e-01
3.251413869857788086e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.148196540424411882e-02,4.995713894131770250e-01,6.984638570144285907e-01,7.139161979932041602e-01,-4.995713894131770250e-01,-6.984638570144285907e-01
3.252445030212402344e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.879346881808692304e-02,5.067100214640127831e-01,6.270784797144225431e-01,7.066046945793613698e-01,-5.067100214640127831e-01,-6.270784797144225431e-01
3.253468608856201172e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.600260683493513025e-02,5.134278074769496047e-01,5.565900782454450413e-01,6.993955565625131765e-01,-5.134278074769496047e-01,-5.565900782454450413e-01
3.254489493370056152e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.295426262670923589e-02,5.197167448906958587e-01,4.883029402700428401e-01,6.924439007707390292e-01,-5.197167448906958587e-01,-4.883029402700428401e-01
3.255504083633422852e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.949331936532976317e-02,5.254416707066846826e-01,4.228595942058868684e-01,6.859048440321184881e-01,-5.254416707066846826e-01,-4.228595942058868684e-01
3.256527614593505859e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.040010315505754956e-01,5.306827948797533390e-01,3.607224505463124675e-01,6.813971318468727834e-01,-5.306827948797533390e-01,-3.607224505463124675e-01
3.257546710968017578e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.091469093680303704e-01,5.355696506924350064e-01,3.018829240842439421e-01,6.762512540294178809e-01,-5.355696506924350064e-01,-3.018829240842439421e-01
3.258561897277832031e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147310266303066262e-01,5.401115378359185870e-01,2.468332574313062966e-01,6.706671367671416251e-01,-5.401115378359185870e-01,-2.468332574313062966e-01
3.259577608108520508e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.205534571500163910e-01,5.441974743422807181e-01,1.963641077327971940e-01,6.648447062474318603e-01,-5.441974743422807181e-01,-1.963641077327971940e-01
3.260604763031005859e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264142747397719313e-01,5.475961485167154530e-01,1.513685032787540630e-01,6.589838886576763199e-01,-5.475961485167154530e-01,-1.513685032787540630e-01
3.261626672744750977e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305729551923590082e-01,5.479217735994323935e-01,1.126523264227120985e-01,6.548252082050892708e-01,-5.479217735994323935e-01,-1.126523264227120985e-01
3.262641048431396484e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.364440686600684738e-01,5.460770618276705735e-01,8.043204991773232615e-02,6.489540947373797497e-01,-5.460770618276705735e-01,-8.043204991773232615e-02
3.263670015335083008e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427142010211179257e-01,5.429933343925585909e-01,5.545083118253280735e-02,6.426839623763302978e-01,-5.429933343925585909e-01,-5.545083118253280735e-02
3.264695739746093750e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.491726404799014749e-01,5.393790894515186896e-01,3.780830795775525638e-02,6.362255229175468596e-01,-5.393790894515186896e-01,-3.780830795775525638e-02
3.265723538398742676e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.556086752408133433e-01,5.357215746170567172e-01,2.791811444603813433e-02,6.297894881566349357e-01,-5.357215746170567172e-01,-2.791811444603813433e-02
3.266755652427673340e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.618115935082478640e-01,5.316213528425202117e-01,2.627818850105903895e-02,6.235865698892004705e-01,-5.316213528425202117e-01,-2.627818850105903895e-02
3.267783141136169434e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.693583998498751630e-01,5.279344784522774781e-01,3.324606809146667813e-02,6.160397635475731715e-01,-5.279344784522774781e-01,-3.324606809146667813e-02
3.268794775009155273e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.767764650371887458e-01,5.249310905974313712e-01,4.946916942339602691e-02,6.086216983602594777e-01,-5.249310905974313712e-01,-4.946916942339602691e-02
3.269821929931640625e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.838869438764239028e-01,5.226541226786518557e-01,7.543027113128082661e-02,6.015112195210243762e-01,-5.226541226786518557e-01,-7.543027113128082661e-02
3.270853042602539062e+01,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.905109911738157025e-01,5.201008184822510927e-01,1.112673821133196017e-01,5.948871722236326320e-01,-5.201008184822510927e-01,-1.112673821133196017e-01
