t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.646091532707214355e+01,6.783272906048717354e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.152044951331090195e-01,-2.075432594391780072e-01,6.429556602546315780e-02,-3.687720452823728401e-02,-5.425612835997140060e-02,-6.429556602546315780e-02
3.647110891342163086e+01,6.756586159390981505e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.134124867257198854e-01,-2.046755681896723078e-01,5.009753281830232191e-02,-3.775387078662173490e-02,-5.712381960947710002e-02,-5.009753281830232191e-02
3.648124837875366211e+01,6.730041101225616718e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.115668934171999194e-01,-2.024756791787331867e-01,3.237285335668532021e-02,-3.856278329463824761e-02,-5.932370862041622117e-02,-3.237285335668532021e-02
3.649144577980041504e+01,6.703344367713793828e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.097507644463920684e-01,-2.010827993309284023e-01,1.214584161851352609e-02,-3.941632767501268564e-02,-6.071658846822100553e-02,-1.214584161851352609e-02
3.650170135498046875e+01,6.676495334677131632e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.080471490521396127e-01,-2.005537040631878709e-01,-9.588280549821288565e-03,-4.039761558442644951e-02,-6.124568373596153692e-02,9.588280549821288565e-03
3.651202559471130371e+01,6.649466538266889382e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.071242864855938892e-01,-2.008627681872273141e-01,-3.179336585870923271e-02,-4.217763265890495106e-02,-6.093661961192209375e-02,3.179336585870923271e-02
3.652219700813293457e+01,6.622837840198538828e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.052424148694008688e-01,-2.018382518514265644e-01,-5.300327377597669615e-02,-4.295863084954698596e-02,-5.996113594772284339e-02,5.300327377597669615e-02
3.653241729736328125e+01,6.596081185562189253e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.032250849925085756e-01,-2.035827820465567761e-01,-7.220771444223614277e-02,-4.361696643628965031e-02,-5.821660575259263171e-02,7.220771444223614277e-02
3.654262042045593262e+01,6.569369471769234137e-01,-2.617993877991494078e-01,0.000000000000000000e+00,7.011514240852297908e-01,-2.061076114816341176e-01,-8.862040535961945853e-02,-4.421447690830637711e-02,-5.569177631751529023e-02,8.862040535961945853e-02
3.655282282829284668e+01,6.542659630511420410e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.991005593778778504e-01,-2.093324949763794851e-01,-1.016031474124390738e-01,-4.483459632673580941e-02,-5.246689282276992272e-02,1.016031474124390738e-01
3.656303358078002930e+01,6.515927943010290102e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.968912222120444699e-01,-2.133413708182044233e-01,-1.105914858599737205e-01,-4.529842791101545973e-02,-4.845801698094498455e-02,1.105914858599737205e-01
3.657319355010986328e+01,6.489329205504202891e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.944078320933253501e-01,-2.179618517902350561e-01,-1.152056399823268851e-01,-4.547491154290506099e-02,-4.383753600891435176e-02,1.152056399823268851e-01
3.658340001106262207e+01,6.462608753213920920e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.917288298553351256e-01,-2.229389440641771358e-01,-1.153430347589394916e-01,-4.546795453394303355e-02,-3.886044373497227200e-02,1.153430347589394916e-01
3.659350872039794922e+01,6.436144214059639213e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.889326563316887642e-01,-2.279352085804888517e-01,-1.111068853977137394e-01,-4.531823492572484291e-02,-3.386417921866055614e-02,1.111068853977137394e-01
3.660366821289062500e+01,6.409546724910313298e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.860977523560013447e-01,-2.325309224285684040e-01,-1.027348199216136793e-01,-4.514307986497001490e-02,-2.926846537058100384e-02,1.027348199216136793e-01
3.661390328407287598e+01,6.382751371214373526e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.838121110043567930e-01,-2.368252252148007331e-01,-9.052756975171685760e-02,-4.553697388291944037e-02,-2.497416258434867475e-02,9.052756975171685760e-02
3.662398433685302734e+01,6.356359236752228137e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.807475526468593774e-01,-2.401050925449432771e-01,-7.467209531329398187e-02,-4.511162897163656371e-02,-2.169429525420613070e-02,7.467209531329398187e-02
3.663416934013366699e+01,6.329694960516190072e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.774998347430635226e-01,-2.425200607269782371e-01,-5.568802829560308421e-02,-4.453033869144451540e-02,-1.927932707217117070e-02,5.568802829560308421e-02
3.664438700675964355e+01,6.302945171842025962e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.741472020562950807e-01,-2.441323331598209967e-01,-3.424015525659801495e-02,-4.385268487209248445e-02,-1.766705463932841114e-02,3.424015525659801495e-02
3.665459108352661133e+01,6.276230961335549363e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.707678993498791264e-01,-2.449166017891218627e-01,-1.106583813872546139e-02,-4.314480321632419013e-02,-1.688278601002754509e-02,1.106583813872546139e-02
3.666478347778320312e+01,6.249547335569716200e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.674401713871404018e-01,-2.447598685630667514e-01,1.309869863267371266e-02,-4.248543783016878184e-02,-1.703951923608265639e-02,-1.309869863267371266e-02
3.667499113082885742e+01,6.222823762387531543e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.641583228113678850e-01,-2.431775543655355920e-01,3.759318428877712198e-02,-4.187594657261473063e-02,-1.862183343361381582e-02,-3.759318428877712198e-02
3.668515682220458984e+01,6.196210044600313216e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.607383692369434014e-01,-2.408115778757846936e-01,6.173200777973095188e-02,-4.111736477691207980e-02,-2.098780992336471418e-02,-6.173200777973095188e-02
3.669530749320983887e+01,6.169635650051065179e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.572604184264494442e-01,-2.378248828567465500e-01,8.476438641573828814e-02,-4.029685342134292636e-02,-2.397450494240285779e-02,-8.476438641573828814e-02
3.670550298690795898e+01,6.142943909966286364e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.538045781424681735e-01,-2.342925427620010936e-01,1.059513963612261911e-01,-3.951018714583953706e-02,-2.750684503714831419e-02,-1.059513963612261911e-01
3.671578931808471680e+01,6.116014357918541089e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.504509561475820822e-01,-2.302018397088194945e-01,1.246450131995278238e-01,-3.884952035572797335e-02,-3.159754809032991330e-02,-1.246450131995278238e-01
3.672596049308776855e+01,6.089386284028571739e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.472796602043734415e-01,-2.260200852294315943e-01,1.402257953206971497e-01,-3.834103180151626766e-02,-3.577930256971781353e-02,-1.402257953206971497e-01
3.673617434501647949e+01,6.062646482208494669e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.443707980754248554e-01,-2.219192737441026686e-01,1.522690738669088828e-01,-3.810614985457538850e-02,-3.988011405504673923e-02,-1.522690738669088828e-01
3.674632811546325684e+01,6.036063973340300981e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.418044775233182619e-01,-2.179994147984220254e-01,1.606213877369087606e-01,-3.819808018928816384e-02,-4.379997300072738242e-02,-1.606213877369087606e-01
3.675650334358215332e+01,6.009425288417862276e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.396608063106363762e-01,-2.142881347723971097e-01,1.654782767910543406e-01,-3.871827746885014854e-02,-4.751125302675229811e-02,-1.654782767910543406e-01
3.676688528060913086e+01,5.982245440839542017e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.380198921999613582e-01,-2.107402785895420294e-01,1.674633813142648309e-01,-3.979534811600715649e-02,-5.105910920960737842e-02,-1.674633813142648309e-01
3.677702569961547852e+01,5.955697885960655746e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.364608798437865200e-01,-2.073218510225600941e-01,1.673720691614475897e-01,-4.089109124772094539e-02,-5.447753677658931371e-02,-1.673720691614475897e-01
3.678715395927429199e+01,5.929182164179174208e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.347693516976891104e-01,-2.044098349318475283e-01,1.661142118835756409e-01,-4.185113527977168957e-02,-5.738955286730187955e-02,-1.661142118835756409e-01
3.679729032516479492e+01,5.902645220332755072e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.330232583894229714e-01,-2.020481433382697034e-01,1.645046521977984455e-01,-4.275873635614746426e-02,-5.975124446087970442e-02,-1.645046521977984455e-01
3.680751562118530273e+01,5.875875457950414660e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.313005505467417233e-01,-2.002186239735386786e-01,1.633290395016819552e-01,-4.371300475170025734e-02,-6.158076382561072926e-02,-1.633290395016819552e-01
3.681774711608886719e+01,5.849089466930181835e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.296791787973996524e-01,-1.988402283577045404e-01,1.634124857366200667e-01,-4.477023210438146883e-02,-6.295915944144486742e-02,-1.634124857366200667e-01
3.682791829109191895e+01,5.822461393040212485e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.281530149774517957e-01,-1.977681808766382776e-01,1.656909741471428721e-01,-4.590687567343054720e-02,-6.403120692251113022e-02,-1.656909741471428721e-01
3.683817577362060547e+01,5.795607366576506214e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.263875074075103688e-01,-1.971984587329710936e-01,1.711434483071817558e-01,-4.682677074985974741e-02,-6.460092906617831421e-02,-1.711434483071817558e-01
3.684831547737121582e+01,5.769061684232761333e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.244640385179986986e-01,-1.971347254506027047e-01,1.803084715635241697e-01,-4.755787009472256521e-02,-6.466466234854670314e-02,-1.803084715635241697e-01
3.685845351219177246e+01,5.742520371137679325e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.224639907393397786e-01,-1.975248644101826601e-01,1.935562299798499752e-01,-4.821195362557184616e-02,-6.427452338896674777e-02,-1.935562299798499752e-01
3.686868786811828613e+01,5.715726889976879832e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.204687465019567139e-01,-1.982596569242441042e-01,2.111583693348979551e-01,-4.889605750426873065e-02,-6.353973087490530358e-02,-2.111583693348979551e-01
3.687887406349182129e+01,5.689059492848940192e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.177565930875517086e-01,-1.991714603123259653e-01,2.333609588398407320e-01,-4.885064380265768946e-02,-6.262792748682344257e-02,-2.333609588398407320e-01
3.688897991180419922e+01,5.662602443835224042e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.149758036197626732e-01,-2.000328859761118794e-01,2.599060226211564739e-01,-4.871555923624026896e-02,-6.176650182303752845e-02,-2.599060226211564739e-01
3.689912271499633789e+01,5.636048647172532400e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.121934451074667605e-01,-2.005554774745458568e-01,2.903747553531835779e-01,-4.858858039021352049e-02,-6.124391032460355100e-02,-2.903747553531835779e-01
3.690934801101684570e+01,5.609278884790191988e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.094765845595412346e-01,-2.003883885989751756e-01,3.242449800458581666e-01,-4.854869608052203578e-02,-6.141099920017423219e-02,-3.242449800458581666e-01
3.691951346397399902e+01,5.582665791181353754e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.068922889848634705e-01,-1.991170614482715706e-01,3.609513516964226176e-01,-4.862570986672809514e-02,-6.268232635087783722e-02,-3.609513516964226176e-01
3.692963814735412598e+01,5.556159432075580273e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.038035396582585035e-01,-1.962619045039581400e-01,3.999482385099756843e-01,-4.818759645070047615e-02,-6.553748329519126781e-02,-3.999482385099756843e-01
3.693984985351562500e+01,5.529425247860927373e-01,-2.617993877991494078e-01,0.000000000000000000e+00,6.007744052832285631e-01,-1.922799936349859629e-01,4.405207410720387018e-01,-4.783188049713582579e-02,-6.951939416416344497e-02,-4.405207410720387018e-01
3.694997692108154297e+01,5.502912646971347410e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.978594023208069208e-01,-1.871852487583258451e-01,4.817254117723722140e-01,-4.756813762367217979e-02,-7.461413904082356274e-02,-4.817254117723722140e-01
3.696014690399169922e+01,5.476287693973280746e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.951130472320268483e-01,-1.809503680085201016e-01,5.225834287271013956e-01,-4.748427783469877372e-02,-8.084901979062930621e-02,-5.225834287271013956e-01
3.697032880783081055e+01,5.449631532056189442e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.925898564779215061e-01,-1.735047229588246864e-01,5.634547908273658257e-01,-4.762670327230256184e-02,-8.829466484032472140e-02,-5.634547908273658257e-01
3.698046493530273438e+01,5.423095212388151509e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.903443465195240547e-01,-1.647322538423685312e-01,6.041241814966930024e-01,-4.803482528070890378e-02,-9.706713395678087664e-02,-6.041241814966930024e-01
3.699062395095825195e+01,5.396498971595586891e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.877489505516700907e-01,-1.550423369070710322e-01,6.439599900820425216e-01,-4.809905339211140163e-02,-1.067570508920783756e-01,-6.439599900820425216e-01
3.700083351135253906e+01,5.369770404986358159e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.853396555762381270e-01,-1.446225178779353970e-01,6.816414198987981177e-01,-4.836261507760231115e-02,-1.171768699212140108e-01,-6.816414198987981177e-01
3.701108765602111816e+01,5.342925117019978742e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.831588197072703483e-01,-1.336231260040520730e-01,7.156407181774091519e-01,-4.886630800527247409e-02,-1.281762617950973349e-01,-7.156407181774091519e-01
3.702122497558593750e+01,5.316385676460038123e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.812488010588089393e-01,-1.221544241921003887e-01,7.441557330600773179e-01,-4.961023341280512700e-02,-1.396449636070490330e-01,-7.441557330600773179e-01
3.703140592575073242e+01,5.289732011256469413e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.796519577448960847e-01,-1.102837591398405648e-01,7.652454413169922365e-01,-5.067875661924914343e-02,-1.515156286593088431e-01,-7.652454413169922365e-01
3.704158711433410645e+01,5.263077721874518389e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.784106478795738582e-01,-9.848267865793880471e-02,7.769613840198854593e-01,-5.210287569212201930e-02,-1.633167091412106031e-01,-7.769613840198854593e-01
3.705171465873718262e+01,5.236563872628178240e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.775672295768845554e-01,-8.688461366677248388e-02,7.774751635958990770e-01,-5.391084231406673144e-02,-1.749147741323769378e-01,-7.774751635958990770e-01
3.706183552742004395e+01,5.210067500376491800e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.771640609508701392e-01,-7.558782153946107252e-02,7.652021556847842243e-01,-5.615731091322095914e-02,-1.862115662596883214e-01,-7.652021556847842243e-01
3.707204580307006836e+01,5.183337061232122789e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.772435001155730161e-01,-6.465303753570815493e-02,7.390885416718608880e-01,-5.890979399236073721e-02,-1.971463502634412390e-01,-7.390885416718608880e-01
3.708221793174743652e+01,5.156706490628630846e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.778479051850350379e-01,-5.410112623564105466e-02,6.984790717700909424e-01,-6.217725612217195330e-02,-2.076982615635083462e-01,-6.984790717700909424e-01
3.709233331680297852e+01,5.130224474479694319e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.776444681976525830e-01,-4.430522605282918858e-02,6.432431460821389502e-01,-6.462202074968315113e-02,-2.174941617463202193e-01,-6.432431460821389502e-01
3.710251998901367188e+01,5.103555828994994492e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.776462527326297058e-01,-3.534009770344888335e-02,5.729302064095007641e-01,-6.729066983313025663e-02,-2.264592900957005384e-01,-5.729302064095007641e-01
3.711270451545715332e+01,5.076892801115716614e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.778711041397366355e-01,-2.724786919884085445e-02,4.873506433527370341e-01,-7.018182402816497412e-02,-2.345515186003085395e-01,-4.873506433527370341e-01
3.712283873558044434e+01,5.050361474874722756e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.783368677687438231e-01,-1.752059880074408743e-02,3.866478671228374409e-01,-7.330072028127154748e-02,-2.442787889984053273e-01,-3.866478671228374409e-01
3.713297796249389648e+01,5.023817040887739171e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,-7.195526618989571237e-03,2.713669006009747919e-01,-7.667968488064769161e-02,-2.546038611801598184e-01,-2.713669006009747919e-01
3.714309883117675781e+01,4.997320668636051622e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,2.850319487390169920e-03,1.425197238192970062e-01,-7.932932210581644661e-02,-2.646497072865395817e-01,-1.425197238192970062e-01
3.715331482887268066e+01,4.970575249210550384e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,1.151573710201052141e-02,1.031931027356891096e-03,-8.200386404836657039e-02,-2.733151249011599448e-01,-1.031931027356891096e-03
3.716348338127136230e+01,4.943954041282765943e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,1.835209662369262709e-02,-1.519121160576842045e-01,-8.466598484114501444e-02,-2.801514844228420453e-01,1.519121160576842045e-01
3.717366170883178711e+01,4.917307242041382143e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,2.269320914163357183e-02,-3.145130356614245226e-01,-8.733066476528339450e-02,-2.844925969407829935e-01,3.145130356614245226e-01
3.718385553359985352e+01,4.890619871205266200e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,2.402210367567338481e-02,-4.848119106116632882e-01,-8.999940184889498873e-02,-2.858214914748227753e-01,4.848119106116632882e-01
3.719405579566955566e+01,4.863915647552876642e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,2.196796786529726930e-02,-6.606380218842573537e-01,-9.266982421413394455e-02,-2.837673556644466633e-01,6.606380218842573537e-01
3.720439124107360840e+01,4.836857514758751697e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,1.630308865863811657e-02,-8.398117645533306197e-01,-9.537563749354643905e-02,-2.781024764577875175e-01,8.398117645533306197e-01
3.721455836296081543e+01,4.810240051901250036e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,6.939793001470153516e-03,-1.019951760240142002e+00,-9.803738377929660519e-02,-2.687391808006195371e-01,1.019951760240142002e+00
3.722465777397155762e+01,4.783799855703807502e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,-5.754772115587656646e-03,-1.198445609268003587e+00,-1.006814033990408586e-01,-2.560446156835617382e-01,1.198445609268003587e+00
3.723487615585327148e+01,4.757048194494500892e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,-2.173208103151246309e-02,-1.372423625727414720e+00,-1.033565695199715195e-01,-2.400673067676369343e-01,1.372423625727414720e+00
3.724502420425415039e+01,4.730480665907438875e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,-4.079734986125187896e-02,-1.538735260268156546e+00,-1.060133223786777212e-01,-2.210020379378975219e-01,1.538735260268156546e+00
3.725528573989868164e+01,4.703616028411264360e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,-6.338361123602936908e-02,-1.694148946457315619e+00,-1.086997861282951727e-01,-1.984157765631200387e-01,1.694148946457315619e+00
3.726549792289733887e+01,4.676880595839851273e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.790613889694216088e-01,-8.928908005502404766e-02,-1.834943208347258548e+00,-1.113733293854364814e-01,-1.725103077441253463e-01,1.834943208347258548e+00
3.727569556236267090e+01,4.650183238149647180e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.838503800878779293e-01,-1.182043544088792197e-01,-1.957291933362002467e+00,-1.188320562729132113e-01,-1.435950333902701881e-01,1.957291933362002467e+00
3.728603649139404297e+01,4.623110749252770657e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.869290172354568735e-01,-1.497168551873713227e-01,-2.056249155847321486e+00,-1.246179423101798078e-01,-1.120825326117780851e-01,2.056249155847321486e+00
3.729615521430969238e+01,4.596619994606508386e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.884152558584260229e-01,-1.833152656870858932e-01,-2.128035257012697024e+00,-1.287532563977751843e-01,-7.848412211206351463e-02,2.128035257012697024e+00
3.730629110336303711e+01,4.570084299116851101e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.884270514030527366e-01,-2.189548923093340982e-01,-2.169928180523711614e+00,-1.314186214913676265e-01,-4.284449548981530964e-02,2.169928180523711614e+00
3.731655788421630859e+01,4.543205929696305656e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.875600636252523712e-01,-2.561402963467293570e-01,-2.180200788334993867e+00,-1.332394706556218056e-01,-5.659091452420050850e-03,2.180200788334993867e+00
3.732676196098327637e+01,4.516491719189829057e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.852839349796273849e-01,-2.936919807517234249e-01,-2.158027870935335102e+00,-1.336347630606444792e-01,3.189259295257401705e-02,2.158027870935335102e+00
3.733694911003112793e+01,4.489821825348366824e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.817283870284460923e-01,-3.312516696532307736e-01,-2.103597880774351392e+00,-1.327462044936094099e-01,6.945228185408136579e-02,2.103597880774351392e+00
3.734725666046142578e+01,4.462836721424758291e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.770231413339772519e-01,-3.683761251518546942e-01,-2.017984146024316860e+00,-1.307394691915014229e-01,1.065767373527052864e-01,2.017984146024316860e+00
3.735754632949829102e+01,4.435898430879686716e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.712979194584892895e-01,-4.045432281766143667e-01,-1.903014296770165759e+00,-1.277080763705206179e-01,1.427438403774649589e-01,1.903014296770165759e+00
3.736769080162048340e+01,4.409340264968331646e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.646824429642506304e-01,-4.391580593416780642e-01,-1.761138069314863941e+00,-1.237484164674174658e-01,1.773586715425286564e-01,1.761138069314863941e+00
3.737786412239074707e+01,4.382706573472937572e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.579115270073513599e-01,-4.715589798030860869e-01,-1.595293654287357699e+00,-1.196408696600576027e-01,2.097595920039366790e-01,1.595293654287357699e+00
3.738816261291503906e+01,4.355745188327787565e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.502936947013025160e-01,-5.010237121154829110e-01,-1.408647279468377533e+00,-1.147191758685237595e-01,2.392243243163335031e-01,1.408647279468377533e+00
3.739834904670715332e+01,4.329077167021466721e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.419735713914718422e-01,-5.267754210888407895e-01,-1.204748394631321995e+00,-1.090658546893251701e-01,2.649760332896913817e-01,1.204748394631321995e+00
3.740849542617797852e+01,4.302514007683068131e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.330957824232269715e-01,-5.479887946451922343e-01,-9.873809173884074974e-01,-1.028443816549201584e-01,2.861894068460428264e-01,9.873809173884074974e-01
3.741884231567382812e+01,4.275425914326679289e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.238049531419354254e-01,-5.632984556867375314e-01,-7.608446461889363244e-01,-9.626236170926749658e-02,3.014990678875881236e-01,7.608446461889363244e-01
3.742898797988891602e+01,4.248864627523421533e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.142457088929649478e-01,-5.720112977868919701e-01,-5.295528920500973680e-01,-8.935924614062279447e-02,3.102119099877425623e-01,5.295528920500973680e-01
3.743911671638488770e+01,4.222347657385178699e-01,-2.617993877991494078e-01,0.000000000000000000e+00,5.045626750216831713e-01,-5.741725328835449726e-01,-2.979050379389316383e-01,-8.232790928316530144e-02,3.123731450843955648e-01,2.979050379389316383e-01
3.744940876960754395e+01,4.195403125056302307e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.949004768734577286e-01,-5.705684587384265427e-01,-7.015968394910966632e-02,-7.536016436782749794e-02,3.087690709392771349e-01,7.015968394910966632e-02
3.745964741706848145e+01,4.168598408684654477e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.854037397936560305e-01,-5.619324360079559488e-01,1.496913711525152124e-01,-6.854389892519058280e-02,3.001330482088065410e-01,-1.496913711525152124e-01
3.746982383728027344e+01,4.141956602870314197e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.762170891276457652e-01,-5.486298678111496407e-01,3.581808187666283838e-01,-6.202142884061434547e-02,2.868304800120002329e-01,-3.581808187666283838e-01
3.748006582260131836e+01,4.115143148001340068e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.686634882520601675e-01,-5.314961503809150223e-01,5.520056964013332346e-01,-5.714917345192616072e-02,2.696967625817656145e-01,-5.520056964013332346e-01
3.749027252197265625e+01,4.088422071532677449e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.612883894698350806e-01,-5.113731160708194778e-01,7.284096396085881775e-01,-5.244618231656733576e-02,2.495737282716700700e-01,-7.284096396085881775e-01
3.750044226646423340e+01,4.061797742712990877e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.542654412305565104e-01,-4.890282929868867146e-01,8.847485370078485012e-01,-4.808566695925742263e-02,2.272289051877373067e-01,-8.847485370078485012e-01
3.751062941551208496e+01,4.035127848871528644e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.477682919838105180e-01,-4.651532328392973259e-01,1.018640896441887600e+00,-4.425550709665765359e-02,2.033538450401479181e-01,-1.018640896441887600e+00
3.752085161209106445e+01,4.008366200808134994e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.419705901791829428e-01,-4.403618387940936296e-01,1.128114127804715316e+00,-4.113397009836944340e-02,1.785624509949442218e-01,-1.128114127804715316e+00
3.753099250793457031e+01,3.981817397572486872e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.370459842662599015e-01,-4.151886933248793432e-01,1.211746412249113058e+00,-3.886424450901121430e-02,1.533893055257299354e-01,-1.211746412249113058e+00
3.754112029075622559e+01,3.955302924147766075e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.331681226946272889e-01,-3.901875393860980701e-01,1.268803827481306046e+00,-3.763783027985068141e-02,1.283881515869486623e-01,-1.268803827481306046e+00
3.755134749412536621e+01,3.928528168338382143e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.305106539138711108e-01,-3.659290863610247801e-01,1.299372398850273669e+00,-3.765783708003289654e-02,1.041296985618753723e-01,-1.299372398850273669e+00
3.756159234046936035e+01,3.901707223328841900e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.292472263735773175e-01,-3.428981407844815532e-01,1.304778011001615834e+00,-3.907650404069312744e-02,8.109875298533214538e-02,-1.304778011001615834e+00
3.757183289527893066e+01,3.874897513530150550e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.304989366888676283e-01,-3.214908903871249168e-01,1.287270215085755787e+00,-4.300918533585257331e-02,5.969150258797550901e-02,-1.287270215085755787e+00
3.758207607269287109e+01,3.848080937769273735e-01,-2.617993877991494078e-01,0.000000000000000000e+00,4.331536107989580331e-01,-3.020121881397279107e-01,1.250356034023735630e+00,-4.834551702203065959e-02,4.021280034057850283e-02,-1.250356034023735630e+00
