	mass A		
t	x	y	
74.688	-3.948E-4	5.700E-2
74.722	-2.987E-4	5.702E-2
74.755	-2.464E-4	5.735E-2
74.789	-2.192E-4	5.802E-2
74.823	-2.735E-4	5.794E-2
74.857	-2.621E-4	5.873E-2
74.890	-4.511E-4	5.914E-2
74.924	-2.353E-4	5.894E-2
74.958	-3.882E-4	5.927E-2
74.992	-2.955E-4	6.021E-2
75.026	-3.549E-4	6.047E-2
75.059	-2.777E-4	6.068E-2
75.093	-3.646E-4	6.145E-2
75.127	-3.644E-4	6.125E-2
75.161	-2.933E-4	6.195E-2
75.194	-4.692E-4	6.234E-2
75.228	-2.723E-4	6.235E-2
75.262	-2.856E-4	6.267E-2
75.296	-2.782E-4	6.348E-2
75.330	-2.981E-4	6.363E-2
75.363	-2.514E-4	6.395E-2
75.397	-3.231E-4	6.472E-2
75.431	-3.141E-4	6.444E-2
75.465	-1.557E-4	6.454E-2
75.498	-3.225E-4	6.534E-2
75.532	-2.956E-4	6.549E-2
75.566	-2.113E-4	6.589E-2
75.600	-4.530E-4	6.663E-2
75.634	-3.271E-4	6.684E-2
75.667	-3.483E-4	6.724E-2
75.701	-3.238E-4	6.783E-2
75.735	-2.929E-4	6.762E-2
75.769	-2.629E-4	6.759E-2
75.803	-3.058E-4	6.837E-2
75.836	-2.953E-4	6.855E-2
75.870	-2.686E-4	6.875E-2
75.904	-2.803E-4	6.949E-2
75.938	-2.703E-4	6.946E-2
75.971	-3.142E-4	7.008E-2
76.005	-4.044E-4	7.055E-2
76.039	-2.749E-4	7.052E-2
76.073	-2.684E-4	7.056E-2
76.107	-3.986E-4	7.150E-2
76.140	-3.631E-4	7.175E-2
76.174	-2.791E-4	7.194E-2
76.208	-2.994E-4	7.271E-2
76.242	-2.728E-4	7.260E-2
76.275	-3.036E-4	7.329E-2
76.309	-3.322E-4	7.388E-2
76.343	-2.418E-4	7.374E-2
76.377	-2.436E-4	7.406E-2
76.411	-3.705E-4	7.481E-2
76.444	-3.457E-4	7.492E-2
76.478	-3.120E-4	7.524E-2
76.512	-2.428E-4	7.594E-2
76.546	-2.613E-4	7.568E-2
76.579	-2.206E-4	7.594E-2
76.613	-4.143E-4	7.666E-2
76.647	-2.852E-4	7.672E-2
76.681	-2.263E-4	7.702E-2
76.715	-3.304E-4	7.766E-2
76.748	-2.791E-4	7.752E-2
76.782	-1.544E-4	7.774E-2
76.816	-4.370E-4	7.797E-2
76.850	-3.688E-4	7.824E-2
76.883	-1.879E-4	7.894E-2
76.917	-2.811E-4	7.940E-2
76.951	-1.840E-4	7.926E-2
76.985	-7.899E-5	7.956E-2
77.019	-3.185E-4	7.991E-2
77.052	-2.915E-4	8.009E-2
77.086	-1.796E-4	8.082E-2
77.120	-1.935E-4	8.098E-2
77.154	-1.714E-4	8.076E-2
77.187	-1.415E-4	8.088E-2
77.221	-3.898E-4	8.144E-2
77.255	-3.490E-4	8.156E-2
77.289	-2.018E-4	8.208E-2
77.323	-1.885E-4	8.241E-2
77.356	-2.284E-4	8.222E-2
77.390	-3.565E-4	8.308E-2
77.424	-3.646E-4	8.361E-2
77.458	-2.801E-4	8.358E-2
77.492	-2.703E-4	8.378E-2
77.525	-1.804E-4	8.426E-2
77.559	-2.037E-4	8.416E-2
77.593	-3.726E-4	8.475E-2
77.627	-4.196E-4	8.515E-2
77.660	-2.449E-4	8.529E-2
77.694	-6.255E-5	8.594E-2
77.728	-3.969E-4	8.621E-2
77.762	-4.032E-4	8.631E-2
77.796	-3.107E-4	8.682E-2
77.829	-1.656E-4	8.727E-2
77.863	-2.007E-4	8.712E-2
77.897	-1.241E-4	8.744E-2
77.931	-3.566E-4	8.809E-2
77.964	-3.378E-4	8.823E-2
77.998	-2.000E-4	8.864E-2
78.032	-1.095E-4	8.927E-2
78.066	-1.075E-4	8.895E-2
78.100	-8.252E-5	8.930E-2
78.133	-4.471E-4	8.977E-2
78.167	-3.972E-4	8.984E-2
78.201	-2.385E-4	9.015E-2
78.235	-1.362E-4	9.078E-2
78.268	-1.631E-4	9.054E-2
78.302	-4.088E-4	9.095E-2
78.336	-4.201E-4	9.165E-2
78.370	-3.153E-4	9.167E-2
78.404	-1.967E-4	9.191E-2
78.437	-4.308E-4	9.266E-2
78.471	-4.020E-4	9.282E-2
78.505	-2.067E-4	9.331E-2
78.539	-1.995E-4	9.378E-2
78.572	-1.545E-4	9.382E-2
78.606	-8.721E-5	9.398E-2
78.640	-3.443E-4	9.463E-2
78.674	-2.924E-4	9.473E-2
78.708	-1.923E-4	9.505E-2
78.741	-9.410E-5	9.572E-2
78.775	-1.731E-4	9.555E-2
78.809	-3.152E-4	9.599E-2
78.843	-2.677E-4	9.668E-2
78.876	-2.745E-4	9.659E-2
78.910	-2.760E-4	9.688E-2
78.944	-4.371E-4	9.759E-2
78.978	-4.563E-4	9.772E-2
79.012	-1.827E-4	9.819E-2
79.045	-3.034E-4	9.871E-2
79.079	-1.576E-4	9.857E-2
79.113	-1.146E-4	9.891E-2
79.147	-3.884E-4	9.947E-2
79.181	-2.796E-4	9.962E-2
79.214	-2.154E-4	0.100
79.248	-1.595E-4	0.100
79.282	-1.630E-4	0.100
79.316	-2.197E-4	0.100
79.349	-1.522E-4	0.100
79.383	-1.847E-4	9.997E-2
79.417	-1.576E-4	0.100
79.451	-2.556E-4	9.996E-2
79.485	-1.788E-4	9.998E-2
79.518	-3.202E-4	9.995E-2
79.552	-2.643E-4	9.991E-2
79.586	-1.646E-4	9.991E-2
79.620	-1.657E-4	9.996E-2
79.653	-1.788E-4	9.993E-2
79.687	-2.093E-4	9.993E-2
79.721	-2.078E-4	9.990E-2
79.755	-1.908E-4	9.991E-2
79.789	-1.987E-4	9.995E-2
79.822	-1.741E-4	9.991E-2
79.856	-2.433E-4	9.992E-2
79.890	-2.540E-4	9.991E-2
79.924	-2.084E-4	9.993E-2
79.957	-1.696E-4	9.993E-2
79.991	-1.777E-4	9.992E-2
80.025	-1.996E-4	9.990E-2
80.059	-2.258E-4	9.988E-2
80.093	-2.179E-4	9.987E-2
80.126	-2.382E-4	9.989E-2
80.160	-1.783E-4	9.996E-2
80.194	-2.002E-4	9.991E-2
80.228	-2.366E-4	9.986E-2
80.261	-2.353E-4	9.986E-2
80.295	-2.677E-4	9.966E-2
80.329	-3.088E-4	9.939E-2
80.363	-2.972E-4	9.944E-2
80.397	-5.136E-4	9.927E-2
80.430	-2.283E-4	9.845E-2
80.464	-2.185E-4	9.847E-2
80.498	-3.347E-4	9.826E-2
80.532	-4.268E-4	9.775E-2
80.565	-3.378E-4	9.775E-2
80.599	-3.632E-4	9.779E-2
80.633	-1.388E-4	9.736E-2
80.667	-1.473E-4	9.656E-2
80.701	-1.464E-4	9.666E-2
80.734	-2.644E-4	9.650E-2
80.768	-1.143E-4	9.537E-2
80.802	-1.105E-4	9.533E-2
80.836	-3.440E-4	9.509E-2
80.870	-2.735E-4	9.436E-2
80.903	-3.058E-4	9.443E-2
80.937	-4.318E-4	9.432E-2
80.971	-1.080E-4	9.375E-2
81.005	-1.907E-4	9.355E-2
81.038	-3.331E-4	9.315E-2
81.072	-4.022E-4	9.263E-2
81.106	-3.557E-4	9.280E-2
81.140	-4.582E-4	9.276E-2
81.174	-1.259E-4	9.202E-2
81.207	-1.221E-4	9.193E-2
81.241	-2.346E-4	9.181E-2
81.275	-3.176E-4	9.099E-2
81.309	-3.409E-4	9.100E-2
81.342	-3.136E-4	9.122E-2
81.376	-1.152E-4	9.066E-2
81.410	-2.422E-4	9.012E-2
81.444	-2.615E-4	8.998E-2
81.478	-7.866E-5	8.921E-2
81.511	-7.726E-5	8.886E-2
81.545	-1.962E-4	8.854E-2
81.579	-3.972E-4	8.781E-2
81.613	-3.672E-4	8.795E-2
81.646	-4.485E-4	8.795E-2
81.680	-1.584E-4	8.716E-2
81.714	-1.311E-4	8.701E-2
81.748	-2.492E-4	8.685E-2
81.782	-3.833E-4	8.620E-2
81.815	-3.907E-4	8.616E-2
81.849	-1.283E-4	8.591E-2
81.883	-2.591E-4	8.504E-2
81.917	-2.781E-4	8.508E-2
81.950	-4.272E-4	8.498E-2
81.984	-8.861E-5	8.405E-2
82.018	-7.566E-5	8.387E-2
82.052	-2.104E-4	8.365E-2
82.086	-2.699E-4	8.301E-2
82.119	-2.826E-4	8.312E-2
82.153	-4.017E-4	8.314E-2
82.187	-1.248E-4	8.282E-2
82.221	-1.829E-4	8.192E-2
82.254	-2.321E-4	8.186E-2
82.288	-1.079E-4	8.093E-2
82.322	-1.153E-4	8.077E-2
82.356	-2.235E-4	8.035E-2
82.390	-2.265E-5	7.956E-2
82.423	-6.768E-5	7.940E-2
82.457	-2.097E-4	7.900E-2
82.491	-3.092E-4	7.829E-2
82.525	-2.919E-4	7.845E-2
82.559	-3.879E-4	7.835E-2
82.592	-1.340E-4	7.750E-2
82.626	-2.086E-4	7.740E-2
82.660	-2.500E-4	7.710E-2
82.694	-8.252E-5	7.631E-2
82.727	-1.370E-4	7.594E-2
82.761	-2.641E-4	7.562E-2
82.795	-3.346E-4	7.480E-2
82.829	-3.503E-4	7.505E-2
82.863	-4.179E-4	7.496E-2
82.896	-1.598E-4	7.419E-2
82.930	-1.655E-4	7.418E-2
82.964	-2.207E-4	7.387E-2
82.998	-4.025E-4	7.322E-2
83.031	-2.910E-4	7.345E-2
83.065	-4.771E-4	7.340E-2
83.099	-1.029E-4	7.261E-2
83.133	-1.247E-4	7.246E-2
83.167	-2.360E-4	7.229E-2
83.200	-3.131E-6	7.140E-2
83.234	-3.187E-5	7.111E-2
83.268	-1.765E-4	7.082E-2
83.302	-3.830E-4	7.008E-2
83.335	-3.415E-4	7.020E-2
83.369	-4.647E-4	7.015E-2
83.403	-1.075E-4	6.935E-2
83.437	-1.359E-4	6.924E-2
83.471	-2.763E-4	6.889E-2
83.504	-5.163E-6	6.813E-2
83.538	-9.027E-5	6.794E-2
83.572	-1.839E-4	6.751E-2
83.606	-3.892E-4	6.682E-2
83.639	-2.812E-4	6.707E-2
83.673	-3.578E-4	6.704E-2
83.707	-1.094E-4	6.619E-2
83.741	-1.399E-4	6.600E-2
83.775	-1.859E-4	6.591E-2
83.808	-2.553E-4	6.551E-2
83.842	-3.754E-4	6.517E-2
83.876	-3.604E-4	6.531E-2
83.910	-1.232E-4	6.451E-2
83.944	-1.383E-4	6.431E-2
83.977	-2.506E-4	6.400E-2
84.011	-7.649E-5	6.324E-2
84.045	-8.153E-5	6.297E-2
84.079	-2.070E-4	6.261E-2
84.112	-2.937E-4	6.189E-2
84.146	-2.863E-4	6.207E-2
84.180	-3.502E-4	6.206E-2
84.214	-4.056E-5	6.129E-2
84.248	-6.281E-5	6.116E-2
84.281	-1.962E-4	6.103E-2
84.315	-4.294E-4	6.023E-2
84.349	-4.231E-4	6.026E-2
84.383	-9.171E-5	6.004E-2
84.416	-2.800E-4	5.907E-2
84.450	-2.666E-4	5.917E-2
84.484	-3.353E-4	5.878E-2
84.518	-1.024E-4	5.817E-2
84.552	-7.863E-5	5.817E-2
84.585	-1.318E-4	5.785E-2
84.619	-3.626E-4	5.708E-2
84.653	-2.337E-4	5.733E-2
84.687	-3.993E-4	5.719E-2
84.720	-7.402E-5	5.646E-2
84.754	-1.008E-4	5.637E-2
84.788	-2.191E-4	5.612E-2
84.822	-3.204E-4	5.526E-2
84.856	-3.017E-4	5.544E-2
84.889	-9.453E-5	5.516E-2
84.923	-1.112E-4	5.426E-2
84.957	-2.325E-4	5.452E-2
84.991	-3.082E-4	5.413E-2
85.024	-1.155E-4	5.346E-2
85.058	-9.393E-5	5.338E-2
85.092	-1.519E-4	5.304E-2
85.126	-2.524E-4	5.217E-2
85.160	-2.376E-4	5.236E-2
85.193	-3.650E-4	5.218E-2
85.227	-1.258E-4	5.156E-2
85.261	-1.703E-4	5.142E-2
85.295	-2.701E-4	5.104E-2
85.328	-2.205E-4	5.039E-2
85.362	-2.444E-4	5.067E-2
85.396	-1.493E-4	5.026E-2
85.430	-2.034E-4	4.945E-2
85.464	-2.382E-4	4.957E-2
85.497	-1.655E-4	4.928E-2
85.531	-4.814E-5	4.856E-2
85.565	-7.397E-5	4.838E-2
85.599	-2.153E-4	4.804E-2
85.633	-2.181E-4	4.741E-2
85.666	-2.235E-4	4.758E-2
85.700	-2.768E-4	4.758E-2
85.734	-1.902E-4	4.671E-2
85.768	-1.914E-4	4.661E-2
85.801	-2.766E-4	4.643E-2
85.835	-3.033E-4	4.573E-2
85.869	-3.225E-5	4.543E-2
85.903	-2.074E-4	4.507E-2
85.937	-2.310E-4	4.425E-2
85.970	-2.427E-4	4.440E-2
86.004	-3.052E-4	4.419E-2
86.038	-1.582E-4	4.352E-2
86.072	-2.130E-4	4.334E-2
86.105	-2.449E-4	4.322E-2
86.139	-2.778E-4	4.240E-2
86.173	-2.620E-4	4.252E-2
86.207	-1.466E-4	4.224E-2
86.241	-2.112E-4	4.118E-2
86.274	-2.832E-4	4.133E-2
86.308	-2.902E-4	4.095E-2
86.342	-1.626E-4	4.036E-2
86.376	-1.209E-4	4.051E-2
86.409	-2.756E-4	3.973E-2
86.443	-1.980E-4	3.921E-2
86.477	-1.873E-4	3.944E-2
86.511	-3.032E-4	3.913E-2
86.545	-1.850E-4	3.852E-2
86.578	-2.284E-4	3.844E-2
86.612	-2.876E-4	3.820E-2
86.646	-2.389E-4	3.760E-2
86.680	-2.904E-4	3.774E-2
86.713	-3.671E-4	3.755E-2
86.747	-2.467E-4	3.682E-2
86.781	-2.853E-4	3.672E-2
86.815	-3.166E-4	3.633E-2
86.849	-3.318E-4	3.603E-2
86.882	-3.437E-4	3.614E-2
86.916	-4.015E-4	3.586E-2
86.950	-3.922E-4	3.514E-2
86.984	-3.274E-4	3.513E-2
87.017	-3.662E-4	3.493E-2
87.051	-3.224E-4	3.422E-2
87.085	-3.370E-4	3.447E-2
87.119	-3.459E-4	3.425E-2
87.153	-2.961E-4	3.344E-2
87.186	-2.373E-4	3.341E-2
87.220	-3.320E-4	3.326E-2
87.254	-1.101E-4	3.215E-2
87.288	-2.403E-4	3.202E-2
87.322	-4.067E-4	3.182E-2
87.355	-2.077E-4	3.108E-2
87.389	-2.103E-4	3.130E-2
87.423	-2.369E-4	3.107E-2
87.457	-2.861E-4	3.024E-2
87.490	-3.492E-4	3.022E-2
87.524	-3.013E-4	2.993E-2
87.558	-2.101E-4	2.915E-2
87.592	-2.590E-4	2.898E-2
87.626	-3.077E-4	2.857E-2
87.659	-2.674E-4	2.793E-2
87.693	-3.133E-4	2.807E-2
87.727	-2.681E-4	2.786E-2
87.761	-3.210E-4	2.717E-2
87.794	-2.893E-4	2.710E-2
87.828	-2.794E-4	2.697E-2
87.862	-3.521E-4	2.634E-2
87.896	-2.329E-4	2.611E-2
87.930	-3.824E-4	2.589E-2
87.963	-2.437E-4	2.506E-2
87.997	-3.149E-4	2.508E-2
88.031	-3.230E-4	2.488E-2
88.065	-3.831E-4	2.411E-2
88.098	-3.056E-4	2.395E-2
88.132	-3.487E-4	2.377E-2
88.166	-2.345E-4	2.288E-2
88.200	-2.685E-4	2.298E-2
88.234	-2.558E-4	2.300E-2
88.267	-2.015E-4	2.219E-2
88.301	-2.466E-4	2.211E-2
88.335	-2.842E-4	2.201E-2
88.369	-3.057E-4	2.123E-2
88.402	-2.646E-4	2.110E-2
88.436	-3.002E-4	2.060E-2
88.470	-2.062E-4	1.978E-2
88.504	-2.681E-4	1.986E-2
88.538	-2.996E-4	1.953E-2
88.571	-3.166E-4	1.862E-2
88.605	-3.063E-4	1.867E-2
88.639	-2.906E-4	1.857E-2
88.673	-3.086E-4	1.786E-2
88.706	-2.784E-4	1.760E-2
88.740	-2.490E-4	1.715E-2
88.774	-1.727E-4	1.637E-2
88.808	-2.462E-4	1.658E-2
88.842	-2.340E-4	1.635E-2
88.875	-2.471E-4	1.568E-2
88.909	-2.748E-4	1.564E-2
88.943	-3.096E-4	1.542E-2
88.977	-1.971E-4	1.449E-2
89.011	-2.868E-4	1.434E-2
89.044	-2.185E-4	1.404E-2
89.078	-2.119E-4	1.331E-2
89.112	-2.466E-4	1.347E-2
89.146	-2.426E-4	1.324E-2
89.179	-2.577E-4	1.246E-2
89.213	-2.745E-4	1.246E-2
89.247	-2.219E-4	1.219E-2
89.281	-2.605E-4	1.130E-2
89.315	-2.826E-4	1.106E-2
89.348	-1.985E-4	1.069E-2
89.382	-2.545E-4	1.007E-2
89.416	-2.516E-4	1.024E-2
89.450	-1.611E-4	1.016E-2
89.483	-2.252E-4	9.493E-3
89.517	-2.260E-4	9.303E-3
89.551	-2.384E-4	9.148E-3
89.585	-2.043E-4	8.284E-3
89.619	-1.892E-4	8.116E-3
89.652	-3.031E-4	7.740E-3
89.686	-1.179E-4	6.824E-3
89.720	-2.162E-4	6.986E-3
89.754	-1.970E-4	6.982E-3
89.787	-2.302E-4	6.099E-3
89.821	-2.216E-4	5.994E-3
89.855	-2.479E-4	5.792E-3
89.889	-1.289E-4	5.135E-3
89.923	-2.296E-4	5.301E-3
89.956	-2.278E-4	4.976E-3
89.990	-2.183E-4	4.358E-3
90.024	-2.189E-4	4.265E-3
90.058	-2.277E-4	3.836E-3
90.091	-1.898E-4	3.065E-3
90.125	-2.109E-4	2.998E-3
90.159	-1.385E-4	2.479E-3
90.193	-2.215E-4	2.107E-3
90.227	-2.798E-4	2.147E-3
90.260	-1.395E-4	1.742E-3
90.294	-2.075E-4	1.311E-3
90.328	-2.415E-4	1.141E-3
90.362	-2.305E-4	6.145E-4
90.395	-1.648E-4	3.809E-4
90.429	-3.013E-4	5.813E-4
90.463	-1.619E-4	4.485E-4
90.497	-2.169E-4	5.369E-4
90.531	-1.858E-4	5.986E-4
90.564	-2.159E-4	6.480E-4
90.598	-1.913E-4	6.745E-4
90.632	-1.888E-4	6.628E-4
90.666	-1.622E-4	6.875E-4
90.700	-2.044E-4	6.974E-4
90.733	-1.889E-4	6.944E-4
90.767	-2.193E-4	6.940E-4
90.801	-2.470E-4	7.545E-4
90.835	-2.266E-4	7.432E-4
90.868	-2.186E-4	7.523E-4
90.902	-1.997E-4	7.334E-4
90.936	-1.564E-4	7.601E-4
90.970	-2.103E-4	7.376E-4
91.004	-2.202E-4	7.541E-4
91.037	-2.227E-4	7.798E-4
91.071	-2.320E-4	7.697E-4
91.105	-2.356E-4	7.614E-4
91.139	-2.525E-4	7.273E-4
91.172	-1.989E-4	7.215E-4
91.206	-1.972E-4	7.200E-4
91.240	-1.938E-4	7.384E-4
91.274	-2.125E-4	7.392E-4
91.308	-2.161E-4	7.844E-4
91.341	-2.335E-4	7.702E-4
91.375	-2.292E-4	7.609E-4
91.409	-2.064E-4	7.628E-4
91.443	-2.119E-4	7.870E-4
91.476	-1.932E-4	8.294E-4
91.510	-1.845E-4	8.639E-4
91.544	-1.910E-4	1.169E-3
91.578	-1.861E-4	1.829E-3
91.612	-1.592E-4	1.925E-3
91.645	-2.161E-4	2.246E-3
91.679	-1.777E-4	2.863E-3
91.713	-1.849E-4	2.793E-3
91.747	-2.801E-4	2.861E-3
91.780	-2.144E-4	3.404E-3
91.814	-2.027E-4	3.920E-3
91.848	-2.100E-4	3.975E-3
91.882	-2.153E-4	4.615E-3
91.916	-2.431E-4	4.880E-3
91.949	-1.932E-4	4.688E-3
91.983	-2.765E-4	5.266E-3
92.017	-2.912E-4	5.872E-3
92.051	-2.096E-4	5.805E-3
92.084	-2.468E-4	6.178E-3
92.118	-2.790E-4	6.888E-3
92.152	-2.196E-4	6.928E-3
92.186	-2.152E-4	7.150E-3
92.220	-2.517E-4	7.933E-3
92.253	-2.537E-4	7.768E-3
92.287	-2.423E-4	8.010E-3
92.321	-2.862E-4	8.749E-3
92.355	-2.493E-4	8.734E-3
92.389	-2.678E-4	8.876E-3
92.422	-2.593E-4	9.589E-3
92.456	-2.492E-4	9.489E-3
92.490	-2.500E-4	9.712E-3
92.524	-2.487E-4	1.043E-2
92.557	-2.388E-4	1.049E-2
92.591	-3.023E-4	1.062E-2
92.625	-2.260E-4	1.157E-2
92.659	-2.311E-4	1.172E-2
92.693	-2.793E-4	1.199E-2
92.726	-3.515E-4	1.277E-2
92.760	-2.851E-4	1.275E-2
92.794	-2.427E-4	1.265E-2
92.828	-2.922E-4	1.343E-2
92.861	-3.080E-4	1.377E-2
92.895	-2.421E-4	1.381E-2
92.929	-2.383E-4	1.461E-2
92.963	-3.182E-4	1.483E-2
92.997	-2.935E-4	1.505E-2
93.030	-3.153E-4	1.585E-2
93.064	-3.076E-4	1.611E-2
93.098	-2.500E-4	1.607E-2
93.132	-2.732E-4	1.682E-2
93.165	-2.843E-4	1.687E-2
93.199	-2.777E-4	1.721E-2
93.233	-2.660E-4	1.806E-2
93.267	-2.861E-4	1.818E-2
93.301	-2.980E-4	1.835E-2
93.334	-3.070E-4	1.919E-2
93.368	-3.416E-4	1.912E-2
93.402	-3.128E-4	1.908E-2
93.436	-2.604E-4	1.996E-2
93.469	-2.963E-4	2.010E-2
93.503	-2.517E-4	2.050E-2
93.537	-2.398E-4	2.136E-2
93.571	-2.794E-4	2.153E-2
93.605	-2.714E-4	2.194E-2
93.638	-3.213E-4	2.249E-2
93.672	-3.090E-4	2.240E-2
93.706	-2.953E-4	2.232E-2
93.740	-4.072E-4	2.335E-2
93.774	-3.385E-4	2.345E-2
93.807	-3.013E-4	2.355E-2
93.841	-2.914E-4	2.430E-2
93.875	-3.038E-4	2.415E-2
93.909	-2.162E-4	2.428E-2
93.942	-3.054E-4	2.496E-2
93.976	-3.454E-4	2.510E-2
94.010	-3.218E-4	2.545E-2
94.044	-3.345E-4	2.618E-2
94.078	-3.142E-4	2.636E-2
94.111	-3.310E-4	2.669E-2
94.145	-3.055E-4	2.763E-2
94.179	-3.041E-4	2.736E-2
94.213	-2.853E-4	2.727E-2
94.246	-3.009E-4	2.812E-2
94.280	-3.152E-4	2.826E-2
94.314	-3.006E-4	2.837E-2
94.348	-2.527E-4	2.910E-2
94.382	-2.903E-4	2.914E-2
94.415	-2.317E-4	2.905E-2
94.449	-4.303E-4	2.987E-2
94.483	-3.832E-4	3.004E-2
94.517	-2.849E-4	3.029E-2
94.550	-3.698E-4	3.124E-2
94.584	-3.450E-4	3.140E-2
94.618	-3.167E-4	3.153E-2
94.652	-2.539E-4	3.232E-2
94.686	-2.224E-4	3.216E-2
94.719	-2.585E-4	3.211E-2
94.753	-3.853E-4	3.288E-2
94.787	-3.436E-4	3.303E-2
94.821	-3.004E-4	3.321E-2
94.854	-1.926E-4	3.393E-2
94.888	-1.737E-4	3.387E-2
94.922	-2.124E-4	3.383E-2
94.956	-2.368E-4	3.466E-2
94.990	-3.872E-4	3.485E-2
95.023	-2.699E-4	3.516E-2
95.057	-3.985E-4	3.592E-2
95.091	-3.485E-4	3.616E-2
95.125	-3.041E-4	3.646E-2
95.158	-2.088E-4	3.725E-2
95.192	-2.242E-4	3.714E-2
95.226	-2.266E-4	3.702E-2
95.260	-3.761E-4	3.789E-2
95.294	-3.570E-4	3.801E-2
95.327	-2.859E-4	3.814E-2
95.361	-1.644E-4	3.900E-2
95.395	-1.564E-4	3.883E-2
95.429	-8.969E-5	3.897E-2
95.463	-2.987E-4	3.976E-2
95.496	-3.054E-4	3.973E-2
95.530	-1.955E-4	4.000E-2
95.564	-3.951E-4	4.079E-2
95.598	-3.549E-4	4.097E-2
95.631	-2.987E-4	4.139E-2
95.665	-1.921E-4	4.216E-2
95.699	-2.407E-4	4.186E-2
95.733	-2.313E-4	4.182E-2
95.767	-3.523E-4	4.256E-2
95.800	-3.291E-4	4.272E-2
95.834	-2.649E-4	4.297E-2
95.868	-1.499E-4	4.378E-2
95.902	-3.804E-4	4.396E-2
95.935	-3.471E-4	4.418E-2
95.969	-2.008E-4	4.508E-2
96.003	-1.876E-4	4.525E-2
96.037	-1.717E-4	4.521E-2
96.071	-3.350E-4	4.606E-2
96.104	-3.298E-4	4.612E-2
96.138	-1.882E-4	4.642E-2
96.172	-3.721E-4	4.724E-2
96.206	-3.620E-4	4.737E-2
96.239	-2.953E-4	4.760E-2
96.273	-1.798E-4	4.845E-2
96.307	-1.727E-4	4.828E-2
96.341	-1.048E-4	4.835E-2
96.375	-3.602E-4	4.894E-2
96.408	-3.156E-4	4.925E-2
96.442	-2.767E-4	4.939E-2
96.476	-1.190E-4	5.024E-2
96.510	-1.229E-4	5.021E-2
96.543	-1.391E-4	5.007E-2
96.577	-3.251E-4	5.080E-2
96.611	-3.336E-4	5.103E-2
96.645	-1.899E-4	5.146E-2
96.679	-4.069E-4	5.212E-2
96.712	-4.101E-4	5.217E-2
96.746	-2.728E-4	5.253E-2
96.780	-9.698E-5	5.337E-2
96.814	-1.278E-4	5.327E-2
96.847	-9.911E-5	5.317E-2
96.881	-3.808E-4	5.374E-2
96.915	-2.508E-4	5.444E-2
96.949	-1.996E-4	5.454E-2
96.983	-4.013E-5	5.521E-2
97.016	-6.038E-6	5.517E-2
97.050	-7.733E-5	5.493E-2
97.084	-3.172E-4	5.545E-2
97.118	-2.056E-4	5.609E-2
97.152	-2.352E-4	5.608E-2
97.185	-7.901E-5	5.660E-2
97.219	-4.864E-4	5.700E-2
97.253	-3.050E-4	5.733E-2
97.287	-1.213E-4	5.807E-2
97.320	-1.369E-4	5.804E-2
97.354	-1.173E-4	5.803E-2
97.388	-3.805E-4	5.872E-2
97.422	-4.229E-4	5.904E-2
97.456	-2.507E-4	5.931E-2
97.489	-1.483E-4	5.995E-2
97.523	-1.614E-4	5.986E-2
97.557	-1.667E-4	5.984E-2
97.591	-3.483E-4	6.064E-2
97.624	-2.703E-4	6.082E-2
97.658	-1.765E-4	6.105E-2
97.692	-3.785E-4	6.184E-2
97.726	-3.507E-4	6.208E-2
97.760	-2.778E-4	6.227E-2
97.793	-8.735E-5	6.308E-2
97.827	-1.264E-4	6.298E-2
97.861	-2.805E-5	6.321E-2
97.895	-3.459E-4	6.382E-2
97.928	-3.098E-4	6.393E-2
97.962	-2.589E-4	6.408E-2
97.996	-6.959E-5	6.465E-2
98.030	-1.095E-4	6.465E-2
98.064	-8.101E-5	6.463E-2
98.097	-3.165E-4	6.545E-2
98.131	-2.647E-4	6.563E-2
98.165	-2.463E-4	6.573E-2
98.199	-3.918E-4	6.665E-2
98.232	-3.216E-4	6.698E-2
98.266	-3.003E-4	6.714E-2
98.300	-1.764E-4	6.789E-2
98.334	-1.417E-4	6.783E-2
98.368	-6.325E-5	6.804E-2
98.401	-4.221E-4	6.875E-2
98.435	-2.761E-4	6.896E-2
98.469	-2.757E-4	6.897E-2
98.503	-1.239E-4	6.969E-2
98.536	-1.104E-4	6.957E-2
98.570	-5.833E-5	6.961E-2
98.604	-2.707E-4	7.040E-2
98.638	-2.698E-4	7.054E-2
98.672	-2.282E-4	7.061E-2
98.705	-4.112E-4	7.161E-2
98.739	-3.598E-4	7.189E-2
98.773	-2.108E-4	7.227E-2
98.807	-1.322E-4	7.286E-2
98.841	-1.913E-4	7.268E-2
98.874	-1.102E-4	7.298E-2
98.908	-3.820E-4	7.350E-2
98.942	-3.538E-4	7.361E-2
98.976	-2.863E-4	7.371E-2
99.009	-1.329E-4	7.449E-2
99.043	-2.193E-4	7.445E-2
99.077	-1.461E-4	7.443E-2
99.111	-3.867E-4	7.506E-2
99.145	-2.963E-4	7.537E-2
99.178	-2.039E-4	7.558E-2
99.212	-4.794E-4	7.649E-2
99.246	-3.806E-4	7.671E-2
99.280	-2.189E-4	7.703E-2
99.313	-1.556E-4	7.785E-2
99.347	-1.319E-4	7.769E-2
99.381	-9.607E-5	7.775E-2
99.415	-3.336E-4	7.850E-2
99.449	-3.336E-4	7.850E-2
99.482	4.699E-4	7.826E-2
99.516	-1.337E-4	7.914E-2
99.550	-5.830E-4	7.902E-2
