t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.274793577194213867e+01,9.970358277513764744e-02,2.798338985822457214e-01,3.926990816987241395e-01,6.945478884147820997e-02,2.020881137527738847e-01,3.412402867076359536e-01,3.024879393365943747e-02,7.774578482947183677e-02,5.145879499108818589e-02
3.275815868377685547e+01,1.025848201320689462e-01,2.838484266720260329e-01,3.926990816987241395e-01,7.198083161891852266e-02,2.060011974183575678e-01,3.435287657981417886e-01,3.060398851315042357e-02,7.784722925366846513e-02,4.917031590058235091e-02
3.276841282844543457e+01,1.055160886230982337e-01,2.878752198669828899e-01,3.926990816987241395e-01,7.458462375898503027e-02,2.100957500203312345e-01,3.451279174605110800e-01,3.093146486411320339e-02,7.777946984665165542e-02,4.757116423821305951e-02
3.277872538566589355e+01,1.085056998455306704e-01,2.919249516174226566e-01,3.926990816987241395e-01,7.719289103540039054e-02,2.142941150737540934e-01,3.459994690507546267e-01,3.131280881013027984e-02,7.763083654366856323e-02,4.669961264796951284e-02
3.278899145126342773e+01,1.115233142393964316e-01,2.959564261502332094e-01,3.926990816987241395e-01,7.915334541315573180e-02,2.180718637682042826e-01,3.461534910912897334e-01,3.236996882624069982e-02,7.788456238202892679e-02,4.654559060743440613e-02
3.279912996292114258e+01,1.145440545712490682e-01,2.999378103680096497e-01,3.926990816987241395e-01,8.175787528727608555e-02,2.218069555071559007e-01,3.454336875600342860e-01,3.278617928397298265e-02,7.813085486085374898e-02,4.726539413868985351e-02
3.280933070182800293e+01,1.176240730291597675e-01,3.039436311693821668e-01,3.926990816987241395e-01,8.450998630179161475e-02,2.256283028635188703e-01,3.439730532072329816e-01,3.311408672736815273e-02,7.831532830586329652e-02,4.872602849149115789e-02
3.281956982612609863e+01,1.207567748686764753e-01,3.079645258786434248e-01,3.926990816987241395e-01,8.733247004661082169e-02,2.295767890735263272e-01,3.419810052989761817e-01,3.342430482206565356e-02,7.838773680511709752e-02,5.071807639974795778e-02
3.282973217964172363e+01,1.239066969412885716e-01,3.119552727721271457e-01,3.926990816987241395e-01,9.014811811164223643e-02,2.336069071369959727e-01,3.394193918832614232e-01,3.375857882964633516e-02,7.834836563513117302e-02,5.327968981546271632e-02
3.283994102478027344e+01,1.271118636622383669e-01,3.159642768832401361e-01,3.926990816987241395e-01,9.261092878422300112e-02,2.376961101611850258e-01,3.362733454513089915e-01,3.450093487801536574e-02,7.826816672205511027e-02,5.642573624741514804e-02
3.285031676292419434e+01,1.304113644567997110e-01,3.200388197243043131e-01,3.926990816987241395e-01,9.530674158285189213e-02,2.420962500758312430e-01,3.324665386785831123e-01,3.510462287394781888e-02,7.794256964847307012e-02,6.023254302014102723e-02
3.286050534248352051e+01,1.336924879205478034e-01,3.240398655610661205e-01,3.926990816987241395e-01,9.814861098948378382e-02,2.468149442228746715e-01,3.281330510746722773e-01,3.554387693106401958e-02,7.722492133819144899e-02,6.456603062405186222e-02
3.287067151069641113e+01,1.370070246182340801e-01,3.280321104826630085e-01,3.926990816987241395e-01,1.010495914860735783e-01,2.517862346505772564e-01,3.234685624163509687e-01,3.595743313216050174e-02,7.624587583208575214e-02,6.923051928237317076e-02
3.288097810745239258e+01,1.404087767178879009e-01,3.320795015641759829e-01,3.926990816987241395e-01,1.031280907027484484e-01,2.561122390507553637e-01,3.183845536864658987e-01,3.728068601513945257e-02,7.596726251342061920e-02,7.431452801225824079e-02
3.289120936393737793e+01,1.438269208686623335e-01,3.360973065904538370e-01,3.926990816987241395e-01,1.059549705869677477e-01,2.599039678952124177e-01,3.126255076799251409e-01,3.787195028169458577e-02,7.619333869524141933e-02,8.007357401879899861e-02
3.290152955055236816e+01,1.473164202471036743e-01,3.401500343971199380e-01,3.926990816987241395e-01,1.090147543322969176e-01,2.634973885183971576e-01,3.062513105077267483e-01,3.830166591480675675e-02,7.665264587872278046e-02,8.644777119099739116e-02
3.291180109977722168e+01,1.508310038732617597e-01,3.441836623453431998e-01,3.926990816987241395e-01,1.122112510781797384e-01,2.670739786138962013e-01,2.995609595501715350e-01,3.861975279508202130e-02,7.710968373144699850e-02,9.313812214855260452e-02
3.292199850082397461e+01,1.543612005093067951e-01,3.481881723721166888e-01,3.926990816987241395e-01,1.154482699640601157e-01,2.707181508268997061e-01,2.929080880996888236e-01,3.891293054524667949e-02,7.747002154521698269e-02,9.979099359903531585e-02
3.293216443061828613e+01,1.579211489897471843e-01,3.521803236669565074e-01,3.926990816987241395e-01,1.186296201293817881e-01,2.740179562139232194e-01,2.865981995400402327e-01,3.929152886036539616e-02,7.816236745303328792e-02,1.061008821586839068e-01
3.294228768348693848e+01,1.615064814113587321e-01,3.561557157722802236e-01,3.926990816987241395e-01,1.215350068273095274e-01,2.770371709247556047e-01,2.805559650688114748e-01,3.997147458404920473e-02,7.911854484752461891e-02,1.121431166299126647e-01
3.295258069038391113e+01,1.651931970968830155e-01,3.601977701286400713e-01,3.926990816987241395e-01,1.247253762741749317e-01,2.798226601206954545e-01,2.746635517218163347e-01,4.046782082270808378e-02,8.037511000794461680e-02,1.180355299769078048e-01
3.296273732185363770e+01,1.688718479658503357e-01,3.641862699799540137e-01,3.926990816987241395e-01,1.280963741719801374e-01,2.827303248051781237e-01,2.690962587853871768e-01,4.077547379387019832e-02,8.145594517477589003e-02,1.236028229133369627e-01
3.297296094894409180e+01,1.726156755364634254e-01,3.682010789500055337e-01,3.926990816987241395e-01,1.315436462227272951e-01,2.857968442856849700e-01,2.641278352229025628e-01,4.107202931373613031e-02,8.240423466432056365e-02,1.285712464758215767e-01
3.298323416709899902e+01,1.764190080817913120e-01,3.722353622855282818e-01,3.926990816987241395e-01,1.349628381284186385e-01,2.885081670838551271e-01,2.597870735702902389e-01,4.145616995337267352e-02,8.372719520167315466e-02,1.329120081284339006e-01
3.299350619316101074e+01,1.802633371518314320e-01,3.762691774872656270e-01,3.926990816987241395e-01,1.391489798554770285e-01,2.908986915136185236e-01,2.561008146462459001e-01,4.111435729635440350e-02,8.537048597364710334e-02,1.365982670524782394e-01
3.300368642807006836e+01,1.841141948809481010e-01,3.802669463875298916e-01,3.926990816987241395e-01,1.433628576251370912e-01,2.932624569555584149e-01,2.532964829900002379e-01,4.075133725581100985e-02,8.700448943197147678e-02,1.394025987087239016e-01
3.301387763023376465e+01,1.880099651891798673e-01,3.842690221186194632e-01,3.926990816987241395e-01,1.475161489444708485e-01,2.957329304967835082e-01,2.516992909743057671e-01,4.049381624470901886e-02,8.853609162183595505e-02,1.409997907244183724e-01
3.302408647537231445e+01,1.919533717785958937e-01,3.882780262297324536e-01,3.926990816987241395e-01,1.515205313205502946e-01,2.983378417564404028e-01,2.515451054179224655e-01,4.043284045804559912e-02,8.994018447329205079e-02,1.411539762808016740e-01
3.303429388999938965e+01,1.959371444994456590e-01,3.922864685803029716e-01,3.926990816987241395e-01,1.538421441227822428e-01,3.005220912426804225e-01,2.526739467942148987e-01,4.209500037666341621e-02,9.176437733762254911e-02,1.400251349045092408e-01
3.304442286491394043e+01,1.999145668784344243e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.563544666164987385e-01,3.024392022475330677e-01,2.544533188681841751e-01,4.356010026193568585e-02,9.025987945119107181e-02,-2.544533188681841751e-01
3.305464839935302734e+01,2.039301248625425278e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.597777796802416495e-01,3.045722867699479086e-01,2.563680908398004443e-01,4.415234518230087835e-02,8.812679492877623089e-02,-2.563680908398004443e-01
3.306489920616149902e+01,2.079556072829004121e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.633922450740931953e-01,3.070696567868358984e-01,2.583255239668406089e-01,4.456336220880721677e-02,8.562942491188824112e-02,-2.583255239668406089e-01
3.307504725456237793e+01,2.119407365709597424e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.670889841841487478e-01,3.099658376636802437e-01,2.603355361217726816e-01,4.485175238681099463e-02,8.273324403504389579e-02,-2.603355361217726816e-01
3.308533430099487305e+01,2.159804502583927144e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.699964173619578356e-01,3.131823877043707349e-01,2.621826077221164342e-01,4.598403289643487879e-02,7.951669399435340457e-02,-2.621826077221164342e-01
3.309554815292358398e+01,2.199914205314042470e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.730407602547852641e-01,3.160862323183132871e-01,2.634870045552942242e-01,4.695066027661898289e-02,7.661284938041085235e-02,-2.634870045552942242e-01
3.310580921173095703e+01,2.240209289023162575e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.768944143875266217e-01,3.191280593437861857e-01,2.639492083315970183e-01,4.712651451478963582e-02,7.357102235493795384e-02,-2.639492083315970183e-01
3.311613965034484863e+01,2.280776826595365125e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.808649630216391246e-01,3.225001248431754730e-01,2.635043621067054143e-01,4.721271963789738790e-02,7.019895685554866649e-02,-2.635043621067054143e-01
3.312631702423095703e+01,2.320743280387158602e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.848390032273113659e-01,3.262772464215112356e-01,2.622608848176322116e-01,4.723532481140449435e-02,6.642183527721290393e-02,-2.622608848176322116e-01
3.313654589653015137e+01,2.360911967974229919e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.878406011259029507e-01,3.299706306423659252e-01,2.600733482211646241e-01,4.825059567152004125e-02,6.272845105635821428e-02,-2.600733482211646241e-01
3.314697742462158203e+01,2.401876482996422590e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.909269315038704951e-01,3.336110434957602067e-01,2.565502617781587058e-01,4.926071679577176399e-02,5.908803820296393283e-02,-2.565502617781587058e-01
3.315727424621582031e+01,2.442312006841152183e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.949675674234269962e-01,3.375955064109467663e-01,2.513448779392885579e-01,4.926363326068822213e-02,5.510357528777737324e-02,-2.513448779392885579e-01
3.316750431060791016e+01,2.482485375766077251e-01,3.926990816987241395e-01,0.000000000000000000e+00,1.991189997524568933e-01,3.418605793963321315e-01,2.445234407331839388e-01,4.912953782415083182e-02,5.083850230239200796e-02,-2.445234407331839388e-01
3.317769980430603027e+01,2.522522985893246306e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.032644815018932460e-01,3.462259866182592627e-01,2.362065130921450207e-01,4.898781708743138452e-02,4.647309508046487680e-02,-2.362065130921450207e-01
3.318792819976806641e+01,2.562689800945175955e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.063768166196950637e-01,3.499937775650449612e-01,2.262100394383377289e-01,4.989216347482253178e-02,4.270530413367917832e-02,-2.262100394383377289e-01
3.319818687438964844e+01,2.602975521978588835e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.106728894408690655e-01,3.531652616710477255e-01,2.141049561186905426e-01,4.962466275698981799e-02,3.953382002767641401e-02,-2.141049561186905426e-01
3.320847654342651367e+01,2.643382957796196475e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.152384538533099745e-01,3.558487764670346110e-01,1.999199540943947251e-01,4.909984192630967303e-02,3.685030523168952854e-02,-1.999199540943947251e-01
3.321872377395629883e+01,2.683623737986214342e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.199539105967403263e-01,3.584933490168904502e-01,1.840245513870445992e-01,4.840846320188110785e-02,3.420573268183368931e-02,-1.840245513870445992e-01
3.322896504402160645e+01,2.723841111486963174e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.246996604108825180e-01,3.611115028796723081e-01,1.668895346740802421e-01,4.768445073781379939e-02,3.158757881905183140e-02,-1.668895346740802421e-01
3.323929882049560547e+01,2.764421756805156560e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.293561040354590852e-01,3.631832880635338934e-01,1.487610753030660093e-01,4.708607164505657083e-02,2.951579363519024612e-02,-1.487610753030660093e-01
3.324957036972045898e+01,2.804758036287388623e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.329610760206641262e-01,3.647944945955409191e-01,1.298402263328096440e-01,4.751472760807473605e-02,2.790458710318322044e-02,-1.298402263328096440e-01
3.325969409942626953e+01,2.844513829875767730e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.377468355294607150e-01,3.660220916635280597e-01,1.099709354231255265e-01,4.670454745811605801e-02,2.667699003519607981e-02,-1.099709354231255265e-01
3.327003288269042969e+01,2.885114136812945707e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.427200593309704890e-01,3.672560562996846079e-01,8.958186700033179961e-02,4.579135435032408163e-02,2.544302539903953164e-02,-8.958186700033179961e-02
3.328029632568359375e+01,2.925418583197773037e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.477619349775691815e-01,3.684627132369251989e-01,6.923276187666500825e-02,4.477992334220812221e-02,2.423636846179894055e-02,-6.923276187666500825e-02
3.329042267799377441e+01,2.965184675729430341e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.519030989072286175e-01,3.691096048389963524e-01,4.929271024360267622e-02,4.461536866571441662e-02,2.358947685972778707e-02,-4.929271024360267622e-02
3.330057859420776367e+01,3.005066865439857682e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.561790580418730201e-01,3.692286009002772595e-01,2.993879513168276260e-02,4.432762850211274808e-02,2.347048079844687996e-02,-2.993879513168276260e-02
3.331086659431457520e+01,3.045467747384470458e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.604500503990403448e-01,3.688566947660902873e-01,1.142811475447779064e-02,4.409672433940670100e-02,2.384238693263385223e-02,-1.142811475447779064e-02
3.332104301452636719e+01,3.085430456105980879e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.645763139962692412e-01,3.684553092267439656e-01,-5.772443228875948941e-03,4.396673161432884669e-02,2.424377247198017393e-02,5.772443228875948941e-03
3.333121466636657715e+01,3.125374439476076849e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.684180868510976925e-01,3.679853303074479554e-01,-2.130239466301667162e-02,4.411935709650999238e-02,2.471375139127618414e-02,2.130239466301667162e-02
3.334138107299804688e+01,3.165297824959616424e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.710689134840802983e-01,3.668254483813359057e-01,-3.529643721629590475e-02,4.546086901188134410e-02,2.587363331738823380e-02,3.529643721629590475e-02
3.335161828994750977e+01,3.205499281911663445e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.754269506616919272e-01,3.650462771634547798e-01,-4.830000687256109926e-02,4.512297752947441731e-02,2.765280453526935966e-02,4.830000687256109926e-02
3.336185956001281738e+01,3.245716655412412832e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.799236185751523553e-01,3.633424580017646788e-01,-6.033100411669450880e-02,4.464804696608892787e-02,2.935662369695946072e-02,6.033100411669450880e-02
3.337216711044311523e+01,3.286194311297825355e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.844358755533467065e-01,3.618704958712253283e-01,-7.131969037357648034e-02,4.418355557643582898e-02,3.082858582749881116e-02,7.131969037357648034e-02
3.338244867324829102e+01,3.326569914018028262e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.888406799251601043e-01,3.606660826920762841e-01,-8.098435683978259803e-02,4.381631147664272197e-02,3.203299900664785538e-02,8.098435683978259803e-02
3.339268422126770020e+01,3.366764817097079865e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.922203431676500540e-01,3.592582371422509691e-01,-8.912608732901124153e-02,4.445613854205793247e-02,3.344084455647317045e-02,8.912608732901124153e-02
3.340290951728820801e+01,3.406919460670590483e-01,3.926990816987241395e-01,0.000000000000000000e+00,2.965841529095471496e-01,3.576045680461847898e-01,-9.618016681700562731e-02,4.410779315751189866e-02,3.509451365253934974e-02,9.618016681700562731e-02
3.341303706169128418e+01,3.446690234540101261e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.010455796024004149e-01,3.556626203687266452e-01,-1.021890655017895222e-01,4.362344385160971116e-02,3.703646132999749430e-02,1.021890655017895222e-01
3.342313718795776367e+01,3.486353337638977701e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.054807947323047723e-01,3.540666874093789107e-01,-1.071076966747786380e-01,4.315453903159299776e-02,3.863239428934522879e-02,1.071076966747786380e-01
3.343341708183288574e+01,3.526722386486185190e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.097659697853551442e-01,3.528751562211721593e-01,-1.106997164696152253e-01,4.290626886326337486e-02,3.982392547755198020e-02,1.106997164696152253e-01
3.344389843940734863e+01,3.567882581430661393e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.130545071788138345e-01,3.516501349037836621e-01,-1.128309079684788330e-01,4.373375096425230479e-02,4.104894679494047738e-02,1.128309079684788330e-01
3.345410633087158203e+01,3.607968877471507962e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.173953015988246751e-01,3.505181529546688712e-01,-1.139888351266852978e-01,4.340158614832612116e-02,4.218092874405526826e-02,1.139888351266852978e-01
3.346430492401123047e+01,3.648018659077096881e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.218054359934909847e-01,3.496105407266327236e-01,-1.142840097156239132e-01,4.299642991421870342e-02,4.308854097209141587e-02,1.142840097156239132e-01
3.347450804710388184e+01,3.688086229766529001e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.261645242597448480e-01,3.489217722998556037e-01,-1.137782077448137447e-01,4.264409871690805209e-02,4.377730939886853578e-02,1.137782077448137447e-01
3.348469901084899902e+01,3.728106050809854022e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.303521802945186270e-01,3.483085598438545594e-01,-1.123192172679491063e-01,4.245842478646677520e-02,4.439052185486958013e-02,1.123192172679491063e-01
3.349488115310668945e+01,3.768091229953062227e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.333655210630587229e-01,3.470066182794473986e-01,-1.100591327395376018e-01,4.344360193224749978e-02,4.569246341927674093e-02,1.100591327395376018e-01
3.350517606735229492e+01,3.808519263657225706e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.375398691659606820e-01,3.449257094666902113e-01,-1.074936831122698944e-01,4.331205719976188862e-02,4.777337223203392824e-02,1.074936831122698944e-01
3.351536226272583008e+01,3.848520359349136277e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.418450779133226924e-01,3.430568624491134866e-01,-1.047288451116649144e-01,4.300695802159093528e-02,4.964221924961065291e-02,1.047288451116649144e-01
3.352551317214965820e+01,3.888382887440579028e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.461614496782173256e-01,3.415052878671751002e-01,-1.014710797439700440e-01,4.267683906584057718e-02,5.119379383154903929e-02,1.014710797439700440e-01
3.353571891784667969e+01,3.928460757073288789e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.503692868337169308e-01,3.402493330764013169e-01,-9.760572873963818674e-02,4.247678887361194811e-02,5.244974862232282264e-02,9.760572873963818674e-02
3.354590368270874023e+01,3.968456235159775192e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.536141428496360484e-01,3.391402927567266357e-01,-9.298004732773514081e-02,4.323148066634147080e-02,5.355878894199750384e-02,9.298004732773514081e-02
3.355604147911071777e+01,4.008267268534827510e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.567734793248968916e-01,3.375367106722789723e-01,-8.770076623136349725e-02,4.405324752858585935e-02,5.516237102644516721e-02,8.770076623136349725e-02
3.356618690490722656e+01,4.048108262472142616e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.608737369165441189e-01,3.360985176369541971e-01,-8.192450031194080384e-02,4.393708933067014266e-02,5.660056406176994237e-02,8.192450031194080384e-02
3.357636189460754395e+01,4.088065353588228867e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.649553074063058844e-01,3.349520673608735177e-01,-7.559398200946194912e-02,4.385122795251700234e-02,5.774701433785062177e-02,7.559398200946194912e-02
3.358647108078002930e+01,4.127764034854792818e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.689011487654385024e-01,3.340905934472805372e-01,-6.837593204059519425e-02,4.387525472004077942e-02,5.860848825144360230e-02,6.837593204059519425e-02
3.359661269187927246e+01,4.167590048510977363e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.718714498963657800e-01,3.333741233064536624e-01,-6.026243499819997074e-02,4.488755495473195634e-02,5.932495839227047707e-02,6.026243499819997074e-02
3.360675549507141113e+01,4.207420743505014826e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.759053385538597691e-01,3.321981243852570875e-01,-5.148810131019811859e-02,4.483673579664171349e-02,6.050095731346705197e-02,5.148810131019811859e-02
3.361690354347229004e+01,4.247272036385607574e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.800383689357967887e-01,3.312532551064203967e-01,-4.189749148933145928e-02,4.468883470276396874e-02,6.144582659230374277e-02,4.189749148933145928e-02
3.362705206871032715e+01,4.287125201801342822e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.841566463544572874e-01,3.306434586237949058e-01,-3.125947660415463042e-02,4.455587382567699484e-02,6.205562307492923368e-02,3.125947660415463042e-02
3.363726234436035156e+01,4.327220860517897449e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.881462761221213809e-01,3.303390844918699942e-01,-1.940594837073362708e-02,4.457580992966836408e-02,6.235999720685414527e-02,1.940594837073362708e-02
3.364740896224975586e+01,4.367066535793066029e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.909749271161083173e-01,3.298247307746679513e-01,-6.371225418201487654e-03,4.573172646319828560e-02,6.287435092405618819e-02,6.371225418201487654e-03
3.365751862525939941e+01,4.406767089594771925e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.948345507754754125e-01,3.290993644246519301e-01,7.277426578315594231e-03,4.584215818400178000e-02,6.359971727407220943e-02,-7.277426578315594231e-03
3.366767930984497070e+01,4.446668004656614270e-01,3.926990816987241395e-01,0.000000000000000000e+00,3.988408214047315381e-01,3.288617436106448522e-01,2.112347854024131111e-02,4.582597906092988893e-02,6.383733808807928733e-02,-2.112347854024131111e-02
3.367787742614746094e+01,4.486715913727061800e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.028761068053693939e-01,3.292054646455001565e-01,3.522220356563802307e-02,4.579548456733678607e-02,6.349361705322398297e-02,-3.522220356563802307e-02
3.368802404403686523e+01,4.526561589002230934e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.068227747788816240e-01,3.296567027193063604e-01,4.915934096262052078e-02,4.583338412134146944e-02,6.304237897941777913e-02,-4.915934096262052078e-02
3.369818973541259766e+01,4.566482165683058425e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.105631931267610391e-01,3.302416201875649215e-01,6.257153205371310256e-02,4.608502344154480346e-02,6.245746151115921796e-02,-6.257153205371310256e-02
3.370834994316101074e+01,4.606381208209758826e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.141313629657172313e-01,3.309595877432209843e-01,7.499599270012437258e-02,4.650675785525865136e-02,6.173949395550315522e-02,-7.499599270012437258e-02
3.371846365928649902e+01,4.646097678560167088e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.179189623107392726e-01,3.317832670598984124e-01,8.592170005219312845e-02,4.669080554527743621e-02,6.091581463882572711e-02,-8.592170005219312845e-02
3.372861003875732422e+01,4.685942417567765528e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.218046214826693396e-01,3.331886471051155874e-01,9.527558902175982392e-02,4.678962027410721314e-02,5.951043459360855215e-02,-9.527558902175982392e-02
3.373883128166198730e+01,4.726081144592573779e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.256669708023492760e-01,3.350827194736941683e-01,1.028707767213929702e-01,4.694114365690810198e-02,5.761636222502997118e-02,-1.028707767213929702e-01
3.374911475181579590e+01,4.766464237453342245e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.293846405906207586e-01,3.367931692342320815e-01,1.085776081499502665e-01,4.726178315471346592e-02,5.590591246449205798e-02,-1.085776081499502665e-01
3.375925517082214355e+01,4.806285569771672761e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.329764257548781581e-01,3.382860696944294809e-01,1.121715190736891632e-01,4.765213122228911802e-02,5.441301200429465856e-02,-1.121715190736891632e-01
3.376951503753662109e+01,4.846575972142939115e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.367811491153325565e-01,3.401569057332869406e-01,1.133643187431723348e-01,4.787644809896135500e-02,5.254217596543719893e-02,-1.133643187431723348e-01
3.377967739105224609e+01,4.886483441077776324e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.406740969185015677e-01,3.424287100852177468e-01,1.123024648751856092e-01,4.797424718927606468e-02,5.027037161350639272e-02,-1.123024648751856092e-01
3.378986644744873047e+01,4.926495771980535787e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.445305554109030832e-01,3.449991484489475235e-01,1.089976326458587802e-01,4.811902178715049549e-02,4.769993324977661597e-02,-1.089976326458587802e-01
3.380015254020690918e+01,4.966889163784582450e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.475549547939164929e-01,3.476409258190459317e-01,1.034829373329346908e-01,4.913396158454175211e-02,4.505815587967820779e-02,-1.034829373329346908e-01
3.381037449836730957e+01,5.007030699612102786e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.517524395888056210e-01,3.501541781531506969e-01,9.552245385062242689e-02,4.895063037240465764e-02,4.254490354557344256e-02,-9.552245385062242689e-02
3.382051324844360352e+01,5.046845478057437884e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.561210119401206686e-01,3.529595341010419163e-01,8.522364069009918941e-02,4.856353586562311975e-02,3.973954759768222322e-02,-8.522364069009918941e-02
3.383069109916687012e+01,5.086813804384372473e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.605411709240973539e-01,3.559696910098121836e-01,7.310053803418474494e-02,4.814020951433989337e-02,3.672939068891195591e-02,-7.310053803418474494e-02
3.384104204177856445e+01,5.127461860967658103e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.640548443369924003e-01,3.581778692590319446e-01,5.949266359835581747e-02,4.869134175977340995e-02,3.452121243969219488e-02,-5.949266359835581747e-02
3.385127687454223633e+01,5.167653955243998176e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.676805922778700664e-01,3.596294742136658673e-01,4.456279673746792874e-02,4.908480324652975124e-02,3.306960748505827219e-02,-4.456279673746792874e-02
3.386150407791137695e+01,5.207816088958073797e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.722935158474186323e-01,3.602236559654132253e-01,2.855587812102332659e-02,4.848809304838874734e-02,3.247542573331091420e-02,-2.855587812102332659e-02
3.387168145179748535e+01,5.247782542749866996e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.770368080172190384e-01,3.604858240791977697e-01,1.200564670192175165e-02,4.774144625776766127e-02,3.221325761952636979e-02,-1.200564670192175165e-02
3.388201165199279785e+01,5.288349144054499407e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.817884106621100337e-01,3.605568324033067706e-01,-4.565942008749900027e-03,4.704650374333990692e-02,3.214224929541736886e-02,4.565942008749900027e-03
3.389231848716735840e+01,5.328823991137199290e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.864262656569300902e-01,3.600614055946253500e-01,-2.043308522066623889e-02,4.645613345678983874e-02,3.263767610409878950e-02,2.043308522066623889e-02
3.390249419212341309e+01,5.368783891055997071e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.899657839276887472e-01,3.590585207523729339e-01,-3.522330647274209831e-02,4.691260517791095985e-02,3.364056094635120564e-02,3.522330647274209831e-02
3.391273427009582520e+01,5.408996583218893539e-01,3.926990816987241395e-01,0.000000000000000000e+00,4.944541881384365567e-01,3.574639299568269091e-01,-4.893852995696566788e-02,4.644547018345279721e-02,3.523515174189723043e-02,4.893852995696566788e-02
