t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.686059474945068359e+01,1.294745700380921516e+00,-6.584977676351699838e-01,-7.853981633974482790e-01,1.528137834793709793e+00,-5.753598994368113173e-01,-4.312528058491627014e+00,-2.333921344127882769e-01,-8.313786819835866648e-02,3.527129895094178735e+00
3.687086319923400879e+01,1.287942542513718536e+00,-6.665625892359324789e-01,-7.853981633974482790e-01,1.520951410723306418e+00,-6.534472903948402855e-01,-4.192768953634727680e+00,-2.330088682095878827e-01,-1.311529884109219335e-02,3.407370790237279401e+00
3.688105320930480957e+01,1.281109486594869340e+00,-6.745658044305409273e-01,-7.853981633974482790e-01,1.514404143695462945e+00,-7.312716250844675248e-01,-4.005452183530693766e+00,-2.332946571005936054e-01,5.670582065392659743e-02,3.220054020133245487e+00
3.689126658439636230e+01,1.274178929378896319e+00,-6.825873704695356592e-01,-7.853981633974482790e-01,1.505217328883119210e+00,-8.073756010868732291e-01,-3.751515723368529454e+00,-2.310383995042228911e-01,1.247882306173375699e-01,2.966117559971081175e+00
3.690161776542663574e+01,1.267071267429818127e+00,-6.907171690397069241e-01,-7.853981633974482790e-01,1.493683491585915180e+00,-8.802095608478660571e-01,-3.433741408219553204e+00,-2.266122241560970529e-01,1.894923918081591330e-01,2.648343244822104925e+00
3.691182065010070801e+01,1.259983080286675827e+00,-6.987304959240793201e-01,-7.853981633974482790e-01,1.480095157103491044e+00,-9.481417268453410374e-01,-3.056540835013642265e+00,-2.201120768168152164e-01,2.494112309212617173e-01,2.271142671616193986e+00
3.692201280593872070e+01,1.252820716586884986e+00,-7.067353964003150191e-01,-7.853981633974482790e-01,1.464744850735486770e+00,-1.009468436756781662e+00,-2.625733953245724450e+00,-2.119241341486017838e-01,3.027330403564666428e-01,1.840335789848276171e+00
3.693218088150024414e+01,1.245593976610228859e+00,-7.147213842716220178e-01,-7.853981633974482790e-01,1.447925097781542325e+00,-1.062424378626734001e+00,-2.148560857682437764e+00,-2.023311211713134661e-01,3.477029943551119828e-01,1.363162694284989485e+00
3.694241356849670410e+01,1.238239337705734355e+00,-7.227581178452626709e-01,-7.853981633974482790e-01,1.429928423541298343e+00,-1.105192826034280928e+00,-1.633308475162449369e+00,-1.916890858355639882e-01,3.824347081890182576e-01,8.479103117650010901e-01
3.695261597633361816e+01,1.230824588915970796e+00,-7.307710702226066779e-01,-7.853981633974482790e-01,1.411047353314394126e+00,-1.135915873260546771e+00,-1.089085320138714508e+00,-1.802227643984233296e-01,4.051448030379400933e-01,3.036871567412662287e-01
3.696279406547546387e+01,1.223346054749200995e+00,-7.387649227415078457e-01,-7.853981633974482790e-01,1.391574412400470528e+00,-1.152704670456147218e+00,-5.255924616809873884e-01,-1.682283576512695333e-01,4.139397477146393722e-01,-2.598057017164608906e-01
3.697303652763366699e+01,1.215738085696752346e+00,-7.468093337092284179e-01,-7.853981633974482790e-01,1.371802126099167074e+00,-1.155186360922596078e+00,4.710860316359976457e-02,-1.560640404024147276e-01,4.083770272133676604e-01,-8.325067665610480505e-01
3.698330855369567871e+01,1.208025405302656008e+00,-7.548769641127031083e-01,-7.853981633974482790e-01,1.352023019710124396e+00,-1.144506308452181154e+00,6.188304747540527284e-01,-1.439976144074683884e-01,3.896293443394780454e-01,-1.404228638151501007e+00
3.699344444274902344e+01,1.200333711715668494e+00,-7.628376727596003493e-01,-7.853981633974482790e-01,1.332529618532982019e+00,-1.121785614726386049e+00,1.179189622158419493e+00,-1.321959068173135243e-01,3.589479419667856996e-01,-1.964587785555867772e+00
3.700374674797058105e+01,1.192433045080409260e+00,-7.709290843593716858e-01,-7.853981633974482790e-01,1.313614447867380131e+00,-1.088115338828206102e+00,1.718021637333640772e+00,-1.211814027869708710e-01,3.171862544688344165e-01,-2.503419800731089051e+00
3.701393318176269531e+01,1.184539279199156692e+00,-7.789294907512679389e-01,-7.853981633974482790e-01,1.295570033012959366e+00,-1.044550716754433450e+00,2.225600860709408657e+00,-1.110307538138026739e-01,2.656212260031655115e-01,-3.010999024106856936e+00
3.702410173416137695e+01,1.176579555364017482e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.278688899269359025e+00,-9.921053809279983815e-01,2.692858590997651902e+00,-1.021093439053415430e-01,2.067072175305501025e-01,-2.692858590997651902e+00
3.703437280654907227e+01,1.168512673974599458e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.263263571936219742e+00,-9.317455797102475179e-01,3.111599162991151690e+00,-9.475089796162028399e-02,1.463474163127992389e-01,-3.111599162991151690e+00
3.704456067085266113e+01,1.160511144061618261e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.249586576313181707e+00,-8.648118234392010439e-01,3.474713177114715723e+00,-8.907543225156344668e-02,7.941366004175276494e-02,-3.474713177114715723e+00
3.705479812622070312e+01,1.152470665417694606e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.237950437699884221e+00,-7.930108766019609012e-01,3.776387164492406079e+00,-8.547977228218961443e-02,7.612713204512622234e-03,-3.776387164492406079e+00
3.706494593620300293e+01,1.144500594095090085e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228647681395968583e+00,-7.179780961412910445e-01,4.012308971294264559e+00,-8.414708730087849808e-02,-6.742006725615723450e-02,-4.012308971294264559e+00
3.707508015632629395e+01,1.136541196222791816e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.221970832701073872e+00,-6.412671962881510979e-01,4.179868146126028527e+00,-8.542963647828205609e-02,-1.441309671092971811e-01,-4.179868146126028527e+00
3.708542490005493164e+01,1.128416453497502525e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.218212416914840723e+00,-5.643400133941994801e-01,4.278350614225262305e+00,-8.979596341733819820e-02,-2.210581500032487989e-01,-4.278350614225262305e+00
3.709564518928527832e+01,1.120389457106597542e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.217664959336909103e+00,-4.885562707643241187e-01,4.309126922227418888e+00,-9.727550223031156129e-02,-2.968418926331241603e-01,-4.309126922227418888e+00
3.710583353042602539e+01,1.112387552686588288e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.220620985266918757e+00,-4.151633434891495722e-01,4.275833337265257050e+00,-1.082334325803304687e-01,-3.702348199082987068e-01,-4.275833337265257050e+00
3.711599969863891602e+01,1.104403062843394290e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.227373020004510318e+00,-3.452860232775604166e-01,4.184545084165091744e+00,-1.229699571611160280e-01,-4.401121401198878624e-01,-4.184545084165091744e+00
3.712631011009216309e+01,1.096305284624142118e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.225374149666214718e+00,-2.799162832892191921e-01,4.043941004503367687e+00,-1.290688650420726002e-01,-5.054818801082290314e-01,-4.043941004503367687e+00
3.713649272918701172e+01,1.088307874288472199e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.223980033092689990e+00,-2.199030429670809916e-01,3.860826215984832999e+00,-1.356721588042177906e-01,-5.654951204303673151e-01,-3.860826215984832999e+00
3.714672875404357910e+01,1.080268519165633601e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.223254328574964855e+00,-1.659419328699141827e-01,3.642046504076422941e+00,-1.429858094093312548e-01,-6.194562305275340686e-01,-3.642046504076422941e+00
3.715704846382141113e+01,1.072163438059329676e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.223260694404067594e+00,-1.185650595048219763e-01,3.394482239880012742e+00,-1.510972563447379180e-01,-6.668331038926262888e-01,-3.394482239880012742e+00
3.716730642318725586e+01,1.064106855613189406e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.224062788871027152e+00,-7.813077015974888295e-02,3.125045564677642052e+00,-1.599559332578377457e-01,-7.072673932376993822e-01,-3.125045564677642052e+00
3.717745995521545410e+01,1.056132290206245328e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.225724270266871585e+00,-4.481341773600838047e-02,2.840680965470364416e+00,-1.695919800606262573e-01,-7.405847456614399471e-01,-2.840680965470364416e+00
3.718772363662719727e+01,1.048071213675765723e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,-1.859312558080127367e-02,2.548369365831765876e+00,-1.802375832068638939e-01,-7.668050378166469949e-01,-2.548369365831765876e+00
3.719792199134826660e+01,1.040061444608162189e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,7.544476802748144480e-04,2.255135856397245231e+00,-1.882473522744674277e-01,-7.861526110777230514e-01,-2.255135856397245231e+00
3.720802164077758789e+01,1.032129198495415290e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.366834331070197750e-02,1.966772623936926312e+00,-1.961795983872143267e-01,-7.990665067081502704e-01,-1.966772623936926312e+00
3.721820211410522461e+01,1.024133473441372733e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,2.081253763051807773e-02,1.688346383628143821e+00,-2.041753234412568840e-01,-8.062107010279663255e-01,-1.688346383628143821e+00
3.722849035263061523e+01,1.016053109798936038e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,2.308617718381289832e-02,1.424178636730359937e+00,-2.122556870836935783e-01,-8.084843405812611739e-01,-1.424178636730359937e+00
3.723863554000854492e+01,1.008085098264986934e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,2.163381390620151140e-02,1.177834156630831908e+00,-2.202236986176426825e-01,-8.070319773036498390e-01,-1.177834156630831908e+00
3.724887180328369141e+01,1.000045555888634308e+00,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.785564029230604990e-02,9.521180613793546188e-01,-2.282632409939953089e-01,-8.032538036897542977e-01,-9.521180613793546188e-01
3.725911092758178711e+01,9.920037664701116809e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.341772456323869593e-02,7.490818308303158757e-01,-2.363050304125179357e-01,-7.988158879606869212e-01,-7.490818308303158757e-01
3.726923775672912598e+01,9.840501734567519421e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.026224583408827905e-02,5.700386265103423167e-01,-2.442586234258776745e-01,-7.956604092315365806e-01,-5.700386265103423167e-01
3.727942323684692383e+01,9.760505160789123558e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.061772928139363519e-02,4.155882723297988357e-01,-2.522582808037172608e-01,-7.960158926788418743e-01,-4.155882723297988357e-01
3.728964447975158691e+01,9.680227706739507054e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,9.821455268787653362e-03,2.856522542564108869e-01,-2.602860262086789112e-01,-7.952196186662359167e-01,-2.856522542564108869e-01
3.729980301856994629e+01,9.600442729432095978e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,8.142040987651992870e-03,1.795190970692748522e-01,-2.682645239394200187e-01,-7.935402043851003118e-01,-1.795190970692748522e-01
3.730992102622985840e+01,9.520976083098733334e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,5.904900796707807618e-03,9.590047631152702479e-02,-2.762111885727562832e-01,-7.913030641941560805e-01,-9.590047631152702479e-02
3.732023644447326660e+01,9.439958977668239104e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,3.494473561901286461e-03,3.299842355993144738e-02,-2.843128991158057062e-01,-7.888926369593495247e-01,-3.299842355993144738e-02
3.733047461509704590e+01,9.359548573623579504e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.356449996302430119e-03,-1.141601687033562233e-02,-2.923539395202716662e-01,-7.867546133937507458e-01,1.141601687033562233e-02
3.734064626693725586e+01,9.279660606883388674e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-3.991232166744786147e-02,-3.003427361942907492e-01,-7.853981633974497223e-01,3.991232166744786147e-02
3.735086822509765625e+01,9.199377535228348002e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-5.529785459296755051e-02,-3.083710433597948164e-01,-7.853981633974497223e-01,5.529785459296755051e-02
3.736107301712036133e+01,9.119229286103492926e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-6.050270676188772984e-02,-3.163858682722803239e-01,-7.853981633974497223e-01,6.050270676188772984e-02
3.737131047248840332e+01,9.038824499664257495e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-5.845165301441840322e-02,-3.244263469162038671e-01,-7.853981633974497223e-01,5.845165301441840322e-02
3.738155269622802734e+01,8.958382262522193162e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-5.192286626125058174e-02,-3.324705706304103003e-01,-7.853981633974497223e-01,5.192286626125058174e-02
3.739184379577636719e+01,8.877556155676129546e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-4.339303168401925648e-02,-3.405531813150166620e-01,-7.853981633974497223e-01,4.339303168401925648e-02
3.740201354026794434e+01,8.797683169217068722e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-3.486850267271143083e-02,-3.485404799609227444e-01,-7.853981633974497223e-01,3.486850267271143083e-02
3.741219067573547363e+01,8.717752134168623712e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-2.770214038174684604e-02,-3.565335834657672454e-01,-7.853981633974497223e-01,2.770214038174684604e-02
3.742239809036254883e+01,8.637583287157212242e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-2.239547878646428250e-02,-3.645504681669083924e-01,-7.853981633974497223e-01,2.239547878646428250e-02
3.743264794349670410e+01,8.557081128890621224e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-1.838585712174391901e-02,-3.726006839935674941e-01,-7.853981633974497223e-01,1.838585712174391901e-02
3.744282817840576172e+01,8.477125750885337041e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-1.381816158450602065e-02,-3.805962217940959125e-01,-7.853981633974497223e-01,1.381816158450602065e-02
3.745308589935302734e+01,8.396561798959076839e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-1.612341203827941712e-03,-3.886526169867219327e-01,-7.853981633974497223e-01,1.612341203827941712e-03
3.746333050727844238e+01,8.316100836465598611e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,2.163898866553422284e-02,-3.966987132360697554e-01,-7.853981633974497223e-01,-2.163898866553422284e-02
3.747350358963012695e+01,8.236201634514557224e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,5.630323604552217587e-02,-4.046886334311738942e-01,-7.853981633974497223e-01,-5.630323604552217587e-02
3.748375821113586426e+01,8.155662025545136196e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,1.003061862751198630e-01,-4.127425943281159970e-01,-7.853981633974497223e-01,-1.003061862751198630e-01
3.749398708343505859e+01,8.075324650370994117e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,1.496969423897501483e-01,-4.207763318455302048e-01,-7.853981633974497223e-01,-1.496969423897501483e-01
3.750416493415832520e+01,7.995387997717124939e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,1.991803741407984774e-01,-4.287699971109171226e-01,-7.853981633974497223e-01,-1.991803741407984774e-01
3.751440763473510742e+01,7.914942015504777828e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,2.426179978563366979e-01,-4.368145953321518338e-01,-7.853981633974497223e-01,-2.426179978563366979e-01
3.752471780776977539e+01,7.833966105847396388e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,2.723789754762970250e-01,-4.449121862978899777e-01,-7.853981633974497223e-01,-2.723789754762970250e-01
3.753494763374328613e+01,7.753621240532686532e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,2.804307659014693144e-01,-4.529466728293609634e-01,-7.853981633974497223e-01,-2.804307659014693144e-01
3.754508256912231445e+01,7.674021644204280790e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,2.586853595802003358e-01,-4.609066324622015376e-01,-7.853981633974497223e-01,-2.586853595802003358e-01
3.755533838272094727e+01,7.593472672559152814e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,1.993138530195039948e-01,-4.689615296267143352e-01,-7.853981633974497223e-01,-1.993138530195039948e-01
3.756558442115783691e+01,7.513000474854825139e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,9.503020748925268546e-02,-4.770087493971471027e-01,-7.853981633974497223e-01,-9.503020748925268546e-02
3.757571411132812500e+01,7.433442074299529967e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-6.065496381185938451e-02,-4.849645894526766199e-01,-7.853981633974497223e-01,6.065496381185938451e-02
3.758619928359985352e+01,7.351091723848316439e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-2.732097358598944981e-01,-4.931996244977979726e-01,-7.853981633974497223e-01,2.732097358598944981e-01
3.759646153450012207e+01,7.270492193754368726e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.430003375643296888e-15,-5.468844949101202557e-01,-5.012595775071927440e-01,-7.853981633974497223e-01,5.468844949101202557e-01
3.760670661926269531e+01,7.190027486190606609e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.469489379676894303e-02,-8.845430003336365310e-01,-5.093060482635689556e-01,-8.000930571942171943e-01,8.845430003336365310e-01
3.761685585975646973e+01,7.110315537753713055e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,3.785684544786426659e-02,-1.287520040917504272e+00,-5.172772431072583110e-01,-8.232550088453125525e-01,1.287520040917504272e+00
3.762706112861633301e+01,7.030163543558574091e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,6.396984063154537159e-02,-1.755504841359688095e+00,-5.252924425267722075e-01,-8.493680040289937061e-01,1.755504841359688095e+00
3.763723373413085938e+01,6.950268086677817703e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,8.820555710030272833e-02,-2.286449374690137315e+00,-5.332819882148478463e-01,-8.736037204977510351e-01,2.286449374690137315e+00
3.764740347862243652e+01,6.870395100218756879e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.063992351343957532e-01,-2.876500736349312692e+00,-5.412692868607539287e-01,-8.917973985318440322e-01,2.876500736349312692e+00
3.765771389007568359e+01,6.789417318026234049e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.150255479953885690e-01,-3.519956735655490832e+00,-5.493670650800062116e-01,-9.004237113928368341e-01,3.519956735655490832e+00
3.766781306266784668e+01,6.710098601969046728e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,1.111744723796831008e-01,-4.209243860392144043e+00,-5.572989366857249438e-01,-8.965726357771314214e-01,4.209243860392144043e+00
3.767798471450805664e+01,6.630210635228854787e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,9.252715887206135192e-02,-4.934916770246740469e+00,-5.652877333597441378e-01,-8.779253222695095893e-01,4.934916770246740469e+00
3.768831205368041992e+01,6.549099903041288862e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,5.733180239921326776e-02,-5.685678474832242202e+00,-5.733988065785007304e-01,-8.427299657966615953e-01,5.685678474832242202e+00
3.769854831695556641e+01,6.468704479277760377e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,4.379512683273723526e-03,-6.446293087380683851e+00,-5.814383489548535788e-01,-7.897776760807220242e-01,6.446293087380683851e+00
3.770872569084167480e+01,6.388771571694173979e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,-6.701981530463230197e-02,-7.200815476423799488e+00,-5.894316397132122187e-01,-7.183783480928159770e-01,7.200815476423799488e+00
3.771908140182495117e+01,6.307438007824773818e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,-1.570616308908665271e-01,-7.932505283443955335e+00,-5.975649961001522348e-01,-6.283365325065817242e-01,7.932505283443955335e+00
3.772937846183776855e+01,6.226565087600172133e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,-2.654708572457391003e-01,-8.623768610734412476e+00,-6.056522881226124033e-01,-5.199273061517091232e-01,8.623768610734412476e+00
3.773954534530639648e+01,6.146714571562810203e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,-3.915260209299642469e-01,-9.256126302330510924e+00,-6.136373397263485963e-01,-3.938721424674840321e-01,9.256126302330510924e+00
3.774980449676513672e+01,6.066139384425701664e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.228308796882629617e+00,-5.340833814411342084e-01,-9.810207740873417848e+00,-6.216948584400594502e-01,-2.513147819563140706e-01,9.810207740873417848e+00
3.776010394096374512e+01,5.985247738849686083e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.256307871110977858e+00,-6.916010607601785765e-01,-1.026576908326808457e+01,-6.577830972260092501e-01,-9.379710263726970254e-02,1.026576908326808457e+01
3.777035021781921387e+01,5.904773668610217019e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.274307275972058839e+00,-8.621631728978321751e-01,-1.059593853135715413e+01,-6.838299091110371375e-01,7.676500950038389615e-02,1.059593853135715413e+01
3.778058099746704102e+01,5.824421313154942714e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.282996643836028960e+00,-1.043503953441093479e+00,-1.078073464833050643e+01,-7.005545125205346890e-01,2.581057900436452002e-01,1.078073464833050643e+01
3.779087495803833008e+01,5.743572735887180203e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.283065607073044623e+00,-1.233031889099698519e+00,-1.080586386673357069e+01,-7.087083334843266025e-01,4.476337257022502403e-01,1.080586386673357069e+01
3.780114793777465820e+01,5.662888941711867741e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.275203798053262227e+00,-1.427853847252573027e+00,-1.066336136581523242e+01,-7.089149038820754534e-01,6.424556838551247484e-01,1.066336136581523242e+01
3.781132936477661133e+01,5.582924201030875500e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.260100849146837954e+00,-1.624799205494306786e+00,-1.035105052442691687e+01,-7.018084290437504036e-01,8.394010420968585073e-01,1.035105052442691687e+01
3.782150840759277344e+01,5.502978185701298264e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.238446392723928202e+00,-1.820443981181615767e+00,-9.871994855754865128e+00,-6.881485741537983758e-01,1.035045817784167488e+00,9.871994855754865128e+00
3.783168411254882812e+01,5.423058385863702702e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.210930061154689374e+00,-2.011134960979799047e+00,-9.233943797909606843e+00,-6.686242225683191043e-01,1.225736797582350768e+00,9.233943797909606843e+00
3.784191894531250000e+01,5.342674197311022555e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.178241486809277871e+00,-2.193013830409216158e+00,-8.448773734396819890e+00,-6.439740670781756160e-01,1.407615667011767879e+00,8.448773734396819890e+00
3.785211420059204102e+01,5.262600849591826391e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.141070302057850094e+00,-2.357988096785547327e+00,-7.531925618493621855e+00,-6.148102170986674553e-01,1.572589933388099048e+00,7.531925618493621855e+00
3.786229848861694336e+01,5.182613638489137475e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.100106139270562222e+00,-2.503579419540327589e+00,-6.501840575554422408e+00,-5.818447754216484746e-01,1.718181256142879310e+00,6.501840575554422408e+00
3.787246870994567871e+01,5.102736906959793872e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.056038630817570878e+00,-2.626980408005295864e+00,-5.379394857270471064e+00,-5.457649401215914908e-01,1.841582244607847585e+00,5.379394857270471064e+00
3.788269829750061035e+01,5.022393914180227625e-01,-7.853981633974482790e-01,0.000000000000000000e+00,1.009557409069032019e+00,-2.725085406470560301e+00,-4.187335521907121105e+00,-5.073180176510092565e-01,1.939687243073112022e+00,4.187335521907121105e+00
3.789281177520751953e+01,4.942962846014552492e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.613521063951021572e-01,-2.794521279242711209e+00,-2.949718214543014749e+00,-4.670558217936469081e-01,2.009123115845262930e+00,2.949718214543014749e+00
3.790301370620727539e+01,4.862837067311394090e-01,-7.853981633974482790e-01,0.000000000000000000e+00,9.121123551659378048e-01,-2.831678195702959755e+00,-1.691348421335229224e+00,-4.258286484347983958e-01,2.046280032305511476e+00,1.691348421335229224e+00
3.791317963600158691e+01,4.782994041414597719e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.625277877516954739e-01,-2.832740415365270437e+00,-4.372275718345089990e-01,-3.842283836102357020e-01,2.047342251967822158e+00,4.372275718345089990e-01
3.792341971397399902e+01,4.702568657088807003e-01,-7.853981633974482790e-01,0.000000000000000000e+00,8.132880365225312325e-01,-2.798347532901002133e+00,7.879946366253097745e-01,-3.430311708136505322e-01,2.012949369503553854e+00,-7.879946366253097745e-01
3.793387269973754883e+01,4.620471098881689942e-01,-7.853981633974482790e-01,0.000000000000000000e+00,7.650827338486015927e-01,-2.733601133650556569e+00,1.960560318439592997e+00,-3.030356239604325985e-01,1.948202970253108290e+00,-1.960560318439592997e+00
3.794403696060180664e+01,4.540641180730883297e-01,-7.853981633974482790e-01,0.000000000000000000e+00,7.186015121000628447e-01,-2.641995814903511874e+00,3.058134509122771849e+00,-2.645373940269745150e-01,1.856597651506063595e+00,-3.058134509122771849e+00
3.795430707931518555e+01,4.459979856977267509e-01,-7.853981633974482790e-01,0.000000000000000000e+00,6.745340036470713896e-01,-2.528846053586502052e+00,4.060325930551734075e+00,-2.285360179493446386e-01,1.743447890189053773e+00,-4.060325930551734075e+00
3.796446371078491211e+01,4.380209859950987550e-01,-7.853981633974482790e-01,0.000000000000000000e+00,6.335698408597834064e-01,-2.399176599724824666e+00,4.949196038038588874e+00,-1.955488548646846514e-01,1.613778436327376387e+00,-4.949196038038588874e+00
3.797468733787536621e+01,4.299913680549957151e-01,-7.853981633974482790e-01,0.000000000000000000e+00,5.963986561083556293e-01,-2.257707335814417959e+00,5.709754975208716665e+00,-1.664072880533599141e-01,1.472309172416969680e+00,-5.709754975208716665e+00
3.798490953445434570e+01,4.219628736359776200e-01,-7.853981633974482790e-01,0.000000000000000000e+00,5.637100817629440153e-01,-2.108838136193804669e+00,6.330443062659998787e+00,-1.417472081269663953e-01,1.323439972796356390e+00,-6.330443062659998787e+00
3.799503636360168457e+01,4.140092806226178812e-01,-7.853981633974482790e-01,0.000000000000000000e+00,5.361937501937052986e-01,-1.956633726416082686e+00,6.803596446379149398e+00,-1.221844695710874173e-01,1.171235563018634407e+00,-6.803596446379149398e+00
