t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.834449386596679688e+01,1.405179956208293168e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.438594489647773589e+00,-4.079857622615316037e-01,4.748106138306822932e-01,-3.341453343948042054e-02,-1.156130133367672119e-01,-4.748106138306822932e-01
2.835478210449218750e+01,1.399793047113335298e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.435033263385278035e+00,-3.983931782504536723e-01,4.692399517739856973e-01,-3.524021627194273698e-02,-1.252055973478451434e-01,-4.692399517739856973e-01
2.836502599716186523e+01,1.394429357454131768e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.431672864573129145e+00,-3.895360339896070667e-01,4.543000866306475261e-01,-3.724350711899737654e-02,-1.340627416086917489e-01,-4.543000866306475261e-01
2.837514638900756836e+01,1.389130332675146517e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.428678501928910327e+00,-3.817719197431966860e-01,4.300635147108889944e-01,-3.954816925376380965e-02,-1.418268558551021297e-01,-4.300635147108889944e-01
2.838537096977233887e+01,1.383776754705706713e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.424004614612357278e+00,-3.753449266311493226e-01,3.979712488597539899e-01,-4.022785990665056488e-02,-1.482538489671494930e-01,-3.979712488597539899e-01
2.839555287361145020e+01,1.378445522322288452e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.419376954558356996e+00,-3.703071346003551922e-01,3.590798313160727950e-01,-4.093143223606854342e-02,-1.532916409979436234e-01,-3.590798313160727950e-01
2.840571379661560059e+01,1.373125275478366714e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.414921322827489947e+00,-3.666882855730030921e-01,3.151146608624376122e-01,-4.179604734912323316e-02,-1.569104900252957235e-01,-3.151146608624376122e-01
2.841588521003723145e+01,1.367799535864696825e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.411901941228557389e+00,-3.644949076657169607e-01,2.676247549510284429e-01,-4.410240536386056398e-02,-1.591038679325818550e-01,-2.676247549510284429e-01
2.842607545852661133e+01,1.362463934232615026e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.408899611235268301e+00,-3.635712167813678342e-01,2.183560074378321225e-01,-4.643567700265327503e-02,-1.600275588169309815e-01,-2.183560074378321225e-01
2.843619418144226074e+01,1.357165783303362572e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.404410100041078469e+00,-3.635975242775063565e-01,1.688351162504540259e-01,-4.724431673771589679e-02,-1.600012513207924592e-01,-1.688351162504540259e-01
2.844634413719177246e+01,1.351851278900541242e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.399757653652615508e+00,-3.634090511038178262e-01,1.202416713522563435e-01,-4.790637475207426554e-02,-1.601897244944809895e-01,-1.202416713522563435e-01
2.845657873153686523e+01,1.346492457832705547e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.395066557367887983e+00,-3.632000111266722175e-01,7.330114539765812676e-02,-4.857409953518243562e-02,-1.603987644716265981e-01,-7.330114539765812676e-02
2.846685147285461426e+01,1.341113663056693994e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.390461096484905568e+00,-3.631240860776862589e-01,2.843257617183539074e-02,-4.934743342821157341e-02,-1.604746895206125568e-01,-2.843257617183539074e-02
2.847697877883911133e+01,1.335811018043101983e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.386065556301677049e+00,-3.631255123280091035e-01,-1.410733324492585358e-02,-5.025453825857506551e-02,-1.604732632702897122e-01,1.410733324492585358e-02
2.848716306686401367e+01,1.330478537302922648e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.382004222116211212e+00,-3.641769417497687233e-01,-5.408361759087709081e-02,-5.152568481328856365e-02,-1.594218338485300923e-01,5.408361759087709081e-02
2.849737215042114258e+01,1.325133073652429161e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.378863515476810075e+00,-3.662429181203929462e-01,-9.114587681711266987e-02,-5.373044182438091454e-02,-1.573558574779058694e-01,9.114587681711266987e-02
2.850746703147888184e+01,1.319847406290786562e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.375199143066121232e+00,-3.691208428983248080e-01,-1.248213143902770633e-01,-5.535173677533467007e-02,-1.544779326999740077e-01,1.248213143902770633e-01
2.851781964302062988e+01,1.314426791563282571e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.371156609773226398e+00,-3.726095691571366664e-01,-1.551029340179138072e-01,-5.672981820994382751e-02,-1.509892064411621493e-01,1.551029340179138072e-01
2.852811264991760254e+01,1.309037385754802774e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.366881420487207510e+00,-3.765090565719688143e-01,-1.823010591288747317e-01,-5.784403473240473659e-02,-1.470897190263300014e-01,1.823010591288747317e-01
2.853824305534362793e+01,1.303733117877421410e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.362519080097146285e+00,-3.804510874583372781e-01,-2.068939680500020695e-01,-5.878596221972487434e-02,-1.431476881399615375e-01,2.068939680500020695e-01
2.854842162132263184e+01,1.298403633193468520e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.358215093492124215e+00,-3.851367598772194589e-01,-2.288015614336421089e-01,-5.981146029865569425e-02,-1.384620157210793567e-01,2.288015614336421089e-01
2.855865693092346191e+01,1.293044437618604325e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.352967070404880179e+00,-3.891035799371217463e-01,-2.481171459934920498e-01,-5.992263278627585343e-02,-1.344951956611770694e-01,2.481171459934920498e-01
2.856883454322814941e+01,1.287715452277355954e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.347730794658385411e+00,-3.924649501314215194e-01,-2.653256427898899594e-01,-6.001534238102945729e-02,-1.311338254668772962e-01,2.653256427898899594e-01
2.857895302772521973e+01,1.282417426183779519e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.342631309552481778e+00,-3.953379427539409074e-01,-2.809506016405221018e-01,-6.021388336870225899e-02,-1.282608328443579082e-01,2.809506016405221018e-01
2.858915209770202637e+01,1.277077205631682144e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.337793658387011586e+00,-3.978444410761931560e-01,-2.953743235988831040e-01,-6.071645275532944197e-02,-1.257543345221056597e-01,2.953743235988831040e-01
2.859944438934326172e+01,1.271688174330230625e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.335588960872283737e+00,-4.002377343612447125e-01,-3.086586744265770732e-01,-6.390078654205311182e-02,-1.233610412370541032e-01,3.086586744265770732e-01
2.860961771011352539e+01,1.266361436031151921e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.331691022516683587e+00,-4.028645357226277035e-01,-3.201809563297918215e-01,-6.532958648553166547e-02,-1.207342398756711122e-01,3.201809563297918215e-01
2.861988067626953125e+01,1.260987759517860463e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.327270555452819245e+00,-4.058923009570986618e-01,-3.298811485072576377e-01,-6.628279593495878252e-02,-1.177064746412001539e-01,3.298811485072576377e-01
2.863009023666381836e+01,1.255642046196014938e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.322482916303201694e+00,-4.093114312818847411e-01,-3.378631706536879276e-01,-6.684087010718675614e-02,-1.142873443164140745e-01,3.378631706536879276e-01
2.864021134376525879e+01,1.250342646910001410e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.317483461690342583e+00,-4.129374760719016213e-01,-3.442035185428607424e-01,-6.714081478034117367e-02,-1.106612995263971944e-01,3.442035185428607424e-01
2.865037727355957031e+01,1.245019778516881503e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.312427548236752894e+00,-4.164133355969945050e-01,-3.494507610241325279e-01,-6.740776971987139099e-02,-1.071854400013043107e-01,3.494507610241325279e-01
2.866055727005004883e+01,1.239689544818872058e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.307470532564944277e+00,-4.203371428917075936e-01,-3.540246010892376116e-01,-6.778098774607221877e-02,-1.032616327065912221e-01,3.540246010892376116e-01
2.867068386077880859e+01,1.234387274312308325e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.301364786825740971e+00,-4.249318068289298367e-01,-3.580554867719845102e-01,-6.697751251343264656e-02,-9.866696876936897898e-02,3.580554867719845102e-01
2.868093299865722656e+01,1.229020838268230609e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.295256009621668314e+00,-4.302785845823284827e-01,-3.617304390664044522e-01,-6.623517135343770512e-02,-9.332019101597033295e-02,3.617304390664044522e-01
2.869114041328430176e+01,1.223676248467469918e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.289274548939379317e+00,-4.363168958514336282e-01,-3.649372956542862312e-01,-6.559830047190939872e-02,-8.728187974686518746e-02,3.649372956542862312e-01
2.870140480995178223e+01,1.218301822940121681e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.283550752765526104e+00,-4.416966202101453853e-01,-3.671171923369175305e-01,-6.524892982540442254e-02,-8.190215538815343033e-02,3.671171923369175305e-01
2.871155452728271484e+01,1.212987443372976593e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.280491820371649103e+00,-4.465592736660727868e-01,-3.678087309622881107e-01,-6.750437699867251062e-02,-7.703950193222602882e-02,3.678087309622881107e-01
2.872187733650207520e+01,1.207582433104984698e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.277138087286338486e+00,-4.514915675306407361e-01,-3.656203200399281705e-01,-6.955565418135378764e-02,-7.210720806765807955e-02,3.656203200399281705e-01
2.873205971717834473e+01,1.202250951050214178e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.272102942070376219e+00,-4.564701229918099457e-01,-3.592119642915511668e-01,-6.985199102016204087e-02,-6.712865260648887000e-02,3.592119642915511668e-01
2.874221515655517578e+01,1.196933575426842644e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.266683193619637882e+00,-4.613002655216500991e-01,-3.477053014053157476e-01,-6.974961819279523745e-02,-6.229851007664871654e-02,3.477053014053157476e-01
2.875238966941833496e+01,1.191606212949383403e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.262206420810197072e+00,-4.656184399162860421e-01,-3.303049811222719678e-01,-7.060020786081366850e-02,-5.798033568201277355e-02,3.303049811222719678e-01
2.876268219947814941e+01,1.186217056812255866e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.257244252943995111e+00,-4.692664010544276287e-01,-3.064297276521358304e-01,-7.102719613173924529e-02,-5.433237454387118692e-02,3.064297276521358304e-01
2.877283835411071777e+01,1.180899306681856054e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.251983875969879367e+00,-4.730778000999762978e-01,-2.758213677896049210e-01,-7.108456928802331376e-02,-5.052097549832251788e-02,2.758213677896049210e-01
2.878298926353454590e+01,1.175584302936330428e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.246612475836695655e+00,-4.772130722993452312e-01,-2.383969313838960880e-01,-7.102817290036522735e-02,-4.638570329895358446e-02,2.383969313838960880e-01
2.879323315620422363e+01,1.170220613277126898e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.241317238493291120e+00,-4.816922088315747641e-01,-1.940968935073989210e-01,-7.109662521616422204e-02,-4.190656676672405156e-02,1.940968935073989210e-01
2.880337071418762207e+01,1.164912600329462755e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.236285349888512242e+00,-4.863941729557976212e-01,-1.412780347458880148e-01,-7.137274955904948648e-02,-3.720460264250119442e-02,1.412780347458880148e-01
2.881353807449340820e+01,1.159588982922286293e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.229068082062922951e+00,-4.910563161587195302e-01,-7.871850899376357791e-02,-6.947909914063665759e-02,-3.254245943957928544e-02,7.871850899376357791e-02
2.882373547554016113e+01,1.154249636219921715e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.221713266077098847e+00,-4.952737943021216505e-01,-6.751155297415404807e-03,-6.746362985717713201e-02,-2.832498129617716520e-02,6.751155297415404807e-03
2.883394312858581543e+01,1.148904921583484784e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.214361101892217132e+00,-4.992850884846772863e-01,7.393011897420348477e-02,-6.545618030873234794e-02,-2.431368711362152935e-02,-7.393011897420348477e-02
2.884405684471130371e+01,1.143609392203430275e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.207151789469453673e+00,-5.026795505743053560e-01,1.620367624277872509e-01,-6.354239726602339822e-02,-2.091922502399345962e-02,-1.620367624277872509e-01
2.885423493385314941e+01,1.138280157190829645e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.202410070114278806e+00,-5.049310482724902460e-01,2.559148329088796747e-01,-6.412991292344916161e-02,-1.866772732580856964e-02,-2.559148329088796747e-01
2.886441040039062500e+01,1.132952295370665885e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.197311409106328606e+00,-5.053982570468822377e-01,3.542230394537197458e-01,-6.435911373566272076e-02,-1.820051855141657793e-02,-3.542230394537197458e-01
2.887455821037292480e+01,1.127638914488929611e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.192049812843831491e+00,-5.037018217102453566e-01,4.551020561674500864e-01,-6.441089835490187987e-02,-1.989695388805345910e-02,-4.551020561674500864e-01
2.888481593132019043e+01,1.122267984360512338e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.186819287725015215e+00,-4.997226844674623747e-01,5.560733104123199988e-01,-6.455130336450287665e-02,-2.387609113083644097e-02,-5.560733104123199988e-01
2.889501070976257324e+01,1.116930010850584631e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.181813840148108863e+00,-4.941029674979914854e-01,6.545061977528868757e-01,-6.488382929752423145e-02,-2.949580810030733025e-02,-6.545061977528868757e-01
2.890508794784545898e+01,1.111653581328973184e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.177227476511340187e+00,-4.867938795211372849e-01,7.478534862955232843e-01,-6.557389518236700354e-02,-3.680489607716153078e-02,-7.478534862955232843e-01
2.891519451141357422e+01,1.106361797019201676e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.170150634576799797e+00,-4.778445896206870436e-01,8.338840049295510592e-01,-6.378883755759812146e-02,-4.575418597761177208e-02,-8.338840049295510592e-01
2.892537021636962891e+01,1.101033810363361898e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.162968075074107155e+00,-4.673985648658082193e-01,9.097907190274895362e-01,-6.193426471074525708e-02,-5.620021073249059640e-02,-9.097907190274895362e-01
2.893551874160766602e+01,1.095720054974597346e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.155818482322415353e+00,-4.554953723221689121e-01,9.724054853307432245e-01,-6.009842734781800644e-02,-6.810340327612990352e-02,-9.724054853307432245e-01
2.894568610191345215e+01,1.090396437567420884e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.148840540640876817e+00,-4.420660081937619612e-01,1.018644591755971218e+00,-5.844410307345593303e-02,-8.153276740453685445e-02,-1.018644591755971218e+00
2.895590424537658691e+01,1.085046230161235803e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.142172934348644420e+00,-4.241644862565708829e-01,1.045672995750651868e+00,-5.712670418740861678e-02,-9.943428934172793277e-02,-1.045672995750651868e+00
2.896617865562438965e+01,1.079666561535491676e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.135954347764870809e+00,-4.026619480503441095e-01,1.051067469230093865e+00,-5.628778622937913312e-02,-1.209368275479547061e-01,-1.051067469230093865e+00
2.897633147239685059e+01,1.074350559104557234e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.130323465208708855e+00,-3.796500019729718289e-01,1.032978691917712188e+00,-5.597290610415162071e-02,-1.439487736253269867e-01,-1.032978691917712188e+00
2.898654890060424805e+01,1.069000726205400209e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.125418970999311430e+00,-3.554477581868487612e-01,9.902923349103183170e-01,-5.641824479391122082e-02,-1.681510174114500544e-01,-9.902923349103183170e-01
2.899683547019958496e+01,1.063614690960175135e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.121379549455830960e+00,-3.309764962240604458e-01,9.223487148066326080e-01,-5.776485849565582420e-02,-1.926222793742383699e-01,-9.223487148066326080e-01
2.900692176818847656e+01,1.058333517682872094e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.118343884897420315e+00,-3.069283582855031334e-01,8.293578394910707807e-01,-6.001036721454822143e-02,-2.166704173127956823e-01,-8.293578394910707807e-01
2.901705741882324219e+01,1.053026503420616766e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.116450661643232145e+00,-2.841303811188483075e-01,7.125319479520686450e-01,-6.342415822261537883e-02,-2.394683944794505082e-01,-7.125319479520686450e-01
2.902726650238037109e+01,1.047681039770123057e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.112692471473447853e+00,-2.635450533390223393e-01,5.742157201473101491e-01,-6.501143170332479571e-02,-2.600537222592764763e-01,-5.742157201473101491e-01
2.903743124008178711e+01,1.042358795555383910e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.109428769911200208e+00,-2.459073981912270612e-01,4.168770326697195383e-01,-6.706997435581629752e-02,-2.776913774070717267e-01,-4.168770326697195383e-01
2.904759454727172852e+01,1.037037300354701319e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.106742161194732788e+00,-2.317236466072453149e-01,2.436667669000456837e-01,-6.970486084003146843e-02,-2.918751289910535007e-01,-2.436667669000456837e-01
2.905776858329772949e+01,1.031710187548594115e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.104715249562290280e+00,-2.212699102617789459e-01,5.801370807153144460e-02,-7.300506201369616477e-02,-3.023288653365198697e-01,-5.801370807153144460e-02
2.906785941123962402e+01,1.026426642393444943e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.101815082605211549e+00,-2.145908546287500218e-01,-1.359985122665435253e-01,-7.538844021176660526e-02,-3.090079209695487661e-01,1.359985122665435253e-01
2.907804036140441895e+01,1.021095909352731201e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.099264657488967956e+00,-2.132373292288408662e-01,-3.341526207062556209e-01,-7.816874813623675422e-02,-3.103614463694579495e-01,3.341526207062556209e-01
2.908823847770690918e+01,1.015756188143338345e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.097117780650610941e+00,-2.174072691252553757e-01,-5.318119014904376662e-01,-8.136159250727259540e-02,-3.061915064730434399e-01,5.318119014904376662e-01
2.909850335121154785e+01,1.010381512944638072e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.095428258527192167e+00,-2.271261459286024742e-01,-7.238748359390017040e-01,-8.504674558255409522e-02,-2.964726296696963415e-01,7.238748359390017040e-01
2.910874748229980469e+01,1.005017698449758079e+00,-5.235987755982988157e-01,0.000000000000000000e+00,1.099511263174986153e+00,-2.422475781941148543e-01,-9.047274291229645549e-01,-9.449356472522807415e-02,-2.813511974041839614e-01,9.047274291229645549e-01
2.911892628669738770e+01,9.996880889301291706e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.102280176262099287e+00,-2.624539418188749917e-01,-1.067101846878597771e+00,-1.025920873319701165e-01,-2.611448337794238239e-01,1.067101846878597771e+00
2.912921547889709473e+01,9.943006804924670039e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.103918394511770096e+00,-2.872569804390224246e-01,-1.204555883258613846e+00,-1.096177140193030919e-01,-2.363417951592763910e-01,1.204555883258613846e+00
2.913938808441162109e+01,9.889743167004164670e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.105686202776397620e+00,-3.159984158269770194e-01,-1.312142168510184836e+00,-1.167118860759811527e-01,-2.076003597713217963e-01,1.312142168510184836e+00
2.914956998825073242e+01,9.836430843169982063e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.106305506746790179e+00,-3.478505582886567971e-01,-1.385535914346927910e+00,-1.226624224297919730e-01,-1.757482173096420186e-01,1.385535914346927910e+00
2.915979528427124023e+01,9.782891318405301240e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.105986227484344608e+00,-3.818169170606908192e-01,-1.421423747388712577e+00,-1.276970956438144844e-01,-1.417818585376079965e-01,1.421423747388712577e+00
2.916991734504699707e+01,9.729892332118122988e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.101919744931864731e+00,-4.167328107076400112e-01,-1.417346558624763331e+00,-1.289305117200524320e-01,-1.068659648906588044e-01,1.417346558624763331e+00
2.918003654479980469e+01,9.676908326112075853e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.096446715057987520e+00,-4.512659775192207068e-01,-1.372625578392823176e+00,-1.287558824467799345e-01,-7.233279807907810888e-02,1.372625578392823176e+00
2.919024920463562012e+01,9.623434964255727087e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.089723252487057481e+00,-4.856799696208012884e-01,-1.287773334290372995e+00,-1.273797560614847724e-01,-3.791880597749752724e-02,1.287773334290372995e+00
2.920035719871520996e+01,9.570509631017446450e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.081905471843419120e+00,-5.189378357241531958e-01,-1.164347245771325534e+00,-1.248545087416744748e-01,-4.660939874145619832e-03,1.164347245771325534e+00
2.921050477027893066e+01,9.517377070556843899e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.073149487751416942e+00,-5.499007017398063191e-01,-1.004792976094073920e+00,-1.214117806957325518e-01,2.630192614150750341e-02,1.004792976094073920e+00
2.922069549560546875e+01,9.464018557522504427e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.063611414835395230e+00,-5.773303450598556985e-01,-8.122776866037547672e-01,-1.172095590831447876e-01,5.373156946155688285e-02,8.122776866037547672e-01
2.923094224929809570e+01,9.410366680649335791e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.053447367719698047e+00,-6.007969796411085639e-01,-5.905133383315077644e-01,-1.124106996547644677e-01,7.719820404280974824e-02,5.905133383315077644e-01
2.924111175537109375e+01,9.357119271366723945e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.042813461028670119e+00,-6.191942228329523346e-01,-3.421249326512831868e-01,-1.071015338919977244e-01,9.559544723465351890e-02,3.421249326512831868e-01
2.925130844116210938e+01,9.303729549413359834e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.031865809386655952e+00,-6.313568418841059016e-01,-7.149472369840563502e-02,-1.014928544453199688e-01,1.077580662858070859e-01,7.149472369840563502e-02
2.926151466369628906e+01,9.250289893189558299e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.020760527417999608e+00,-6.360643367044944707e-01,2.155720415365487974e-01,-9.573153809904377809e-02,1.124655611061956551e-01,-2.155720415365487974e-01
2.927169585227966309e+01,9.196981314425657361e-01,-5.235987755982988157e-01,0.000000000000000000e+00,1.009653729747045592e+00,-6.329153959307290966e-01,5.121756786076356871e-01,-8.995559830447985572e-02,1.093166203324302810e-01,-5.121756786076356871e-01
2.928188276290893555e+01,9.143642775099494191e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.987015309981382982e-01,-6.223269415259132797e-01,8.106449685520806803e-01,-8.433725348818887912e-02,9.872816592761446408e-02,-8.106449685520806803e-01
2.929211640357971191e+01,9.090059557848179095e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.880600457956220106e-01,-6.046577619137207815e-01,1.102854460412434845e+00,-7.905409001080410114e-02,8.105898631542196586e-02,-1.102854460412434845e+00
2.930228662490844727e+01,9.036808403495284470e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.778853887638413456e-01,-5.803812674089493528e-01,1.380536225387260618e+00,-7.420454841431289861e-02,5.678249181065053719e-02,-1.380536225387260618e+00
2.931242346763610840e+01,8.983732019088925824e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.683336745271405865e-01,-5.500790677912827942e-01,1.635586114655256829e+00,-6.996047261824800412e-02,2.648029219298397852e-02,-1.635586114655256829e+00
2.932266163825988770e+01,8.930125083059152757e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.595610177098641280e-01,-5.142553720222301505e-01,1.860364572917794446e+00,-6.654850940394885228e-02,-9.343403576068665117e-03,-1.860364572917794446e+00
2.933283686637878418e+01,8.876847713214276459e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.517235329363560314e-01,-4.750209524695965246e-01,2.047992059704756063e+00,-6.403876161492838559e-02,-4.857782312870229102e-02,-2.047992059704756063e+00
2.934297966957092285e+01,8.823740119888893174e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.449773348309611354e-01,-4.333063155472056671e-01,2.193199460208575591e+00,-6.260332284207181797e-02,-9.029246005109314854e-02,-2.193199460208575591e+00
2.935318660736083984e+01,8.770296718594807750e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.394785380180235013e-01,-3.900037515654754539e-01,2.290790016706169219e+00,-6.244886615854272627e-02,-1.335950240328233618e-01,-2.290790016706169219e+00
2.936336445808410645e+01,8.717005616825561631e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.353832571218876346e-01,-3.459618677053656888e-01,2.336535598868434427e+00,-6.368269543933147148e-02,-1.776369078929331269e-01,-2.336535598868434427e+00
2.937362933158874512e+01,8.663258864838558893e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.328476067668980409e-01,-3.019801209923524965e-01,2.327433543974754215e+00,-6.652172028304215168e-02,-2.216186546059463192e-01,-2.327433543974754215e+00
2.938382458686828613e+01,8.609876633025761450e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.320277015773990037e-01,-2.588033512703860617e-01,2.261952361343890328e+00,-7.104003827482285871e-02,-2.647954243279127540e-01,-2.261952361343890328e+00
2.939414930343627930e+01,8.555816543491754356e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.330796561777348064e-01,-2.125100809475930774e-01,2.139759147904963132e+00,-7.749800182855937081e-02,-3.110886946507057660e-01,-2.139759147904963132e+00
2.940436959266662598e+01,8.502303234219054096e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.361595851922497324e-01,-1.656716799377914995e-01,1.962237777075757084e+00,-8.592926177034432289e-02,-3.579270956605072884e-01,-1.962237777075757084e+00
2.941450715065002441e+01,8.449223104742412671e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.414236032452885095e-01,-1.205653736550438282e-01,1.732671794329796899e+00,-9.650129277104724235e-02,-4.030334019432549875e-01,-1.732671794329796899e+00
2.942468833923339844e+01,8.395914525978512843e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.417578099060619490e-01,-7.917633958898148694e-02,1.456414642581411734e+00,-1.021663573082106646e-01,-4.444224360093173010e-01,-1.456414642581411734e+00
2.943490028381347656e+01,8.342444909192446856e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.424500951319498832e-01,-4.319980388012510664e-02,1.138419525378278507e+00,-1.082056042127051976e-01,-4.803989717181736951e-01,-1.138419525378278507e+00
2.944508290290832520e+01,8.289128840287980360e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,-1.404313789520892676e-02,7.849225904333396731e-01,-1.146140992323105845e-01,-5.095556377030898698e-01,-7.849225904333396731e-01
2.945523262023925781e+01,8.235985044616528361e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,7.172045197500010426e-03,4.026981917494068530e-01,-1.199284787994557844e-01,-5.307708207957988478e-01,-4.026981917494068530e-01
2.946541476249694824e+01,8.182671472425584458e-01,-5.235987755982988157e-01,0.000000000000000000e+00,9.435269832611086205e-01,1.960779385287099094e-02,-1.389753780312220520e-03,-1.252598360185501747e-01,-5.432065694511698517e-01,1.389753780312220520e-03
