t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.315538525581359863e+01,1.115590095520019531e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.014170898775715202e+01,1.063004470187990869e+01,9.297405197647508057e-01,1.014191967443042852e+00,-6.300447018799086862e-01,-9.297405197647508057e-01
3.316563963890075684e+01,1.125844478607177734e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.024765191133237963e+01,1.074423264854071292e+01,2.082074418083734724e-01,1.010792874739397940e+00,-7.442326485407131376e-01,-2.082074418083734724e-01
3.317592358589172363e+01,1.136128425598144531e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.038360327741489897e+01,1.080148851746738714e+01,-6.076113948151395938e-01,9.776809785665454555e-01,-8.014885174673879176e-01,6.076113948151395938e-01
3.318611073493957520e+01,1.146315574645996094e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.052419301812498631e+01,1.079968900965839751e+01,-1.495128244943829010e+00,9.389627283349731846e-01,-7.996890096583975094e-01,1.495128244943829010e+00
3.319635462760925293e+01,1.156559467315673650e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.066562052757097234e+01,1.076960142695068257e+01,-2.425492850816020507e+00,8.999741455857656058e-01,-7.696014269506820105e-01,2.425492850816020507e+00
3.320667648315429688e+01,1.166881322860717773e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.080574436497789392e+01,1.071494312428442619e+01,-3.374804425838341171e+00,8.630688636292827010e-01,-7.149431242844270784e-01,3.374804425838341171e+00
3.321693301200866699e+01,1.177137851715087891e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.093851220036709648e+01,1.062545713026008976e+01,-4.315657467503026368e+00,8.328663167837828674e-01,-6.254571302600906435e-01,4.315657467503026368e+00
3.322725987434387207e+01,1.187464714050292969e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.110143149920621575e+01,1.050224481376326224e+01,-5.221981799262642276e+00,7.732156412967138293e-01,-5.022448137632620213e-01,5.221981799262642276e+00
3.323751664161682129e+01,1.197721481323242188e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.126161272981703476e+01,1.034735088206294940e+01,-6.058141478012528225e+00,7.156020834153880017e-01,-3.473508820629490623e-01,6.058141478012528225e+00
3.324776768684387207e+01,1.207972526550292969e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.141603175324987518e+01,1.017788577234909297e+01,-6.788532361191720987e+00,6.636935122530543962e-01,-1.778857723490932796e-01,6.788532361191720987e+00
3.325802493095397949e+01,1.218229770660400391e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.154341336890504799e+01,9.997893612833648191e+00,-7.381000696502112213e+00,6.388843376989558065e-01,2.106387166351925220e-03,7.381000696502112213e+00
3.326835846900939941e+01,1.228563308715820312e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.166550273578646824e+01,9.808798686854167670e+00,-7.816312522725541001e+00,6.201303513717354443e-01,1.912013131458314419e-01,7.816312522725541001e+00
3.327865934371948242e+01,1.238864183425903320e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.177882618140628601e+01,9.613332997800259960e+00,-8.079406408763825098e+00,6.098156528527466369e-01,3.866670021997395401e-01,8.079406408763825098e+00
3.328896141052246094e+01,1.249166250228881836e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.191200678073997743e+01,9.427050643113298989e+00,-8.163330779858812392e+00,5.796557215488401527e-01,5.729493568867012332e-01,8.163330779858812392e+00
3.329915046691894531e+01,1.259355306625366211e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.203891433367851782e+01,9.255373612010011186e+00,-8.061626865903260608e+00,5.546387325751436226e-01,7.446263879899878146e-01,8.061626865903260608e+00
3.330946469306945801e+01,1.269669532775878906e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.215664730226994017e+01,9.100504649449085548e+00,-7.776702268026546072e+00,5.400480254888478937e-01,8.994953505509141189e-01,7.776702268026546072e+00
3.331967735290527344e+01,1.279882192611694336e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.226230414856228457e+01,8.950936497066273034e+00,-7.316271845676849850e+00,5.365177775546587924e-01,1.049063502933726966e+00,7.316271845676849850e+00
3.332984375953674316e+01,1.290048599243164062e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.230154844483469745e+01,8.809455163156764357e+00,-6.701187271266584311e+00,5.989375475969431761e-01,1.190544836843235643e+00,6.701187271266584311e+00
3.334013938903808594e+01,1.300344228744506836e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.236650202631908257e+01,8.694376761030165213e+00,-5.979359618677043464e+00,6.369402611259846747e-01,1.305623238969834121e+00,5.979359618677043464e+00
3.335037827491760254e+01,1.310583114624023438e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.243519492355657086e+01,8.609345051268235238e+00,-5.195306828101486474e+00,6.706362226836626306e-01,1.390654948731764762e+00,5.195306828101486474e+00
3.336059427261352539e+01,1.320799112319946289e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.250390826379060449e+01,8.539809272532966844e+00,-4.384975624842649466e+00,7.040828594088591741e-01,1.460190727467032934e+00,4.384975624842649466e+00
3.337081861495971680e+01,1.331023454666137695e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.254901294749788043e+01,8.488564157654863607e+00,-3.581621158254271631e+00,7.612215991634950774e-01,1.511435842345137059e+00,3.581621158254271631e+00
3.338104701042175293e+01,1.341251850128173828e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.259381112396242131e+01,8.453930794203987631e+00,-2.823545285568116459e+00,8.187073773193177528e-01,1.546069205796011925e+00,2.823545285568116459e+00
3.339126276969909668e+01,1.351467609405517578e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.267536072597703622e+01,8.453102488875520848e+00,-2.148182612346543063e+00,8.393153680781396675e-01,1.546897511124478930e+00,2.148182612346543063e+00
3.340147614479064941e+01,1.361680984497070312e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.276032268918868695e+01,8.484191424509891277e+00,-1.581271510514003831e+00,8.564871557820158410e-01,1.515808575490109167e+00,1.581271510514003831e+00
3.341175389289855957e+01,1.371958732604980469e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.284522334197287918e+01,8.541903357251193540e+00,-1.149669411188131152e+00,8.743639840769242833e-01,1.458096642748806238e+00,1.149669411188131152e+00
3.342201757431030273e+01,1.382222414016723633e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.292824817782184432e+01,8.616214326378932142e+00,-8.732702849130189460e-01,8.939759623453923387e-01,1.383785673621066969e+00,8.732702849130189460e-01
3.343229913711547852e+01,1.392503976821899414e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.305410951244195417e+01,8.702912167901398988e+00,-7.687740583573448028e-01,8.709302557770385311e-01,1.297087832098600790e+00,7.687740583573448028e-01
3.344250965118408203e+01,1.402714490890502752e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.318377144993199224e+01,8.794154672386936156e+00,-8.364165486417146633e-01,8.433734589730358389e-01,1.205845327613063400e+00,8.364165486417146633e-01
3.345277547836303711e+01,1.412980318069458008e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.331470025274305868e+01,8.896412487494142596e+00,-1.065237288741148536e+00,8.151029279515217274e-01,1.103587512505856294e+00,1.065237288741148536e+00
3.346302127838134766e+01,1.423226118087768555e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.344436218332624122e+01,9.000948075159833195e+00,-1.445853623436515134e+00,7.878989975514439914e-01,9.990519248401656949e-01,1.445853623436515134e+00
3.347322583198547363e+01,1.433430671691894531e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.355031324231361012e+01,9.096005408633343947e+00,-1.964836680890817533e+00,7.839934746053346393e-01,9.039945913666550537e-01,1.964836680890817533e+00
3.348338770866394043e+01,1.443592548370361150e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.367996700303670821e+01,9.166817116843686719e+00,-2.612532046386631723e+00,7.559584806669039647e-01,8.331828831563135029e-01,2.612532046386631723e+00
3.349358510971069336e+01,1.453789949417114080e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.381411609827823206e+01,9.204111837598928147e+00,-3.368954296672089122e+00,7.237833958929089651e-01,7.958881624010714084e-01,3.368954296672089122e+00
3.350378894805908203e+01,1.463993787765502930e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.395014505735415256e+01,9.218185169826176306e+00,-4.201714532456410467e+00,6.897928203008778514e-01,7.818148301738235828e-01,4.201714532456410467e+00
3.351401114463806152e+01,1.474215984344482244e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.405723218196863122e+01,9.194950459175997182e+00,-5.080342535778090252e+00,6.849276614761917736e-01,8.050495408240025963e-01,5.080342535778090252e+00
3.352440452575683594e+01,1.484609365463256658e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.416874929154511520e+01,9.134973265462818404e+00,-5.978034982649957918e+00,6.773443630874511623e-01,8.650267345371810412e-01,5.978034982649957918e+00
3.353460693359375000e+01,1.494811773300170898e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.428300447971018627e+01,9.038760271106021094e+00,-6.862763929393408624e+00,6.651132532915219331e-01,9.612397288939789064e-01,6.862763929393408624e+00
3.354497361183166504e+01,1.505178451538085760e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.439664667497370054e+01,8.906696410886725701e+00,-7.701333479359028900e+00,6.551378404071569461e-01,1.093303589113274077e+00,7.701333479359028900e+00
3.355534315109252930e+01,1.515547990798950195e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.450632480584551232e+01,8.758760417611821225e+00,-8.450908838711804094e+00,6.491551021439900815e-01,1.241239582388179441e+00,8.450908838711804094e+00
3.356555938720703125e+01,1.525764226913451971e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.460868780083548302e+01,8.575621396231603910e+00,-9.079221141312359578e+00,6.489544682990379121e-01,1.424378603768395424e+00,9.079221141312359578e+00
3.357578086853027344e+01,1.535985708236694158e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.471730745415245245e+01,8.364867491612866246e+00,-9.556099773221786720e+00,6.425496282144884663e-01,1.635132508387133088e+00,9.556099773221786720e+00
3.358594512939453125e+01,1.546149969100952148e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.482228997691322903e+01,8.129930412305672149e+00,-9.850507113254625580e+00,6.392097140962927915e-01,1.870069587694327851e+00,9.850507113254625580e+00
3.359622502326965332e+01,1.556429862976074219e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.492052949703302112e+01,7.898283033894091254e+00,-9.934392488789422160e+00,6.437691327277211828e-01,2.101716966105908302e+00,9.934392488789422160e+00
3.360637474060058594e+01,1.566579580307006658e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.500892014242702466e+01,7.675326478705452260e+00,-9.786900006562266441e+00,6.568756606430417033e-01,2.324673521294547296e+00,9.786900006562266441e+00
3.361666083335876465e+01,1.576865673065185547e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.508435604101046756e+01,7.452236019252392651e+00,-9.398112607210466152e+00,6.843006896413871276e-01,2.547763980747607349e+00,9.398112607210466152e+00
3.362689566612243652e+01,1.587100505828857600e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.514373132069854755e+01,7.233394429716292429e+00,-8.764805313509839380e+00,7.272737375900274470e-01,2.766605570283707571e+00,8.764805313509839380e+00
3.363703441619873047e+01,1.597239255905151367e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.518394010940647298e+01,7.023042023167947789e+00,-7.894794130349470862e+00,7.884524496450407982e-01,2.976957976832051767e+00,7.894794130349470862e+00
3.364727854728698730e+01,1.607483386993408203e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.527294789751335635e+01,6.838117909849498410e+00,-6.811203511200117688e+00,8.018859724207265671e-01,3.161882090150501590e+00,6.811203511200117688e+00
3.365761446952819824e+01,1.617819309234619141e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.535748079237164099e+01,6.683890900724852813e+00,-5.534696989622224450e+00,8.207122999745494196e-01,3.316109099275146743e+00,5.534696989622224450e+00
3.366825985908508301e+01,1.628464698791503906e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.541247112894562044e+01,6.553102216545928727e+00,-4.084028980198029402e+00,8.721758589694191821e-01,3.446897783454070829e+00,4.084028980198029402e+00
3.367843532562255859e+01,1.638640165328979492e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.546760451728406061e+01,6.453840387953873048e+00,-2.488962688844658100e+00,9.187971360057325398e-01,3.546159612046126508e+00,2.488962688844658100e+00
3.368864297866821289e+01,1.648847818374633789e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.554798124168706153e+01,6.394154958314627990e+00,-7.821796723688545505e-01,9.404969420592771412e-01,3.605845041685371566e+00,7.821796723688545505e-01
3.369892334938049316e+01,1.659128189086914062e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.563177033764736912e+01,6.379482770607606490e+00,1.007162579128745961e+00,9.595115532217701748e-01,3.620517229392393510e+00,-1.007162579128745961e+00
3.370914030075073242e+01,1.669345140457153320e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.571705106742451719e+01,6.411756365182475825e+00,2.846176053074772838e+00,9.764003371470160175e-01,3.588243634817524175e+00,-2.846176053074772838e+00
3.371930265426635742e+01,1.679507493972778320e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.576208216963992825e+01,6.473719243708120352e+00,4.707986071971658859e+00,1.032992770087853396e+00,3.526280756291879648e+00,-4.707986071971658859e+00
3.372951459884643555e+01,1.689719438552856445e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.581898504577620557e+01,6.566869299142862104e+00,6.552788784918822884e+00,1.078209339752357776e+00,3.433130700857137452e+00,-6.552788784918822884e+00
3.373971748352050781e+01,1.699922323226928711e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.588256556679515974e+01,6.703856171075418757e+00,8.344463104692728450e+00,1.116657665474129368e+00,3.296143828924580799e+00,-8.344463104692728450e+00
3.374993848800659180e+01,1.710143327713012695e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.595154049286232123e+01,6.885293425274656265e+00,1.004647502259814829e+01,1.149892784267805501e+00,3.114706574725343735e+00,-1.004647502259814829e+01
3.376014351844787598e+01,1.720348358154296875e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.602296741902647881e+01,7.107965255046217123e+00,1.162871815493716277e+01,1.180516162516489054e+00,2.892034744953782877e+00,-1.162871815493716277e+01
3.377033591270446777e+01,1.730540752410888317e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.607233444329610705e+01,7.346558386102812754e+00,1.306377758543090373e+01,1.233073080812777667e+00,2.653441613897186802e+00,-1.306377758543090373e+01
3.378063011169433594e+01,1.740834951400756836e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.612597204956044905e+01,7.597960028262303211e+00,1.431947343539011186e+01,1.282377464447119308e+00,2.402039971737696344e+00,-1.431947343539011186e+01
3.379091095924377441e+01,1.751115798950195312e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.620791803461726488e+01,7.854359980755569737e+00,1.536623915248833505e+01,1.303239954884688911e+00,2.145640019244430263e+00,-1.536623915248833505e+01
3.380122065544128418e+01,1.761425495147705078e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.629527886383371893e+01,8.103286353971411060e+00,1.618367105817933194e+01,1.318976087643333628e+00,1.896713646028588052e+00,-1.618367105817933194e+01
3.381154918670654297e+01,1.771754026412963867e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.638507126439601791e+01,8.360439011482455385e+00,1.674366831556235269e+01,1.332468999733620318e+00,1.639560988517544615e+00,-1.674366831556235269e+01
3.382175731658935547e+01,1.781962156295776367e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.645606093689264782e+01,8.621259012654798326e+00,1.702837154416902976e+01,1.363560626065116521e+00,1.378740987345202118e+00,-1.702837154416902976e+01
3.383206987380981445e+01,1.792274713516234996e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.656900847389300679e+01,8.881574071057613651e+00,1.702242421819194362e+01,1.353738661269345167e+00,1.118425928942386127e+00,-1.702242421819194362e+01
3.384235405921936035e+01,1.802558898925781250e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.669296957696689887e+01,9.137669997982708736e+00,1.673188544771727493e+01,1.332619412290913852e+00,8.623300020172915969e-01,-1.673188544771727493e+01
3.385253787040710449e+01,1.812742710113525391e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.682520617529594631e+01,9.397893948278705167e+00,1.617398640023706591e+01,1.302220925839307597e+00,6.021060517212941665e-01,-1.617398640023706591e+01
3.386276650428771973e+01,1.822971343994140625e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.696298019806178203e+01,9.657413201376860101e+00,1.536929917176580851e+01,1.266733241879623995e+00,3.425867986231404538e-01,-1.536929917176580851e+01
3.387305784225463867e+01,1.833262681961059570e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.707368811161290267e+01,9.908725906133932781e+00,1.434482170612207597e+01,1.258938707997693474e+00,9.127409386606771813e-02,-1.434482170612207597e+01
3.388321113586425781e+01,1.843415975570678711e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.719512354469017978e+01,1.014831046742103737e+01,1.312374081755251964e+01,1.239036211016607991e+00,-1.483104674210383722e-01,-1.312374081755251964e+01
3.389339447021484375e+01,1.853599309921264648e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.733527596879401500e+01,1.037665983898920707e+01,1.173572424638271094e+01,1.200717130418628376e+00,-3.766598389892070742e-01,-1.173572424638271094e+01
3.390361022949218750e+01,1.863815069198608398e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.748258007891324084e+01,1.059041818751074082e+01,1.022434887076300747e+01,1.155570613072842923e+00,-5.904181875107418209e-01,-1.022434887076300747e+01
3.391378450393676758e+01,1.873989343643188477e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.763376653582947284e+01,1.077317624143200803e+01,8.636783175375716937e+00,1.106126900602413476e+00,-7.731762414320090260e-01,-8.636783175375716937e+00
3.392405724525451660e+01,1.884262084960937500e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.775072304214102203e+01,1.092201866658448850e+01,7.019064242526400044e+00,1.091897807468351411e+00,-9.220186665844882778e-01,-7.019064242526400044e+00
3.393429589271545410e+01,1.894500732421875000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.787746713044970903e+01,1.103443264774243282e+01,5.404882791360328120e+00,1.067540193769040524e+00,-1.034432647742433486e+00,-5.404882791360328120e+00
3.394450521469116211e+01,1.904710054397583008e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.800987126059667176e+01,1.110830645971313224e+01,3.828283715427472256e+00,1.037229283379158318e+00,-1.108306459713131797e+00,-3.828283715427472256e+00
3.395469045639038086e+01,1.914895296096801758e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.814380789242305880e+01,1.115373549286007382e+01,2.318967088907756047e+00,1.005145068544956555e+00,-1.153735492860074263e+00,-2.318967088907756047e+00
3.396497106552124023e+01,1.925175905227661133e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.826187595452245915e+01,1.113551280756472117e+01,8.925193828809239172e-01,9.898830977541547282e-01,-1.135512807564721616e+00,-8.925193828809239172e-01
3.397513675689697266e+01,1.935341596603393555e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.837796198485768429e+01,1.106160721520798518e+01,-4.274010605111156491e-01,9.754539811762508172e-01,-1.061607215207985178e+00,4.274010605111156491e-01
3.398527479171752930e+01,1.945479631423950195e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.851970825646603558e+01,1.093877497804614762e+01,-1.620838987611408877e+00,9.350880577734657084e-01,-9.387749780461472904e-01,1.620838987611408877e+00
3.399551701545715332e+01,1.955721855163574219e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.866000376730029231e+01,1.079439752392165808e+01,-2.664173373512411125e+00,8.972147843354485452e-01,-7.943975239216576334e-01,2.664173373512411125e+00
3.400569963455200195e+01,1.965904474258422852e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.879496617747031095e+01,1.063765247024073979e+01,-3.538684275466339457e+00,8.640785651139167856e-01,-6.376524702407397882e-01,3.538684275466339457e+00
3.401585435867309570e+01,1.976059198379516602e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.892071314708593377e+01,1.046564778483260660e+01,-4.232994358981156502e+00,8.398788367092322460e-01,-4.656477848326068814e-01,4.232994358981156502e+00
3.402611136436462402e+01,1.986316204071044922e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.903336233625701723e+01,1.028455616343844881e+01,-4.740917592837711858e+00,8.297997044534322075e-01,-2.845561634384492500e-01,4.740917592837711858e+00
3.403638458251953125e+01,1.996589422225952148e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.918405434539131704e+01,1.010178228318379645e+01,-5.065224865172510249e+00,7.818398768682038869e-01,-1.017822831837962988e-01,5.065224865172510249e+00
3.404659938812255859e+01,2.006804227828979492e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.933006711203545791e+01,9.925994237684921728e+00,-5.201495212722332617e+00,7.379751662543362345e-01,7.400576231507750846e-02,5.201495212722332617e+00
3.405684614181518555e+01,2.017050981521606445e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.946849909737411011e+01,9.768606424098265961e+00,-5.151552253371896484e+00,7.020107178419524585e-01,2.313935759017329563e-01,5.151552253371896484e+00
3.406707692146301270e+01,2.027281761169433594e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.957487933565620253e+01,9.634116771855229189e+00,-4.923667582719115643e+00,6.979382760381330764e-01,3.658832281447704782e-01,4.923667582719115643e+00
3.407737922668457031e+01,2.037584066390991211e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.967557908176494053e+01,9.522361397571907915e+00,-4.539630058184865646e+00,7.002615821449725830e-01,4.776386024280916409e-01,4.539630058184865646e+00
3.408762359619140625e+01,2.047828435897826793e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.979696968745217589e+01,9.435566771815222964e+00,-4.027419572456842900e+00,6.813146715260953723e-01,5.644332281847770361e-01,4.027419572456842900e+00
3.409785246849060059e+01,2.058057308197021484e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.991458011858895460e+01,9.378331143760608057e+00,-3.413867203095629854e+00,6.659929633812609051e-01,6.216688562393919426e-01,3.413867203095629854e+00
3.410810399055480957e+01,2.068308830261230469e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.002550883808668303e+01,9.351817758841471928e+00,-2.732140113921805558e+00,6.575794645256228810e-01,6.481822411585287380e-01,2.732140113921805558e+00
3.411865997314453125e+01,2.078864812850952148e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.006546428817834382e+01,9.344134268856247871e+00,-2.016174349052537007e+00,7.231838403311781072e-01,6.558657311437523507e-01,2.016174349052537007e+00
3.412882995605468750e+01,2.089034795761108398e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.011485995983887420e+01,9.355678479380369339e+00,-1.321427535872193859e+00,7.754879977722107798e-01,6.443215206196311051e-01,1.321427535872193859e+00
3.413905191421508789e+01,2.099256753921508434e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.019450102956227511e+01,9.384985951911135160e+00,-6.979966989422823342e-01,7.980665096528106739e-01,6.150140480888652839e-01,6.979966989422823342e-01
3.414924097061157227e+01,2.109445810317993164e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.028217239686219742e+01,9.444436436107832122e+00,-1.852845376210604800e-01,8.122857063177332249e-01,5.555635638921677666e-01,1.852845376210604800e-01
3.415947031974792480e+01,2.119675159454345703e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.037390998785002338e+01,9.530689960837856134e+00,1.929093356543638282e-01,8.228416066934320927e-01,4.693100391621428114e-01,-1.929093356543638282e-01
3.416987299919128418e+01,2.130077838897705078e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.044915786715612782e+01,9.622910773997100264e+00,4.176991734070512052e-01,8.516205218209236261e-01,3.770892260028993470e-01,-4.176991734070512052e-01
3.418007826805114746e+01,2.140283107757568359e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.052646948718752284e+01,9.716478056713514277e+00,4.687078828118425577e-01,8.763615903881627478e-01,2.835219432864846678e-01,-4.687078828118425577e-01
3.419028282165527344e+01,2.150487661361694336e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.064273940960872622e+01,9.802452230907377384e+00,3.290131763911122720e-01,8.621372040082193600e-01,1.975477690926216723e-01,-3.290131763911122720e-01
3.420057606697082520e+01,2.160780906677246094e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.076446503369188079e+01,9.898343375334203387e+00,-1.522128526898971351e-02,8.433440330805795915e-01,1.016566246657969463e-01,1.522128526898971351e-02
3.421078896522521973e+01,2.170993804931640625e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.088800922154226214e+01,9.993162040493530185e+00,-5.661616767867726496e-01,8.219288277741442217e-01,6.837959506470270461e-03,5.661616767867726496e-01
3.422136378288269043e+01,2.181568622589111328e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.101139400038185912e+01,1.007887083683239915e+01,-1.314644666031419051e+00,8.042922255092562756e-01,-7.887083683239992649e-02,1.314644666031419051e+00
3.423158288002014160e+01,2.191787719726562500e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.112873050822896559e+01,1.014756482481391586e+01,-2.245876091049091805e+00,7.891466890366602982e-01,-1.475648248139156127e-01,2.245876091049091805e+00
3.424190425872802734e+01,2.202109098434448242e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.128456754608540180e+01,1.019148151698318649e+01,-3.344002844978013478e+00,7.365234382590808426e-01,-1.914815169831873276e-01,3.344002844978013478e+00
3.425210452079772949e+01,2.212309360504150035e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.144132408494948550e+01,1.021610093540228625e+01,-4.578523518588844432e+00,6.817695200920171894e-01,-2.161009354022872808e-01,4.578523518588844432e+00
3.426238608360290527e+01,2.222590923309326172e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.159626205400284960e+01,1.021273655099709643e+01,-5.918787307515831486e+00,6.296471790904116794e-01,-2.127365509970960133e-01,5.918787307515831486e+00
3.427265906333923340e+01,2.232863903045653942e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.172839228572481574e+01,1.016985766914810441e+01,-7.331120536052186054e+00,6.002467447317261229e-01,-1.698576691481048784e-01,7.331120536052186054e+00
3.428285598754882812e+01,2.243060827255249023e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.187808706721041219e+01,1.008324484086349493e+01,-8.786224240375624106e+00,5.525212053420786029e-01,-8.324484086349431822e-02,8.786224240375624106e+00
3.429303407669067383e+01,2.253238916397094727e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.202921219625937610e+01,9.955946996697790041e+00,-1.024747502925562692e+01,5.031769677115711659e-01,4.405300330221035426e-02,1.024747502925562692e+01
3.430330204963684082e+01,2.263506889343261719e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.217890700191896869e+01,9.802148352087955985e+00,-1.167751225944885896e+01,4.561618915136482766e-01,1.978516479120440985e-01,1.167751225944885896e+01
3.431362032890319824e+01,2.273825168609619141e+01,1.000000000000000000e+01,0.000000000000000000e+00,2.232431081323646893e+01,9.623887754840760422e+00,-1.303668791149154060e+01,4.139408728597195331e-01,3.761122451592399663e-01,1.303668791149154060e+01
