t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.707003688812255859e+01,5.775626792438726120e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.308386419079570206e-01,-3.304951229337134699e-01,-3.281448427354681230e-01,-5.327596266408440862e-02,-6.220395876501066956e-02,3.281448427354681230e-01
3.708025336265563965e+01,5.735506790765333429e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.264368539898518273e-01,-3.350506210647700711e-01,-3.049400008164196429e-01,-5.288617491331848441e-02,-5.764846063395406839e-02,3.049400008164196429e-01
3.709045696258544922e+01,5.695437347540759365e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.220498712169640898e-01,-3.393194303414410196e-01,-2.801579506830673694e-01,-5.250613646288815328e-02,-5.337965135728311994e-02,2.801579506830673694e-01
3.710063910484313965e+01,5.655452168397551160e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.186356310632741273e-01,-3.431379686108145255e-01,-2.542704713011353368e-01,-5.309041422351901129e-02,-4.956111308790961401e-02,2.542704713011353368e-01
3.711085414886474609e+01,5.615337784329582638e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.142732871954212914e-01,-3.462826822346274924e-01,-2.271205771095386738e-01,-5.273950876246302766e-02,-4.641639946409664708e-02,2.271205771095386738e-01
3.712103104591369629e+01,5.575373203072930828e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.097149887030957061e-01,-3.488477611880631546e-01,-1.991045027630962694e-01,-5.217766839580262328e-02,-4.385132051066098491e-02,1.991045027630962694e-01
3.713128328323364258e+01,5.535112761263927261e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.050759455964569433e-01,-3.509651325348416839e-01,-1.707888668889202821e-01,-5.156466947006421719e-02,-4.173394916388245557e-02,1.707888668889202821e-01
3.714153337478637695e+01,5.494860745863061613e-01,-3.926990816987241395e-01,0.000000000000000000e+00,6.004713678856641312e-01,-3.526567886204018398e-01,-1.427852810586120458e-01,-5.098529329935796994e-02,-4.004229307832229967e-02,1.427852810586120458e-01
3.715178894996643066e+01,5.454587196308068320e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.969121622320785470e-01,-3.534778352928584222e-01,-1.153748874816676179e-01,-5.145344260127171498e-02,-3.922124640586571731e-02,1.153748874816676179e-01
3.716197562217712402e+01,5.414584228081016359e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.932979503335144011e-01,-3.535225839123721792e-01,-8.857483515128651563e-02,-5.183952752541276521e-02,-3.917649778635196034e-02,8.857483515128651563e-02
3.717210006713867188e+01,5.374825625689925168e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.888308903568013619e-01,-3.533386912231261112e-01,-6.263248859445295913e-02,-5.134832778780884510e-02,-3.936039047559802828e-02,6.263248859445295913e-02
3.718239259719848633e+01,5.334406954661468081e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.843083338087017298e-01,-3.530636943002245509e-01,-3.808982801285142744e-02,-5.086763834255492167e-02,-3.963538739849958858e-02,3.808982801285142744e-02
3.719260787963867188e+01,5.294291634325928309e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.798508835063088673e-01,-3.527241656625800248e-01,-1.551281976170480054e-02,-5.042172007371603648e-02,-3.997491603614411471e-02,1.551281976170480054e-02
3.720275759696960449e+01,5.254433787572340142e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.764031850456265982e-01,-3.517675834737288287e-01,4.637565210963626519e-03,-5.095980628839258397e-02,-4.093149822499531076e-02,-4.637565210963626519e-03
3.721291208267211914e+01,5.214557215467336970e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.729674974723707459e-01,-3.503030305452043414e-01,2.230375144721604211e-02,-5.151177592563704888e-02,-4.239605115351979814e-02,-2.230375144721604211e-02
3.722310900688171387e+01,5.174513987734743470e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.686065891548723883e-01,-3.488704901888088905e-01,3.734541911130770386e-02,-5.115519038139804131e-02,-4.382859150991524899e-02,-3.734541911130770386e-02
3.723326253890991211e+01,5.134641160700023077e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.642223932261126729e-01,-3.475807582489198744e-01,4.941594841690740564e-02,-5.075827715611036517e-02,-4.511832344980426512e-02,-4.941594841690740564e-02
3.724357628822326660e+01,5.094139161857771381e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.599365911007363472e-01,-3.464273235553243513e-01,5.864382502827920202e-02,-5.052267491495920915e-02,-4.627175814339978821e-02,-5.864382502827920202e-02
3.725386619567871094e+01,5.053730789772592491e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.558708641933883809e-01,-3.452867352525845202e-01,6.514307618859778437e-02,-5.049778521612913185e-02,-4.741234644613961935e-02,-6.514307618859778437e-02
3.726403450965881348e+01,5.013799914148487913e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.528992791546648577e-01,-3.435805240301216257e-01,6.915842182302593677e-02,-5.151928773981606646e-02,-4.911855766860251382e-02,-6.915842182302593677e-02
3.727425003051757812e+01,4.973683657545376890e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.488847733442027144e-01,-3.419283129934705956e-01,7.111554271639887459e-02,-5.151640758966502531e-02,-5.077076870525354391e-02,-7.111554271639887459e-02
3.728458118438720703e+01,4.933113311170462256e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.448411949900338058e-01,-3.404912943610516329e-01,7.109687995253827220e-02,-5.152986387298758020e-02,-5.220778733767250657e-02,-7.109687995253827220e-02
3.729484581947326660e+01,4.892804183447780897e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.408866956689891703e-01,-3.393069799774325324e-01,6.937031784516811683e-02,-5.160627732421108060e-02,-5.339210172129160714e-02,-6.937031784516811683e-02
3.730500006675720215e+01,4.852928547610348975e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.378201558744478694e-01,-3.378106734003673006e-01,6.618439433866542265e-02,-5.252730111341297192e-02,-5.488840829835683888e-02,-6.618439433866542265e-02
3.731517958641052246e+01,4.812953667410418412e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.336752413184472355e-01,-3.361443811447656915e-01,6.204786236167313812e-02,-5.237987457740539421e-02,-5.655470055395844797e-02,-6.204786236167313812e-02
3.732545423507690430e+01,4.772605216449766763e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.294061452255823808e-01,-3.344514142494205977e-01,5.711925913566857221e-02,-5.214562358060570446e-02,-5.824766744930354179e-02,-5.711925913566857221e-02
3.733559489250183105e+01,4.732782947863866108e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.251270971340168403e-01,-3.332514889289061588e-01,5.126783570784269189e-02,-5.184880234763022955e-02,-5.944759276981798068e-02,-5.126783570784269189e-02
3.734580755233764648e+01,4.692677926471604533e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.209523265819143711e-01,-3.325793273079756251e-01,4.435071169021918142e-02,-5.168453393475391788e-02,-6.011975439074851435e-02,-4.435071169021918142e-02
3.735599422454833984e+01,4.652674958244552572e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.178877795317596844e-01,-3.323401402218397749e-01,3.654533605261741508e-02,-5.262028370730442717e-02,-6.035894147688436462e-02,-3.654533605261741508e-02
3.736614251136779785e+01,4.612822729096388574e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.139573900876098778e-01,-3.324460624673480913e-01,2.833560719289465388e-02,-5.267511717797102033e-02,-6.025301923137604820e-02,-2.833560719289465388e-02
3.737632703781127930e+01,4.572828187277472867e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.099186045580561544e-01,-3.328155074012142944e-01,1.989923764362601377e-02,-5.263578583030886771e-02,-5.988357429750984506e-02,-1.989923764362601377e-02
3.738656806945800781e+01,4.532611750044294174e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.058919277250473190e-01,-3.338394058639445050e-01,1.112194553606014880e-02,-5.263075272061790155e-02,-5.885967583477963450e-02,-1.112194553606014880e-02
3.739674401283264160e+01,4.492650913857925143e-01,-3.926990816987241395e-01,0.000000000000000000e+00,5.019978643705322874e-01,-3.346158397874026136e-01,1.886577257148062785e-03,-5.273277298473977304e-02,-5.808324191132152592e-02,-1.886577257148062785e-03
3.740694022178649902e+01,4.452610494928044282e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.983569192764600864e-01,-3.352290188801161919e-01,-7.563600716270315813e-03,-5.309586978365565813e-02,-5.747006281860794763e-02,7.563600716270315813e-03
3.741720747947692871e+01,4.412291068262085281e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.948295782093138362e-01,-3.356128084726047733e-01,-1.685551315069145489e-02,-5.360047138310530812e-02,-5.708627322611936616e-02,1.685551315069145489e-02
3.742747020721435547e+01,4.371989430679970035e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.911261866808492860e-01,-3.356758246113846211e-01,-2.557834501587521667e-02,-5.392724361285228252e-02,-5.702325708733951837e-02,2.557834501587521667e-02
3.743768286705017090e+01,4.331884409287708460e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.873688183367005378e-01,-3.359946956077704550e-01,-3.369616368076974733e-02,-5.418037740792969181e-02,-5.670438609095368454e-02,3.369616368076974733e-02
3.744787383079528809e+01,4.291864588244382883e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.836795468225025818e-01,-3.361312971038035724e-01,-4.103846356268629758e-02,-5.449308799806429349e-02,-5.656778459492056710e-02,4.103846356268629758e-02
3.745806527137756348e+01,4.251842894665917028e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.810920657897240216e-01,-3.361167037894506882e-01,-4.747787556593618258e-02,-5.590777632313231882e-02,-5.658237790927345134e-02,4.747787556593618258e-02
3.746822166442871094e+01,4.211958832420347187e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.772536004984364588e-01,-3.359482968355093080e-01,-5.259726277672065187e-02,-5.605771725640174008e-02,-5.675078486321483151e-02,5.259726277672065187e-02
3.747837567329406738e+01,4.172084132850485405e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.731823134463289948e-01,-3.362401076906240682e-01,-5.643274775457614301e-02,-5.597390016128045431e-02,-5.645897400810007127e-02,5.643274775457614301e-02
3.748866581916809082e+01,4.131674824497736376e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.690006704798891923e-01,-3.370412318032547372e-01,-5.914366206093032291e-02,-5.583318803011555476e-02,-5.565784989546940231e-02,5.914366206093032291e-02
3.749890732765197754e+01,4.091456514729416849e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.648311374456050027e-01,-3.382772593316130672e-01,-6.091325562008213096e-02,-5.568548597266331779e-02,-5.442182236711107235e-02,6.091325562008213096e-02
3.750911688804626465e+01,4.051363664815574306e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.607961801899638776e-01,-3.393449760216323829e-01,-6.199942709153004328e-02,-5.565981370840644704e-02,-5.335410567709175655e-02,6.199942709153004328e-02
3.751940941810607910e+01,4.010944993787117774e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.558796241679053951e-01,-3.402433111798553456e-01,-6.258457901689783165e-02,-5.478512478919361772e-02,-5.245577051886879394e-02,6.258457901689783165e-02
3.752966952323913574e+01,3.970653655148280725e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.510076813846570776e-01,-3.414687614709526753e-01,-6.303771119860875072e-02,-5.394231586982900506e-02,-5.123032022777146421e-02,6.303771119860875072e-02
3.753988814353942871e+01,3.930525227066751226e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.462825210665364861e-01,-3.430570020592026981e-01,-6.360886724308635609e-02,-5.322999835986136352e-02,-4.964207963952144143e-02,6.360886724308635609e-02
3.755016827583312988e+01,3.890155241951972487e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.432752547520624198e-01,-3.449173706318351407e-01,-6.463232698116921915e-02,-5.425973055686517110e-02,-4.778171106688899883e-02,6.463232698116921915e-02
3.756044602394104004e+01,3.849794619512901250e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.400944871009934145e-01,-3.463791597833200675e-01,-6.565494900291724001e-02,-5.511502514970328948e-02,-4.631992191540407200e-02,6.565494900291724001e-02
3.757060718536376953e+01,3.809891831915917515e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.368785681847747737e-01,-3.472912238249388772e-01,-6.637675418250894854e-02,-5.588938499318302222e-02,-4.540785787378526228e-02,6.637675418250894854e-02
3.758083128929138184e+01,3.769741869680260926e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.327262221700032274e-01,-3.481612317768918996e-01,-6.648845780353884738e-02,-5.575203520197713480e-02,-4.453784992183223990e-02,6.648845780353884738e-02
3.759107804298400879e+01,3.729502962025385004e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.285096527080178852e-01,-3.490769683457214390e-01,-6.588436105183478886e-02,-5.555935650547938476e-02,-4.362211335300270054e-02,6.588436105183478886e-02
3.760139513015747070e+01,3.688987855437142471e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.251448532871753283e-01,-3.496097040924151522e-01,-6.474438018085512669e-02,-5.624606774346108118e-02,-4.308937760630898728e-02,6.474438018085512669e-02
3.761167144775390625e+01,3.648632850603495958e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.216711190095481232e-01,-3.497616827876640633e-01,-6.275122598479690450e-02,-5.680783394919852736e-02,-4.293739891106007622e-02,6.275122598479690450e-02
3.762186765670776367e+01,3.608592431673615097e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.172872654051690278e-01,-3.495412712029746793e-01,-5.970159499726216540e-02,-5.642802223780751802e-02,-4.315781049574946016e-02,5.970159499726216540e-02
3.763219332695007324e+01,3.568043619452826443e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.127966833073639652e-01,-3.496560181132424283e-01,-5.568179682133300723e-02,-5.599232136208132093e-02,-4.304306358548171119e-02,5.568179682133300723e-02
3.764241075515747070e+01,3.527919872709150417e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.083220346329102246e-01,-3.502213362877197311e-01,-5.113815811910329273e-02,-5.553004736199518288e-02,-4.247774541100440837e-02,5.113815811910329273e-02
3.765262317657470703e+01,3.487815787584459537e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.039859812985852061e-01,-3.507602209841302332e-01,-4.651191722547074608e-02,-5.520440254013925241e-02,-4.193886071459390630e-02,4.651191722547074608e-02
3.766280674934387207e+01,3.447824990835827164e-01,-3.926990816987241395e-01,0.000000000000000000e+00,4.006834752621865059e-01,-3.513431418551595797e-01,-4.210617220173312053e-02,-5.590097617860378953e-02,-4.135593984356455977e-02,4.210617220173312053e-02
3.767301654815673828e+01,3.407731204654413926e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.962569204930868616e-01,-3.518952070888345385e-01,-3.779312375122396983e-02,-5.548380002764546903e-02,-4.080387460988960102e-02,3.779312375122396983e-02
3.768322587013244629e+01,3.367639291008143188e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.917177537958499989e-01,-3.528345163995965650e-01,-3.369858192187012019e-02,-5.495382469503568013e-02,-3.986456529912757452e-02,3.369858192187012019e-02
3.769342470169067383e+01,3.327588573134983574e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.871856955507188558e-01,-3.540244006691159462e-01,-3.016134000874577670e-02,-5.442683823722049841e-02,-3.867468102960819332e-02,3.016134000874577670e-02
3.770351839065551758e+01,3.287950749260517003e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.827804661379363704e-01,-3.552073975615778201e-01,-2.743890104202138802e-02,-5.398539121188467016e-02,-3.749168413714631942e-02,2.743890104202138802e-02
3.771371841430664062e+01,3.247895350049503915e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.794856358796813711e-01,-3.558021390652215676e-01,-2.558793473531568649e-02,-5.469610087473097959e-02,-3.689694263350257186e-02,2.558793473531568649e-02
3.772391700744628906e+01,3.207845568443915552e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.762485573778549530e-01,-3.559877175839371577e-01,-2.416473212942934351e-02,-5.546400053346339787e-02,-3.671136411478698180e-02,2.416473212942934351e-02
3.773405694961547852e+01,3.168026108660726980e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.719505758307944943e-01,-3.558005641631508675e-01,-2.251947703184781213e-02,-5.514796496472179621e-02,-3.689851753557327196e-02,2.251947703184781213e-02
3.774421000480651855e+01,3.128155154161147977e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.676218550220179404e-01,-3.557162456808046214e-01,-1.984537693329868624e-02,-5.480633960590314269e-02,-3.698283601791951813e-02,1.984537693329868624e-02
3.775445342063903809e+01,3.087929354252261782e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.641253622878442009e-01,-3.556917706146177083e-01,-1.559626059024804383e-02,-5.533242686261802268e-02,-3.700731108410643122e-02,1.559626059024804383e-02
3.776464176177978516e+01,3.047919832152214958e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.605693522906662785e-01,-3.552346779378696695e-01,-9.176130837039541202e-03,-5.577736907544478262e-02,-3.746440376085446999e-02,9.176130837039541202e-03
3.777481508255004883e+01,3.007969294909124125e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.558310520897284834e-01,-3.545121710750611665e-01,-1.423743072923056583e-04,-5.503412259881607094e-02,-3.818691062366297295e-02,1.423743072923056583e-04
3.778494119644165039e+01,2.968204138645037515e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.509365073294547499e-01,-3.540708795098006512e-01,1.150741910140656160e-02,-5.411609346495099837e-02,-3.862820218892348834e-02,-1.150741910140656160e-02
3.779520130157470703e+01,2.927912800006200467e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.460001436484356208e-01,-3.539703448420205567e-01,2.550416596784861600e-02,-5.320886364781557409e-02,-3.872873685670358279e-02,-2.550416596784861600e-02
3.780545949935913086e+01,2.887628951507929531e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.420320833364625668e-01,-3.541405458761011094e-01,4.136621782929912616e-02,-5.326918818566961367e-02,-3.855853582262303014e-02,-4.136621782929912616e-02
3.781558895111083984e+01,2.847850687497852640e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.379311637197809359e-01,-3.543819157861972102e-01,5.873408788853656803e-02,-5.314609496999567195e-02,-3.831716591252692927e-02,-5.873408788853656803e-02
3.782581996917724609e+01,2.807673573502644793e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.338338719308528990e-01,-3.544931647946013564e-01,7.708740054414571496e-02,-5.306651458058841975e-02,-3.820591690412278307e-02,-7.708740054414571496e-02
3.783602285385131836e+01,2.767606939080783368e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.298766951021406268e-01,-3.549608771616702407e-01,9.590909817974915819e-02,-5.311600119406229004e-02,-3.773820453705389877e-02,-9.590909817974915819e-02
3.784613370895385742e+01,2.727901703941223999e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.261961203661062347e-01,-3.556960530286358280e-01,1.144923769888675086e-01,-5.340594997198383487e-02,-3.700302867008831154e-02,-1.144923769888675086e-01
3.785633707046508789e+01,2.687833196984220629e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.229286348552119490e-01,-3.565018777543990103e-01,1.323125337855481087e-01,-5.414531515678988605e-02,-3.619720394432512922e-02,-1.323125337855481087e-01
3.786657953262329102e+01,2.647611142145617769e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.190328871044162962e-01,-3.570731760701260638e-01,1.491703230961126114e-01,-5.427177288985451931e-02,-3.562590562859807575e-02,-1.491703230961126114e-01
3.787671399116516113e+01,2.607813216516555732e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.149219664654341888e-01,-3.571388239040851897e-01,1.647772976264175460e-01,-5.414064481377861560e-02,-3.556025779463894976e-02,-1.647772976264175460e-01
3.788683557510375977e+01,2.568065849336313433e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.107171621520573024e-01,-3.564604575770398687e-01,1.787666859051762480e-01,-5.391057721842595907e-02,-3.623862412168427083e-02,-1.787666859051762480e-01
3.789704704284667969e+01,2.527965509281905332e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.065397633780774234e-01,-3.541847131020083861e-01,1.911552857995690025e-01,-5.374321244988689017e-02,-3.851436859671575341e-02,-1.911552857995690025e-01
3.790723204612731934e+01,2.487969094927848790e-01,-3.926990816987241395e-01,0.000000000000000000e+00,3.025110593572862272e-01,-3.506105128744338995e-01,2.016633853232785434e-01,-5.371414986450134821e-02,-4.208856882429024004e-02,-2.016633853232785434e-01
3.791738677024841309e+01,2.448091586555274368e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.985240173859404766e-01,-3.460106827338024771e-01,2.100668596588128878e-01,-5.371485873041303982e-02,-4.668839896492166242e-02,-2.100668596588128878e-01
3.792756319046020508e+01,2.408128877833763948e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.942933186154864100e-01,-3.406320446540929692e-01,2.161242055717636501e-01,-5.348043083211001525e-02,-5.206703704463117033e-02,-2.161242055717636501e-01
3.793785047531127930e+01,2.367730804691863811e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.899421152288360060e-01,-3.352773260249203857e-01,2.194518395298291347e-01,-5.316903475964962489e-02,-5.742175567380375378e-02,-2.194518395298291347e-01
3.794796800613403320e+01,2.327999354060323878e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.855935594089015206e-01,-3.297351781626023937e-01,2.193759659654691552e-01,-5.279362400286913282e-02,-6.296390353612174584e-02,-2.193759659654691552e-01
3.795817375183105469e+01,2.287921484427613561e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.813708033385948215e-01,-3.242523988858334039e-01,2.152526519417405360e-01,-5.257865489583346541e-02,-6.844668281289073564e-02,-2.152526519417405360e-01
3.796837019920349121e+01,2.247880129230161450e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.773969992008279983e-01,-3.190791057029701561e-01,2.066007227701319449e-01,-5.260898627781185333e-02,-7.361997599575398343e-02,-2.066007227701319449e-01
3.797854995727539062e+01,2.207904312762660748e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.727281693435074650e-01,-3.144688731309636109e-01,1.932352134177096892e-01,-5.193773806724139019e-02,-7.823020856776052856e-02,-1.932352134177096892e-01
3.798868250846862793e+01,2.168113877274164825e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.682407340683726216e-01,-3.105298696408363979e-01,1.750158008356545447e-01,-5.142934634095613911e-02,-8.216921205788774163e-02,-1.750158008356545447e-01
3.799884748458862305e+01,2.128196109396049418e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.640388236361430052e-01,-3.072242225537384908e-01,1.517418524174646843e-01,-5.121921269653806341e-02,-8.547485914498564874e-02,-1.517418524174646843e-01
3.800900316238403320e+01,2.088314855953192217e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.602265683075380420e-01,-3.043673829369963890e-01,1.238242196623479952e-01,-5.139508271221882030e-02,-8.833169876172775048e-02,-1.238242196623479952e-01
3.801926302909851074e+01,2.048024453581925863e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.569080983432772136e-01,-3.016274905001654072e-01,9.190480258624872389e-02,-5.210565298508462728e-02,-9.107159119855873231e-02,-9.190480258624872389e-02
3.802952384948730469e+01,2.007730306140376730e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.529938991335721754e-01,-2.998027754670650746e-01,5.698416624571239764e-02,-5.222086851953450237e-02,-9.289630623165906487e-02,-5.698416624571239764e-02
3.803965497016906738e+01,1.967945488257304976e-01,-3.926990816987241395e-01,0.000000000000000000e+00,2.494306737889124270e-01,-2.989515714382711131e-01,2.011676900991834008e-02,-5.263612496318192946e-02,-9.374751026045302638e-02,-2.011676900991834008e-02
3.804985070228576660e+01,1.928068202611084303e-01,-3.891402350356186202e-01,3.926990816987241395e-01,2.486022210227237239e-01,-2.983968445797253177e-01,-1.729893662390045994e-02,-5.579540076161529361e-02,-9.074339045589330244e-02,4.099980183226246133e-01
3.806003737449645996e+01,1.888631510990476103e-01,-3.851399382129134241e-01,3.926990816987241395e-01,2.474686821926615488e-01,-2.982405203158640661e-01,-5.332752933188820987e-02,-5.860553109361393842e-02,-8.689941789704935804e-02,4.460266110306123633e-01
3.807017111778259277e+01,1.849804055108588974e-01,-3.811604265302784289e-01,3.926990816987241395e-01,2.451409593319456293e-01,-2.984423175511274895e-01,-8.626242421194590948e-02,-6.016055382108673188e-02,-8.271810897915093941e-02,4.789615059106700490e-01
3.808048295974731445e+01,1.810708180779812826e-01,-3.771109756601098706e-01,3.926990816987241395e-01,2.424846671477211835e-01,-2.995805034032385517e-01,-1.148637935866919507e-01,-6.141384906973990088e-02,-7.753047225687131894e-02,5.075628752854161041e-01
3.809068202972412109e+01,1.772450613293654054e-01,-3.731058102460368953e-01,3.926990816987241395e-01,2.396209967884982139e-01,-3.018385289670239557e-01,-1.380807756497852701e-01,-6.237593545913280857e-02,-7.126728127901293952e-02,5.307798573485094096e-01
3.810081481933593750e+01,1.734846185311145206e-01,-3.691266730704301779e-01,3.926990816987241395e-01,2.374513905093455501e-01,-3.052782642314819661e-01,-1.553201329505271566e-01,-6.396677197823102956e-02,-6.384840883894821184e-02,5.480192146492512961e-01
3.811096334457397461e+01,1.697587497161784365e-01,-3.651413565288567087e-01,3.926990816987241395e-01,2.350381272427293222e-01,-3.098393698422799991e-01,-1.656187651428966678e-01,-6.527937752655088577e-02,-5.530198668657670957e-02,5.583178468416207796e-01
3.812114048004150391e+01,1.660629933902805500e-01,-3.611448047764344027e-01,3.926990816987241395e-01,2.312839663384935462e-01,-3.153386688642551006e-01,-1.683659820149065456e-01,-6.522097294821299629e-02,-4.580613591217930214e-02,5.610650637136307406e-01
3.813127684593200684e+01,1.624224716225455833e-01,-3.571642631994716433e-01,3.926990816987241395e-01,2.272029521100284999e-01,-3.214695185439150893e-01,-1.636005663773863750e-01,-6.478048048748291654e-02,-3.569474465555655396e-02,5.562996480761105422e-01
3.814145350456237793e+01,1.588080676596305141e-01,-3.531678987005635317e-01,3.926990816987241395e-01,2.229134322195230333e-01,-3.283989842006303506e-01,-1.516887936204844856e-01,-6.410536455989251925e-02,-2.476891449993318117e-02,5.443878753192086251e-01
3.815171360969543457e+01,1.552051975578613296e-01,-3.491387648366798269e-01,3.926990816987241395e-01,2.185337543291659967e-01,-3.357847935202890044e-01,-1.331857537591682183e-01,-6.332855677130466709e-02,-1.335397131639082247e-02,5.258848354578923301e-01
3.816186666488647461e+01,1.516806130092206717e-01,-3.451516693867219265e-01,3.926990816987241395e-01,2.141822661011462403e-01,-3.425642147695356909e-01,-1.086943214077311648e-01,-6.250165309192556862e-02,-2.587454617186235595e-03,5.013934031064553043e-01
3.817198419570922852e+01,1.482086295644954033e-01,-3.411785243235679332e-01,3.926990816987241395e-01,2.099773151976525865e-01,-3.484489885538352150e-01,-7.872179159261098735e-02,-6.176868563315718319e-02,7.270464230267281724e-03,4.714208732913351407e-01
3.818220472335815430e+01,1.447421155365218870e-01,-3.371649325013583720e-01,3.926990816987241395e-01,2.048601071065954682e-01,-3.530173498933485976e-01,-4.353419931278271204e-02,-6.011799157007358119e-02,1.585241739199022559e-02,4.362332810115068238e-01
3.819240689277648926e+01,1.413227386700472155e-01,-3.331585499394434380e-01,3.926990816987241395e-01,1.997799133778896397e-01,-3.563837540950009486e-01,-4.070614677532463470e-03,-5.845717470784242420e-02,2.322520415555751061e-02,3.967696963762565865e-01
