t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
1.069571599960327148e+02,2.091294288635253906e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.255849934270401747e+01,-9.248711203360734601e+00,-5.717447387317764473e+00,-1.645556456351478403e+00,-7.512887966392653993e-01,5.717447387317764473e+00
1.069672920703887939e+02,2.081162214279174805e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.244150065729599319e+01,-9.308523533753287893e+00,-5.593239099985302332e+00,-1.629878514504245146e+00,-6.914764662467121070e-01,5.593239099985302332e+00
1.069774436950683594e+02,2.071010589599609375e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.232601880877743383e+01,-9.341945311453422107e+00,-5.370566049275312892e+00,-1.615912912781340083e+00,-6.580546885465778928e-01,5.370566049275312892e+00
1.069876687526702881e+02,2.060785531997680664e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.221508747092729763e+01,-9.370053247467470925e+00,-5.083736620667453465e+00,-1.607232150950490990e+00,-6.299467525325290751e-01,5.083736620667453465e+00
1.069979257583618164e+02,2.050528526306152344e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.211174031752452507e+01,-9.399183927999640531e+00,-4.763465384572602268e+00,-1.606455054463001630e+00,-6.008160720003594690e-01,4.763465384572602268e+00
1.070080621242523193e+02,2.040392160415649414e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.201901102234807084e+01,-9.432139557425665899e+00,-4.419759217617453828e+00,-1.615089418191576698e+00,-5.678604425743341011e-01,4.419759217617453828e+00
1.070183072090148926e+02,2.030147075653076172e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.198098897765194337e+01,-9.468187958292995532e+00,-4.057861231117567691e+00,-1.679518221121181654e+00,-5.318120417070044681e-01,4.057861231117567691e+00
1.070284898281097412e+02,2.019964456558227539e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.188825968247548559e+01,-9.503062571320890939e+00,-3.663411544777022577e+00,-1.688615116893210200e+00,-4.969374286791090611e-01,3.663411544777022577e+00
1.070386626720428467e+02,2.009791612625122070e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.178491252907270948e+01,-9.528962455400039389e+00,-3.244832287610006638e+00,-1.686996402821488772e+00,-4.710375445999606114e-01,3.244832287610006638e+00
1.070488677024841309e+02,1.999586582183837891e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.167398119122256972e+01,-9.563455409181651490e+00,-2.818480233860014561e+00,-1.678115369384190814e+00,-4.365445908183485102e-01,2.818480233860014561e+00
1.070591888427734375e+02,1.989265441894531250e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.155849934270401747e+01,-9.601979091113536313e+00,-2.403704559884038972e+00,-1.665844923758704965e+00,-3.980209088864636868e-01,2.403704559884038972e+00
1.070693082809448242e+02,1.979146003723144531e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.144150065729598964e+01,-9.614137972229370277e+00,-2.017831506406797537e+00,-1.650040620064544328e+00,-3.858620277706297230e-01,2.017831506406797537e+00
1.070795176029205322e+02,1.968936681747436523e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.132601880877743028e+01,-9.607676413395415338e+00,-1.671074492971993397e+00,-1.636651991303065046e+00,-3.923235866045846620e-01,1.671074492971993397e+00
1.070898170471191406e+02,1.958637237548828125e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.121508747092729408e+01,-9.594102393926284833e+00,-1.361368231416670627e+00,-1.628715095439012828e+00,-4.058976060737151670e-01,1.361368231416670627e+00
1.071000235080718994e+02,1.948430776596069336e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.111174031752452507e+01,-9.586830460875464865e+00,-1.100847636712945832e+00,-1.627432551563831709e+00,-4.131695391245351345e-01,1.100847636712945832e+00
1.071101825237274170e+02,1.938271760940551758e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.106006674082313523e+01,-9.592128200188154707e+00,-8.788239432681624885e-01,-1.677349131417617656e+00,-4.078717998118452925e-01,8.788239432681624885e-01
1.071203849315643311e+02,1.928069353103637695e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.100738193952876998e+01,-9.612851484359369536e+00,-6.680466506354086897e-01,-1.726688408492393023e+00,-3.871485156406304640e-01,6.680466506354086897e-01
1.071305136680603027e+02,1.917940616607666016e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.090100111234705338e+01,-9.648444472433657992e+00,-4.433218322842783499e-01,-1.721594946270393223e+00,-3.515555275663420076e-01,4.433218322842783499e-01
1.071406476497650146e+02,1.907806634902954102e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.078501365153200453e+01,-9.694939610005297581e+00,-2.001579675059240726e-01,-1.706947302502463515e+00,-3.050603899947024189e-01,2.001579675059240726e-01
1.071509108543395996e+02,1.897543430328369141e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.066245323086257457e+01,-9.744957629218363948e+00,4.974189896349248685e-02,-1.687018927578883165e+00,-2.550423707816360519e-01,-4.974189896349248685e-02
1.071611382961273193e+02,1.887315988540649414e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.053635352411770754e+01,-9.764362228640246499e+00,2.888848729147362460e-01,-1.663193638711213396e+00,-2.356377713597535006e-01,-2.888848729147362460e-01
1.071712636947631836e+02,1.877190589904785156e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.040974820507635101e+01,-9.748844682520191540e+00,4.980257078634143242e-01,-1.637842306028499451e+00,-2.511553174798084598e-01,-4.980257078634143242e-01
1.071814260482788086e+02,1.867028236389160156e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.028567094751744904e+01,-9.696909970357511455e+00,6.602089524039506108e-01,-1.615388583625847474e+00,-3.030900296424885454e-01,-6.602089524039506108e-01
1.071916174888610840e+02,1.856836795806884766e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.016715542521994564e+01,-9.644285248732998639e+00,7.648157477195192122e-01,-1.598787467151097985e+00,-3.557147512670013612e-01,-7.648157477195192122e-01
1.072018415927886963e+02,1.846612691879272461e+01,-1.000000000000000000e+01,0.000000000000000000e+00,2.005723531196279197e+01,-9.599978974509774332e+00,8.116152752485953359e-01,-1.591108393170067359e+00,-4.000210254902256679e-01,-8.116152752485953359e-01
1.072120077610015869e+02,1.836446523666381836e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.995894428152493560e+01,-9.569626224959680627e+00,8.105648782574389477e-01,-1.594479044861117245e+00,-4.303737750403193729e-01,-8.105648782574389477e-01
1.072221977710723877e+02,1.826256513595581055e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.991637172616038853e+01,-9.555488697763399486e+00,7.762684099831774764e-01,-1.653806590204577986e+00,-4.445113022366005140e-01,-7.762684099831774764e-01
1.072323997020721436e+02,1.816054582595825195e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.982010314490849012e+01,-9.556454711010001546e+00,7.420110060692867160e-01,-1.659557318950238169e+00,-4.435452889899984541e-01,-7.420110060692867160e-01
1.072425866127014160e+02,1.805867671966552734e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.971422793002326657e+01,-9.568039203197477249e+00,7.165124619212721591e-01,-1.655551210357739222e+00,-4.319607968025227507e-01,-7.165124619212721591e-01
1.072528209686279297e+02,1.795633316040039062e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.960177975528365835e+01,-9.582383733232363809e+00,6.978545865403363857e-01,-1.645446594883267721e+00,-4.176162667676361906e-01,-6.978545865403363857e-01
1.072630176544189453e+02,1.785436630249023438e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.948579229446860950e+01,-9.564911160303687154e+00,6.741046460222095416e-01,-1.631425991978375123e+00,-4.350888396963128457e-01,-6.741046460222095416e-01
1.072731492519378662e+02,1.775305032730102539e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.936929922135707116e+01,-9.518266520681970988e+00,6.292299228497673091e-01,-1.616248894056045771e+00,-4.817334793180290120e-01,-6.292299228497673091e-01
1.072833712100982666e+02,1.765083074569702148e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.925533420972798737e+01,-9.447908555887632787e+00,5.468897720485980107e-01,-1.604503464030965887e+00,-5.520914441123672134e-01,-5.468897720485980107e-01
1.072936058044433594e+02,1.754848480224609375e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.914693093336030216e+01,-9.389123583123069494e+00,4.142291305165599624e-01,-1.598446131114208413e+00,-6.108764168769305059e-01,-4.142291305165599624e-01
1.073037359714508057e+02,1.744718313217163086e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.904712306603297023e+01,-9.350440886014004249e+00,2.256734795262235194e-01,-1.599939933861339370e+00,-6.495591139859957508e-01,-2.256734795262235194e-01
1.073140184879302979e+02,1.734435796737670898e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,-9.336978034735935239e+00,-1.030703932008961474e-13,-1.655642032623291016e+00,-6.630219652640647610e-01,1.030703932008961474e-13
1.073242049217224121e+02,1.724249362945556641e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.895287693396703332e+01,-9.350440886014016684e+00,-2.256734795264113969e-01,-1.710383304511466918e+00,-6.495591139859833163e-01,2.256734795264113969e-01
1.073344054222106934e+02,1.714048862457275391e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.885306906663970139e+01,-9.389123583123090810e+00,-4.142291305167934978e-01,-1.712580442066947484e+00,-6.108764168769091896e-01,4.142291305167934978e-01
1.073445920944213867e+02,1.703862190246582031e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.874466579027202329e+01,-9.447908555887645221e+00,-5.468897720488478109e-01,-1.706043887806202974e+00,-5.520914441123547789e-01,5.468897720488478109e-01
1.073548994064331055e+02,1.693554878234863281e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.863070077864293950e+01,-9.518266520681963883e+00,-6.292299228499812491e-01,-1.695151996294306684e+00,-4.817334793180361174e-01,6.292299228499812491e-01
1.073650748729705811e+02,1.683379411697387695e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.851420770553140471e+01,-9.564911160303719129e+00,-6.741046460224157100e-01,-1.680413588557527760e+00,-4.350888396962808713e-01,6.741046460224157100e-01
1.073752355575561523e+02,1.673218727111816406e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.839822024471635586e+01,-9.582383733232372691e+00,-6.978545865404733872e-01,-1.666032973598191802e+00,-4.176162667676273088e-01,6.978545865404733872e-01
1.073854439258575439e+02,1.663010358810424805e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.828577206997674764e+01,-9.568039203197471920e+00,-7.165124619213791846e-01,-1.655668481872499598e+00,-4.319607968025280798e-01,7.165124619213791846e-01
1.073956034183502197e+02,1.652850866317749023e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.817989685509151698e+01,-9.556454711010042402e+00,-7.420110060693688725e-01,-1.651388191914026748e+00,-4.435452889899575979e-01,7.420110060693688725e-01
1.074057662487030029e+02,1.642688035964965820e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.808362827383962212e+01,-9.555488697763438566e+00,-7.783923662935018362e-01,-1.656747914189963922e+00,-4.445113022365614341e-01,7.783923662935018362e-01
1.074160447120666504e+02,1.632409572601318359e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.804105571847507505e+01,-9.569626224959783656e+00,-8.047442138998787131e-01,-1.716959992461891460e+00,-4.303737750402163442e-01,8.047442138998787131e-01
1.074262285232543945e+02,1.622225761413574219e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.794276468803721869e+01,-9.599978974509813412e+00,-7.812209684422608547e-01,-1.720507073901476502e+00,-4.000210254901865881e-01,7.812209684422608547e-01
1.074364087581634521e+02,1.612045526504516602e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.783284457478006502e+01,-9.644285248733035942e+00,-6.914248752291418665e-01,-1.712389309734899001e+00,-3.557147512669640577e-01,6.914248752291418665e-01
1.074465701580047607e+02,1.601884126663208008e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.771432905248256162e+01,-9.696909970357520336e+00,-5.275602398924961189e-01,-1.695487785850481544e+00,-3.030900296424796636e-01,5.275602398924961189e-01
1.074568748474121094e+02,1.591579437255859375e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.759025179492365965e+01,-9.748844682520175553e+00,-3.063682020135097828e-01,-1.674457422365065895e+00,-2.511553174798244470e-01,3.063682020135097828e-01
1.074672763347625732e+02,1.581177949905395508e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.746364647588229602e+01,-9.764362228640230512e+00,-5.200108584264444278e-02,-1.651866976828340938e+00,-2.356377713597694878e-01,5.200108584264444278e-02
1.074775173664093018e+02,1.570936918258666992e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.733754676913742898e+01,-9.744957629218367501e+00,2.078285093815279150e-01,-1.628177586550759059e+00,-2.550423707816324992e-01,-2.078285093815279150e-01
1.074877216815948486e+02,1.560732603073120117e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.721498634846799902e+01,-9.694939610005349095e+00,4.456986191132930597e-01,-1.607660317736797850e+00,-3.050603899946509046e-01,-4.456986191132930597e-01
1.074979534149169922e+02,1.550500869750976562e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.709899888765295017e+01,-9.648444472433673980e+00,6.383288231809375324e-01,-1.593990190143184549e+00,-3.515555275663260204e-01,-6.383288231809375324e-01
1.075081038475036621e+02,1.540350437164306641e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.699261806047123358e+01,-9.612851484359389076e+00,7.704311554679316165e-01,-1.589113688828167170e+00,-3.871485156406109240e-01,-7.704311554679316165e-01
1.075182652473449707e+02,1.530189037322998047e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.693993325917686477e+01,-9.592128200188174247e+00,8.518357531925822013e-01,-1.638042885946884297e+00,-4.078717998118257526e-01,-8.518357531925822013e-01
1.075284435749053955e+02,1.520010709762573242e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.688825968247547848e+01,-9.586830460875452431e+00,9.115328457035679621e-01,-1.688152584849746063e+00,-4.131695391245475690e-01,-9.115328457035679621e-01
1.075387692451477051e+02,1.509685039520263672e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.678491252907270948e+01,-9.594102393926283057e+00,9.793836945242407888e-01,-1.688062133870072756e+00,-4.058976060737169433e-01,-9.793836945242407888e-01
1.075490372180938721e+02,1.499417066574096680e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.667398119122257327e+01,-9.607676413395447312e+00,1.067830080223507672e+00,-1.679810525481606476e+00,-3.923235866045526876e-01,-1.067830080223507672e+00
1.075593311786651611e+02,1.489123106002807617e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.655849934270401391e+01,-9.617873219887368208e+00,1.165931931690669776e+00,-1.667268282675937741e+00,-3.821267801126317920e-01,-1.165931931690669776e+00
1.075695486068725586e+02,1.478905677795410156e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.644150065729598609e+01,-9.588256480429963702e+00,1.256485709548222474e+00,-1.652443879341884525e+00,-4.117435195700362982e-01,-1.256485709548222474e+00
1.075798003673553467e+02,1.468653917312622070e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.632601880877743028e+01,-9.519573705273630893e+00,1.319865143618429881e+00,-1.639479635651209577e+00,-4.804262947263691075e-01,-1.319865143618429881e+00
1.075900831222534180e+02,1.458371162414550781e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.621508747092729408e+01,-9.449756247891068384e+00,1.337859064043384727e+00,-1.631375846781786265e+00,-5.502437521089316164e-01,-1.337859064043384727e+00
1.076004033088684082e+02,1.448050975799560547e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.611174031752452507e+01,-9.389978428178583414e+00,1.297506326057943138e+00,-1.631230559528919599e+00,-6.100215718214165861e-01,-1.297506326057943138e+00
1.076106348037719727e+02,1.437819480895996094e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.601901102234806373e+01,-9.348002852582096622e+00,1.208202568014609346e+00,-1.640816213388102796e+00,-6.519971474179033777e-01,-1.208202568014609346e+00
1.076207780838012695e+02,1.427676200866699219e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.598098897765193982e+01,-9.328180414097239748e+00,1.085743640155877987e+00,-1.704226968984947632e+00,-6.718195859027602523e-01,-1.085743640155877987e+00
1.076310451030731201e+02,1.417409181594848633e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.588825968247547848e+01,-9.331450292269266811e+00,9.671466660965417628e-01,-1.714167866526992157e+00,-6.685497077307331892e-01,-9.671466660965417628e-01
1.076412103176116943e+02,1.407243967056274414e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.578491252907270948e+01,-9.355339953193215763e+00,8.682413550208302189e-01,-1.712472858509965334e+00,-6.446600468067842371e-01,-8.682413550208302189e-01
1.076513402462005615e+02,1.397114038467407227e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.567398119122257327e+01,-9.393965149513778812e+00,7.984881568176633859e-01,-1.702840806548501007e+00,-6.060348504862211882e-01,-7.984881568176633859e-01
1.076615018844604492e+02,1.386952400207519531e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.555849934270401747e+01,-9.438029920425329067e+00,7.450158781594783397e-01,-1.688975340628822153e+00,-5.619700795746709332e-01,-7.450158781594783397e-01
1.076716873645782471e+02,1.376766920089721680e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.544150065729598609e+01,-9.451481271545711493e+00,6.897197214858926673e-01,-1.673831456398769291e+00,-5.485187284542885067e-01,-6.897197214858926673e-01
1.076819164752960205e+02,1.366537809371948242e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.532601880877743561e+01,-9.435450051715170261e+00,6.130845843892893665e-01,-1.660640715057953187e+00,-5.645499482848297390e-01,-6.130845843892893665e-01
1.076920838356018066e+02,1.356370449066162109e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.521508747092729941e+01,-9.393842481165005864e+00,4.980083589998753335e-01,-1.651382980265678313e+00,-6.061575188349941357e-01,-4.980083589998753335e-01
1.077023215293884277e+02,1.346132755279541016e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.511174031752452684e+01,-9.360354021949383707e+00,3.336252313711136619e-01,-1.650412764729116688e+00,-6.396459780506162929e-01,-3.336252313711136619e-01
1.077124760150909424e+02,1.335978269577026367e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.501901102234806729e+01,-9.341884768686963270e+00,1.324037204635889198e-01,-1.659228326577803614e+00,-6.581152313130367304e-01,-1.324037204635889198e-01
1.077226252555847168e+02,1.325829029083251953e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.498098897765194160e+01,-9.341884768686917084e+00,-8.581570577626210228e-02,-1.722698686819422065e+00,-6.581152313130829157e-01,8.581570577626210228e-02
1.077329175472259521e+02,1.315536737442016602e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.488825968247547671e+01,-9.360354021949389036e+00,-2.790024752808522579e-01,-1.732892308055310693e+00,-6.396459780506109638e-01,2.790024752808522579e-01
1.077430989742279053e+02,1.305355310440063477e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.478491252907270770e+01,-9.393842481164973890e+00,-4.253445996644475979e-01,-1.731359424672072933e+00,-6.061575188350261101e-01,4.253445996644475979e-01
1.077532489299774170e+02,1.295205354690551758e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.467398119122257327e+01,-9.435450051715172037e+00,-5.292975087693421177e-01,-1.721927644317055695e+00,-5.645499482848279627e-01,5.292975087693421177e-01
1.077635257244110107e+02,1.284928560256958008e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.455849934270401747e+01,-9.451481271545706164e+00,-6.045477715542527664e-01,-1.709213740134437387e+00,-5.485187284542938357e-01,6.045477715542527664e-01
1.077738108634948730e+02,1.274643421173095703e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.444150065729598786e+01,-9.438029920425304198e+00,-6.702501034075704078e-01,-1.695066445565030833e+00,-5.619700795746958022e-01,6.702501034075704078e-01
1.077840554714202881e+02,1.264398813247680664e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.432601880877743206e+01,-9.393965149513752166e+00,-7.472629202876601706e-01,-1.682030676300625416e+00,-6.060348504862478336e-01,7.472629202876601706e-01
1.077944266796112061e+02,1.254027605056762695e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.421508747092729763e+01,-9.355339953193199776e+00,-8.543824396892207851e-01,-1.674811420359670677e+00,-6.446600468068002243e-01,8.543824396892207851e-01
1.078045489788055420e+02,1.243905305862426758e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.411174031752452507e+01,-9.331450292269243718e+00,-1.004575328436535742e+00,-1.672687258900257490e+00,-6.685497077307562819e-01,1.004575328436535742e+00
1.078148446083068848e+02,1.233609676361083984e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.401901102234806729e+01,-9.328180414097211326e+00,-1.187935157704362865e+00,-1.682914258737227442e+00,-6.718195859027886740e-01,1.187935157704362865e+00
1.078250796794891357e+02,1.223374605178833008e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.398098897765193982e+01,-9.348002852582094846e+00,-1.387697827770822956e+00,-1.747242925863609742e+00,-6.519971474179051540e-01,1.387697827770822956e+00
1.078352980613708496e+02,1.213156223297119141e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.388825968247548381e+01,-9.389978428178574532e+00,-1.565475000539835904e+00,-1.756697449504292408e+00,-6.100215718214254679e-01,1.565475000539835904e+00
1.078454301357269287e+02,1.203024148941040039e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.378491252907271303e+01,-9.449756247891055949e+00,-1.703712921828896887e+00,-1.754671039662312637e+00,-5.502437521089440509e-01,1.703712921828896887e+00
1.078556571006774902e+02,1.192797183990478516e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.367398119122257683e+01,-9.519573705273588260e+00,-1.790920041197584744e+00,-1.746009351317791669e+00,-4.804262947264117400e-01,1.790920041197584744e+00
1.078659088611602783e+02,1.182545423507690430e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.355849934270402102e+01,-9.564911160303704918e+00,-1.837670811312811070e+00,-1.733045107627116721e+00,-4.350888396962950821e-01,1.837670811312811070e+00
1.078761765956878662e+02,1.172277688980102539e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.344150065729599319e+01,-9.581076548640702129e+00,-1.859544704888162814e+00,-1.718723767494967802e+00,-4.189234513592978715e-01,1.859544704888162814e+00
1.078864674568176270e+02,1.161986827850341797e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.332601880877743739e+01,-9.566191511194038100e+00,-1.873335611701572478e+00,-1.706150530274019417e+00,-4.338084888059619004e-01,1.873335611701572478e+00
1.078966395854949951e+02,1.151814699172973633e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.321508747092729763e+01,-9.555599865954484073e+00,-1.893256876092579644e+00,-1.696940479197561302e+00,-4.444001340455159266e-01,1.893256876092579644e+00
1.079068322181701660e+02,1.141622066497802734e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.311174031752452862e+01,-9.557926731195321324e+00,-1.927141974939259539e+00,-1.695519652546501277e+00,-4.420732688046786762e-01,1.927141974939259539e+00
1.079170753955841064e+02,1.131378889083862305e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.306006674082314412e+01,-9.578423845598470265e+00,-1.959366096515980926e+00,-1.746277849984521069e+00,-4.215761544015297346e-01,1.959366096515980926e+00
1.079272212982177734e+02,1.121232986450195312e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.300738193952877353e+01,-9.618969568254540192e+00,-1.956847020315153340e+00,-1.795052075026820404e+00,-3.810304317454598078e-01,1.956847020315153340e+00
1.079374029636383057e+02,1.111051321029663086e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.290100111234705693e+01,-9.678068878662884345e+00,-1.887372686099866081e+00,-1.790487902050426072e+00,-3.219311213371156555e-01,1.887372686099866081e+00
1.079475910663604736e+02,1.100863218307495117e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.278501365153201164e+01,-9.750853376731392075e+00,-1.737925856609247921e+00,-1.776381468457060464e+00,-2.491466232686079252e-01,1.737925856609247921e+00
1.079578707218170166e+02,1.090583562850952148e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.266245323086257990e+01,-9.829081282776812145e+00,-1.520676278339631482e+00,-1.756617602353058416e+00,-1.709187172231878549e-01,1.520676278339631482e+00
1.079680275917053223e+02,1.080426692962646484e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.253635352411771109e+01,-9.877792117398252358e+00,-1.255887728667620218e+00,-1.732086594491246245e+00,-1.222078826017476416e-01,1.255887728667620218e+00
1.079781517982482910e+02,1.070302486419677734e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.240974820507635101e+01,-9.891891310735610787e+00,-9.680983493985172439e-01,-1.706723340879573669e+00,-1.081086892643892128e-01,9.680983493985172439e-01
1.079883208274841309e+02,1.060133457183837891e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.228567094751744726e+01,-9.869136332037808046e+00,-6.822995271411604890e-01,-1.684336375679068354e+00,-1.308636679621919541e-01,6.822995271411604890e-01
1.079984984397888184e+02,1.049955844879150391e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.216715542521994742e+01,-9.844545161494300700e+00,-4.201133205094993994e-01,-1.667596976428443512e+00,-1.554548385056992998e-01,4.201133205094993994e-01
1.080087423324584961e+02,1.039711952209472656e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.205723531196279019e+01,-9.826455413435887465e+00,-1.826936945517566302e-01,-1.660115789868063629e+00,-1.735445865641125351e-01,1.826936945517566302e-01
1.080189917087554932e+02,1.029462575912475586e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000355e+01,-9.819869656461012397e+00,3.331327508834025508e-02,-1.705374240875247693e+00,-1.801303435389876029e-01,-3.331327508834025508e-02
1.080291366577148438e+02,1.019317626953125000e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.194276468803721869e+01,-9.826455413435857267e+00,2.505911902405225100e-01,-1.749588418505968690e+00,-1.735445865641427332e-01,-2.505911902405225100e-01
1.080393087863922119e+02,1.009145498275756836e+01,-1.000000000000000000e+01,0.000000000000000000e+00,1.183284457478006324e+01,-9.844545161494306029e+00,4.927770798447072553e-01,-1.741389592022494881e+00,-1.554548385056939708e-01,-4.927770798447072553e-01
1.080495245456695557e+02,9.989297389984130859e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.171432905248255807e+01,-9.869136332037797388e+00,7.660866027608741469e-01,-1.725031662498427210e+00,-1.308636679622026122e-01,-7.660866027608741469e-01
1.080598380565643311e+02,9.886162281036376953e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.159025179492365609e+01,-9.891891310735594800e+00,1.053270299329968518e+00,-1.704089513887279139e+00,-1.081086892644052000e-01,-1.053270299329968518e+00
1.080699524879455566e+02,9.785017967224121094e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.146364647588229779e+01,-9.877792117398273675e+00,1.330653503419344741e+00,-1.678628508658176699e+00,-1.222078826017263253e-01,-1.330653503419344741e+00
1.080801923274993896e+02,9.682619571685791016e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.133754676913742721e+01,-9.829081282776847672e+00,1.571901514869498362e+00,-1.654927197451636189e+00,-1.709187172231523277e-01,-1.571901514869498362e+00
