t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
3.323925757408142090e+01,3.149807590091062703e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.729298372139209450e-01,2.315727867112469252e-01,1.110204023102602799e-01,4.205092179518532536e-02,3.022660108790248268e-02,-1.110204023102602799e-01
3.324944782257080078e+01,3.176485598251471143e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.758997742646818185e-01,2.331605754088789950e-01,1.143598841278290201e-01,4.174878556046529576e-02,2.863881239027041281e-02,-1.143598841278290201e-01
3.325972604751586914e+01,3.203393928234279930e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.788379428203215382e-01,2.348877299692263276e-01,1.151843961303790076e-01,4.150145000310645482e-02,2.691165782992308020e-02,-1.151843961303790076e-01
3.326988935470581055e+01,3.230001404237693441e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.824694725805086404e-01,2.367127119008921587e-01,1.135474453999895383e-01,4.053066784326070371e-02,2.508667589825724908e-02,-1.135474453999895383e-01
3.328022694587707520e+01,3.257065154637243110e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.861452620140835235e-01,2.389528810996651154e-01,1.096716291827642825e-01,3.956125344964078749e-02,2.284650669948429247e-02,-1.096716291827642825e-01
3.329043841361999512e+01,3.283798714673514807e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.897992167787227236e-01,2.415331599790074002e-01,1.037533339439625085e-01,3.858065468862875713e-02,2.026622782014200763e-02,-1.037533339439625085e-01
3.330069494247436523e+01,3.310650244423699040e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.923389912579826833e-01,2.442974109828528195e-01,9.581216089379097911e-02,3.872603318438722075e-02,1.750197681629658830e-02,-9.581216089379097911e-02
3.331090712547302246e+01,3.337385676995112682e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.950912606958456808e-01,2.470094249324998326e-01,8.572778833860954240e-02,3.864730700366558747e-02,1.478996286664957527e-02,-8.572778833860954240e-02
3.332104802131652832e+01,3.363934480230760249e-01,2.617993877991494078e-01,0.000000000000000000e+00,2.979646536250100120e-01,2.495363038220055618e-01,7.364608051057200400e-02,3.842879439806601294e-02,1.226308397714384602e-02,-7.364608051057200400e-02
3.333125710487365723e+01,3.390661798483227130e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.008677985781738617e-01,2.518484986989537044e-01,5.987261148433539737e-02,3.819838127014885121e-02,9.950889100195703385e-03,-5.987261148433539737e-02
3.334152317047119141e+01,3.417538295368630630e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.037093240880354705e-01,2.538365026306159122e-01,4.476599731800894044e-02,3.804450544882759244e-02,7.962885168533495595e-03,-4.476599731800894044e-02
3.335200977325439453e+01,3.444992157255984955e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.058467960921827933e-01,2.547898259875363558e-01,2.847795899456598973e-02,3.865241963341570219e-02,7.009561811613052029e-03,-2.847795899456598973e-02
3.336220717430114746e+01,3.471688890767808400e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.079367137881065530e-01,2.547538815830774905e-01,1.096030609409209648e-02,3.923217528867428694e-02,7.045506216071917294e-03,-1.096030609409209648e-02
3.337233257293701172e+01,3.498197122408724380e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.112480392596130852e-01,2.537628309894795486e-01,-7.888723962813433410e-03,3.857167298125935284e-02,8.036556809669859192e-03,7.888723962813433410e-03
3.338253283500671387e+01,3.524901346061113383e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.147060117010087588e-01,2.526161447849960551e-01,-2.785689913374353802e-02,3.778412290510257954e-02,9.183243014153352757e-03,2.785689913374353802e-02
3.339278244972229004e+01,3.551734774638263259e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.182301769869936847e-01,2.514399397347103493e-01,-4.829830398683411519e-02,3.694330047683264118e-02,1.035944806443905852e-02,4.829830398683411519e-02
3.340300083160400391e+01,3.578486435847569869e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.211530813409942953e-01,2.502803969889234592e-01,-6.864144788094185545e-02,3.669556224376269160e-02,1.151899081022594862e-02,6.864144788094185545e-02
3.341327071189880371e+01,3.605372919587060965e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.241909130215826496e-01,2.491036656588882514e-01,-8.839202788429868785e-02,3.634637893712344692e-02,1.269572214026115642e-02,8.839202788429868785e-02
3.342343330383300781e+01,3.631978523055333086e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.272487597839695006e-01,2.477957663925419440e-01,-1.069507830345031718e-01,3.594909252156380797e-02,1.400362140660746380e-02,1.069507830345031718e-01
3.343358492851257324e+01,3.658555414318102605e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.302317093833656014e-01,2.466137929724739608e-01,-1.238533942360977996e-01,3.562383204844465912e-02,1.518559482667544702e-02,1.238533942360977996e-01
3.344381427764892578e+01,3.685335787732911261e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.330448495749817606e-01,2.454441606859991687e-01,-1.384332203643456605e-01,3.548872919830936556e-02,1.635522711315023914e-02,1.384332203643456605e-01
3.345411539077758789e+01,3.712304038840246179e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.355932681140287865e-01,2.435177907107836659e-01,-1.500911891465666337e-01,3.563713576999583132e-02,1.828159708836574193e-02,1.500911891465666337e-01
3.346424651145935059e+01,3.738827250762294385e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.377820527557174879e-01,2.410138363900668212e-01,-1.584011938552832011e-01,3.610067232051195063e-02,2.078555140908258658e-02,1.584011938552832011e-01
3.347449159622192383e+01,3.765648819950214721e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.410391751441353980e-01,2.381884913844628526e-01,-1.632139710470206784e-01,3.552570685088607405e-02,2.361089641468655520e-02,1.632139710470206784e-01
3.348477196693420410e+01,3.792562767538447677e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.441947461717567158e-01,2.352047588957149882e-01,-1.642091713354879856e-01,3.506153058208805184e-02,2.659462890343441965e-02,1.642091713354879856e-01
3.349492526054382324e+01,3.819144028049880624e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.471809994741643646e-01,2.321320590834617947e-01,-1.613912384066241712e-01,3.473340333082369780e-02,2.966732871568761309e-02,1.613912384066241712e-01
3.350513505935668945e+01,3.845873218837489449e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.489398544689849557e-01,2.286543220680820609e-01,-1.548959663451450752e-01,3.564746741476398917e-02,3.314506573106734688e-02,1.548959663451450752e-01
3.351536607742309570e+01,3.872657961500960977e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.515586448530660379e-01,2.248673681869814700e-01,-1.452924170709930796e-01,3.570715129703005974e-02,3.693201961216793783e-02,1.452924170709930796e-01
3.352562046051025391e+01,3.899503873645721042e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.543726695609751287e-01,2.208488582010164902e-01,-1.329091577034386407e-01,3.557771780359697544e-02,4.095052959813291760e-02,1.329091577034386407e-01
3.353577995300292969e+01,3.926101362795046956e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.573042284021099579e-01,2.173359109193208072e-01,-1.180605024021842003e-01,3.530590787739473768e-02,4.446347687982860064e-02,1.180605024021842003e-01
3.354597115516662598e+01,3.952781867668977434e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.602756211858679780e-01,2.144593612392055870e-01,-1.008343019812585339e-01,3.500256558102976534e-02,4.734002655994382081e-02,1.008343019812585339e-01
3.355614399909973145e+01,3.979414310807610211e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.632091477216465858e-01,2.119996143628765095e-01,-8.122804006459753701e-02,3.473228335911443532e-02,4.979977343627289832e-02,8.122804006459753701e-02
3.356629014015197754e+01,4.005976845967628708e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.660271078188435112e-01,2.101293601835916014e-01,-5.924243302081937113e-02,3.457057677791935957e-02,5.167002761555780643e-02,5.924243302081937113e-02
3.357664036750793457e+01,4.033073677821344405e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.686518012868561511e-01,2.090209296382564697e-01,-3.497413504581715210e-02,3.465556649527828936e-02,5.277845816089293818e-02,3.497413504581715210e-02
3.358677840232849121e+01,4.059614990916426414e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.710055279350821245e-01,2.085031929452520749e-01,-8.707575763856495801e-03,3.495597115656051690e-02,5.329619485389733291e-02,8.707575763856495801e-03
3.359694552421569824e+01,4.086232453773927520e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.730105875729189391e-01,2.086557198517277889e-01,1.909596509894551444e-02,3.561265780447381291e-02,5.314366794742161892e-02,-1.909596509894551444e-02
3.360708951950073242e+01,4.112789371328521848e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.734631988213607534e-01,2.094469444193332863e-01,4.778622543326663946e-02,3.781573831149143139e-02,5.235244337981612150e-02,-4.778622543326663946e-02
3.361736774444580078e+01,4.139697701311330080e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.752319612424937501e-01,2.107339859511869473e-01,7.620433421070309243e-02,3.873780888863925798e-02,5.106540184796246051e-02,-7.620433421070309243e-02
3.362762069702148438e+01,4.166539868385806811e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.772104645067115847e-01,2.122624699188371822e-01,1.036532109523546213e-01,3.944352233186909640e-02,4.953691788031222565e-02,-1.036532109523546213e-01
3.363784885406494141e+01,4.193317120908712781e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.793185495585278955e-01,2.145194872788525886e-01,1.295985787515348542e-01,4.001316253234338260e-02,4.727990052029681922e-02,-1.295985787515348542e-01
3.364804530143737793e+01,4.220011357707014188e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.814760573424564871e-01,2.169790491952432177e-01,1.534389180634683492e-01,4.052507842824493167e-02,4.482033860390619018e-02,-1.534389180634683492e-01
3.365830183029174805e+01,4.246862887457198421e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.830477737454629494e-01,2.195356819087914968e-01,1.746313989525959676e-01,4.163851500025689267e-02,4.226370589035791103e-02,-1.746313989525959676e-01
3.366848897933959961e+01,4.273532781298660654e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.854682723538485067e-01,2.221503659214717763e-01,1.924776922141769320e-01,4.188500577601755870e-02,3.964902187767763153e-02,-1.924776922141769320e-01
3.367880129814147949e+01,4.300530368789878821e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.881062331805035237e-01,2.253054213720181165e-01,2.065670915533825980e-01,4.194680369848435841e-02,3.649396642713129135e-02,-2.065670915533825980e-01
3.368894076347351074e+01,4.327075426955243609e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.908813988334285394e-01,2.290935233994868814e-01,2.165616027813077327e-01,4.182614386209582147e-02,3.270586439966252645e-02,-2.165616027813077327e-01
3.369915461540222168e+01,4.353815228775320123e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.937135119206240375e-01,2.331989754702280537e-01,2.225249162950770077e-01,4.166801095690797485e-02,2.860041232892135410e-02,-2.225249162950770077e-01
3.370948290824890137e+01,4.380854636218031173e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.960151781066868493e-01,2.376908481417843444e-01,2.245681567811779189e-01,4.207028551511626802e-02,2.410853965736506344e-02,-2.245681567811779189e-01
3.371979618072509766e+01,4.407854720422770822e-01,2.617993877991494078e-01,0.000000000000000000e+00,3.992054977833122131e-01,2.425414555422738538e-01,2.226645859919128001e-01,4.157997425896486909e-02,1.925793225687555399e-02,-2.226645859919128001e-01
3.372992897033691406e+01,4.434382301593482456e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.026191809689966816e-01,2.476270406695250670e-01,2.171063569288846917e-01,4.081904919035156398e-02,1.417234712962434084e-02,-2.171063569288846917e-01
3.374008059501647949e+01,4.460959192856251976e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.057107335793767033e-01,2.527284606901884501e-01,2.080522179903077362e-01,4.038518570624849424e-02,9.070927108960957774e-03,-2.080522179903077362e-01
3.375021195411682129e+01,4.487483028956680275e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.090359275219763169e-01,2.572445527854821390e-01,1.957210643534056937e-01,3.971237537369171067e-02,4.554835013667268839e-03,-1.957210643534056937e-01
3.376052069664001465e+01,4.514471253772190940e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.125049649849375499e-01,2.608892270777876665e-01,1.805136269845118713e-01,3.894216039228154402e-02,9.101607213617413095e-04,-1.805136269845118713e-01
3.377064800262451172e+01,4.540984478840150995e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.160280481564022081e-01,2.634555054044295241e-01,1.628998064296862114e-01,3.807039972761289137e-02,-1.656117605280116312e-03,-1.628998064296862114e-01
3.378087186813354492e+01,4.567750496152208073e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.195153792245116531e-01,2.656101145840460975e-01,1.433049132830155614e-01,3.725967039070915421e-02,-3.810726784896689701e-03,-1.433049132830155614e-01
3.379104876518249512e+01,4.594393550323309650e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.228771603774079679e-01,2.674008268791980281e-01,1.219948205174040262e-01,3.656219465492299703e-02,-5.601439080048620234e-03,-1.219948205174040262e-01
3.380124950408935547e+01,4.621099022332459394e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.253527365345385891e-01,2.685229057996292301e-01,9.927385349888649679e-02,3.675716569870735029e-02,-6.723518000479822287e-03,-9.927385349888649679e-02
3.381152129173278809e+01,4.647990499498994565e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.277627590344160180e-01,2.689800341363333680e-01,7.519569684979067470e-02,3.703629091548343855e-02,-7.180646337183960171e-03,-7.519569684979067470e-02
3.382170510292053223e+01,4.674651654843130499e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.313692963301732908e-01,2.687748774068695612e-01,4.978349966203961252e-02,3.609586915413975916e-02,-6.975489607720153362e-03,-4.978349966203961252e-02
3.383189749717712402e+01,4.701335280608963108e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.351001047897610219e-01,2.683357228726953037e-01,2.340993811600977637e-02,3.503342327113528887e-02,-6.536335073545895824e-03,-2.340993811600977637e-02
3.384205222129821777e+01,4.727920286190679389e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.388732549990860821e-01,2.677231937393689254e-01,-3.250847095178067102e-03,3.391877361998185680e-02,-5.923805940219517563e-03,3.250847095178067102e-03
3.385222840309143066e+01,4.754561467826639021e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.419838783895058132e-01,2.669197321651092802e-01,-2.963230478048668043e-02,3.347226839315808888e-02,-5.120344365959872412e-03,2.963230478048668043e-02
3.386240649223327637e+01,4.781207642889642728e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.451954629709585221e-01,2.658296646930882745e-01,-5.524578367819603375e-02,3.292530131800575077e-02,-4.030276893938866678e-03,5.524578367819603375e-02
3.387256693840026855e+01,4.807807628752490681e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.484107360004210840e-01,2.643631956887437240e-01,-7.947743004902885211e-02,3.237002687482798402e-02,-2.563807889594316158e-03,7.947743004902885211e-02
3.388276100158691406e+01,4.834495623766986716e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.515324247348705411e-01,2.628904239529603060e-01,-1.016961194058318557e-01,3.191713764182813051e-02,-1.091036153810898135e-03,1.016961194058318557e-01
3.389295363426208496e+01,4.861179873711200528e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.544632564312842127e-01,2.609338024450008620e-01,-1.215210768164994015e-01,3.165473093983584008e-02,8.655853541485458713e-04,1.215210768164994015e-01
3.390313577651977539e+01,4.887836659806672479e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.565588906610780762e-01,2.587073465682345197e-01,-1.386916681568840237e-01,3.222477531958917174e-02,3.092041230914888139e-03,1.386916681568840237e-01
3.391341638565063477e+01,4.914751231573285528e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.584645036830617970e-01,2.564150359641255150e-01,-1.533007782307807820e-01,3.301061947426675580e-02,5.384351835023892807e-03,1.533007782307807820e-01
3.392363739013671875e+01,4.941509758744777048e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.616253372119429876e-01,2.541731680471918109e-01,-1.656505857633463474e-01,3.252563866253471714e-02,7.626219751957596937e-03,1.656505857633463474e-01
3.393387770652770996e+01,4.968318844365088305e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.648322987326214406e-01,2.520100308508989584e-01,-1.758190028874477562e-01,3.199958570388738988e-02,9.789356948250449442e-03,1.758190028874477562e-01
3.394403910636901855e+01,4.994921326941457740e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.680023769184004090e-01,2.498655758735593146e-01,-1.835576341394107858e-01,3.148975577574536500e-02,1.193381192559009318e-02,1.835576341394107858e-01
3.395423126220703125e+01,5.021604328528910255e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.705334424411990457e-01,2.472786036354416017e-01,-1.886611097667058590e-01,3.162699041169197978e-02,1.452078416370780611e-02,1.886611097667058590e-01
3.396442818641662598e+01,5.048299813683972959e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.730470012619132913e-01,2.442548688902686504e-01,-1.911607769948382440e-01,3.178298010648400451e-02,1.754451890888075738e-02,1.911607769948382440e-01
3.397459936141967773e+01,5.074927887573942309e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.762142162096852371e-01,2.408061156439331163e-01,-1.911607842772624632e-01,3.127857254770899376e-02,2.099327215521629153e-02,1.911607842772624632e-01
3.398473811149597168e+01,5.101471073204165707e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.793979060494366617e-01,2.376046722420971924e-01,-1.886567044274818084e-01,3.074920127097990896e-02,2.419471555705221544e-02,1.886567044274818084e-01
3.399493741989135742e+01,5.128172800143032672e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.825159446036373367e-01,2.347226815485826956e-01,-1.837794228020838416e-01,3.030133541066593050e-02,2.707670625056671221e-02,1.837794228020838416e-01
3.400505852699279785e+01,5.154669796573100315e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.854862056947573112e-01,2.318417074682720680e-01,-1.766034338691983285e-01,2.998077396255272031e-02,2.995768033087733984e-02,1.766034338691983285e-01
3.401519417762756348e+01,5.181204867884376952e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.882265631452660237e-01,2.291080330706505019e-01,-1.672437141320863019e-01,2.989392364317167150e-02,3.269135472849890589e-02,1.672437141320863019e-01
3.402532458305358887e+01,5.207726207271283769e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.913556391156858050e-01,2.266750369087682515e-01,-1.559516070539396504e-01,2.941698161144257195e-02,3.512435089038115632e-02,1.559516070539396504e-01
3.403547239303588867e+01,5.234293111679965138e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.942966615428023847e-01,2.245994186136126280e-01,-1.429565346192785413e-01,2.913264962519412915e-02,3.719996918553677978e-02,1.429565346192785413e-01
3.404570055007934570e+01,5.261070364202871108e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.960735411533804262e-01,2.225364196703704944e-01,-1.285551644625732015e-01,3.003349526690668458e-02,3.926296812877891340e-02,1.285551644625732015e-01
3.405589175224304199e+01,5.287750869076801585e-01,2.617993877991494078e-01,0.000000000000000000e+00,4.984924003266387738e-01,2.204762156583985611e-01,-1.133042743602447472e-01,3.028268658104138478e-02,4.132317214075084677e-02,1.133042743602447472e-01
3.406601309776306152e+01,5.314248489685249321e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.010055812132806485e-01,2.183860634645059529e-01,-9.743329385867657844e-02,3.041926775524428361e-02,4.341332433464345497e-02,9.743329385867657844e-02
3.407627081871032715e+01,5.341103140327335685e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.035326297181431654e-01,2.162096469768617635e-01,-8.103122029545388461e-02,3.057768431459040315e-02,4.558974082228764435e-02,8.103122029545388461e-02
3.408646726608276367e+01,5.367797377125637093e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.059930917460632172e-01,2.146470989957271203e-01,-6.413683960681051954e-02,3.078664596650049212e-02,4.715228880342228757e-02,6.413683960681051954e-02
3.409672021865844727e+01,5.394639544200113823e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.083065132018782517e-01,2.137213645427301634e-01,-4.682911961787034755e-02,3.115744121813313061e-02,4.807802325641924446e-02,4.682911961787034755e-02
3.410697913169860840e+01,5.421497315734102873e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.097974517436081321e-01,2.133694627147286749e-01,-2.931778944081700825e-02,3.235227982980215522e-02,4.842992508442073296e-02,2.931778944081700825e-02
3.411717987060546875e+01,5.448202787743252618e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.121199100537588977e-01,2.135282425120348104e-01,-1.215746315047522633e-02,3.270036872056636401e-02,4.827114528711459740e-02,1.215746315047522633e-02
3.412741589546203613e+01,5.475000638152714982e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.145244454635939935e-01,2.141337801859630185e-01,4.282608120442205069e-03,3.297561835167750477e-02,4.766560761318638928e-02,-4.282608120442205069e-03
3.413760685920715332e+01,5.501680518848265367e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.169324725730702896e-01,2.154640787590793582e-01,1.930261241582916995e-02,3.323557931175624702e-02,4.633530904007004958e-02,-1.930261241582916995e-02
3.414789080619812012e+01,5.528603829112205270e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.192654059821451007e-01,2.168971277441958112e-01,3.263328707668548129e-02,3.359497692907542632e-02,4.490226005495359662e-02,-3.263328707668548129e-02
3.415806412696838379e+01,5.555237520607599899e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.208536681770639110e-01,2.184980827679728621e-01,4.406904325977353126e-02,3.467008388369607896e-02,4.330130503117654572e-02,-4.406904325977353126e-02
3.416821432113647461e+01,5.581810666800086640e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.232814952364969185e-01,2.202313448298713894e-01,5.325253490821349467e-02,3.489957144351174545e-02,4.156804296927801845e-02,-5.325253490821349467e-02
3.417857170104980469e+01,5.608926224005216232e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.258481494787790034e-01,2.219608667914330924e-01,6.017791398015041177e-02,3.504447292174261985e-02,3.983852100771631544e-02,-6.017791398015041177e-02
3.418878507614135742e+01,5.635664777468532005e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.284758323767945187e-01,2.238430277514004973e-01,6.496923357732241333e-02,3.509064537005868178e-02,3.795636004774891048e-02,-6.496923357732241333e-02
3.419899415969848633e+01,5.662392095720999441e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.305077319005849779e-01,2.253902866277438799e-01,6.763286450557531859e-02,3.573147767151496623e-02,3.640910117140552793e-02,-6.763286450557531859e-02
3.420924258232116699e+01,5.689222403406246631e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.326518535626069140e-01,2.265948602344806384e-01,6.807297539145509835e-02,3.627038677801774913e-02,3.520452756466876942e-02,-6.807297539145509835e-02
3.421940779685974121e+01,5.715834872836704772e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.355720609947866029e-01,2.278611605125179240e-01,6.626303098692815086e-02,3.601142628888387431e-02,3.393822728663148380e-02,-6.626303098692815086e-02
3.422964620590209961e+01,5.742638965029971398e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.386427011416576871e-01,2.292611017671067619e-01,6.240033653227274740e-02,3.562119536133945275e-02,3.253828603204264591e-02,-6.240033653227274740e-02
3.423982143402099609e+01,5.769277649952408993e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.417851886333140410e-01,2.307795376448650015e-01,5.668216179212380579e-02,3.514257636192685830e-02,3.101985015428440629e-02,-5.668216179212380579e-02
3.424999594688415527e+01,5.795914462339705198e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.449209380998495389e-01,2.323143231219371441e-01,4.968180313377205948e-02,3.467050813412098087e-02,2.948506467721226376e-02,-4.968180313377205948e-02
3.426022100448608398e+01,5.822683600543665516e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.479713641713588324e-01,2.336763764921610531e-01,4.195081665270830595e-02,3.429699588300771929e-02,2.812301130698835472e-02,-4.195081665270830595e-02
3.427046489715576172e+01,5.849502048839683166e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.515751849231979032e-01,2.346882082036834960e-01,3.393159996468245870e-02,3.337501996077041344e-02,2.711117959546591183e-02,-3.393159996468245870e-02
3.428061223030090332e+01,5.876067704891604349e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.551474831417462230e-01,2.357027713190054108e-01,2.612888186486101230e-02,3.245928734741421184e-02,2.609661648014399704e-02,-2.612888186486101230e-02
3.429077696800231934e+01,5.902678925965301193e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.586224596147676413e-01,2.361074375158322691e-01,1.892279584449863342e-02,3.164543298176247799e-02,2.569195028331713870e-02,-1.892279584449863342e-02
3.430109572410583496e+01,5.929693366272792421e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.609160475572256832e-01,2.359925143450244955e-01,1.244614266603561586e-02,3.205328907005355887e-02,2.580687345412491229e-02,-1.244614266603561586e-02
3.431133174896240234e+01,5.956491216682254786e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.633443823199699718e-01,2.353511602862330132e-01,6.573927760077965220e-03,3.230473934825550675e-02,2.644822751291639462e-02,-6.573927760077965220e-03
3.432153153419494629e+01,5.983194191977883047e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.658165842086750885e-01,2.341776964873017453e-01,1.323095606135251193e-03,3.250283498911321622e-02,2.762169131184766258e-02,-1.323095606135251193e-03
3.433176350593566895e+01,6.009981431354876058e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.682417735290162808e-01,2.329498121409259992e-01,-3.256471160878334457e-03,3.275636960647132501e-02,2.884957565822340864e-02,3.256471160878334457e-03
3.434202742576599121e+01,6.036852310634855945e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.705290705866685741e-01,2.317377923942900708e-01,-7.191280130749173188e-03,3.315616047681702039e-02,3.006159540485933701e-02,7.191280130749173188e-03
3.435263180732727051e+01,6.064614516642170550e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.720325418533144246e-01,2.302380982856284120e-01,-1.062924327265574176e-02,3.442890981090263036e-02,3.156128951352099588e-02,1.062924327265574176e-02
3.436282873153686523e+01,6.091310001797233253e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.746671092173897266e-01,2.285808717278722257e-01,-1.396091595745953609e-02,3.446389096233359872e-02,3.321851607127718209e-02,1.396091595745953609e-02
3.437306022644042969e+01,6.118095992817466078e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.774440940114264897e-01,2.268971912330836616e-01,-1.720904813962962493e-02,3.436550527032011804e-02,3.490219656606574627e-02,1.720904813962962493e-02
3.438322424888610840e+01,6.144705341356020423e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.802812717213815530e-01,2.256462340712938053e-01,-2.011747056590385690e-02,3.418926241422048928e-02,3.615315372785560255e-02,2.011747056590385690e-02
3.439346122741699219e+01,6.171505688479005380e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.830964178332109782e-01,2.249188479824088815e-01,-2.237309334229021715e-02,3.405415101468955985e-02,3.688053981674052628e-02,2.237309334229021715e-02
3.440366482734680176e+01,6.198218650628720683e-01,2.617993877991494078e-01,0.000000000000000000e+00,5.858073078328720484e-01,2.247248499689901424e-01,-2.369910304830225370e-02,3.401455723000001985e-02,3.707453783015926541e-02,2.369910304830225370e-02
