t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.887714791297912598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273244097218594328e-01,-1.304291796714471374e+00,-9.870970555147781766e+00,-6.273244097218594328e-01,1.304291796714471374e+00,9.870970555147781766e+00
2.888734126091003418e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.135491937533019691e-01,-1.484194113502674384e+00,-9.546095659113552401e+00,-6.135491937533019691e-01,1.484194113502674384e+00,9.546095659113552401e+00
2.889760017395019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.937984274787492245e-01,-1.662908396123407462e+00,-9.056887244667466419e+00,-5.937984274787492245e-01,1.662908396123407462e+00,9.056887244667466419e+00
2.890782356262207031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.687011161935691117e-01,-1.837097569011646447e+00,-8.410489255036514677e+00,-5.687011161935691117e-01,1.837097569011646447e+00,8.410489255036514677e+00
2.891801738739013672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.388862651931296543e-01,-2.003237204275400529e+00,-7.617464997865451615e+00,-5.388862651931296543e-01,2.003237204275400529e+00,7.617464997865451615e+00
2.892824745178222656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.049828797727987650e-01,-2.157637563145942572e+00,-6.691212513574235743e+00,-5.049828797727987650e-01,2.157637563145942572e+00,6.691212513574235743e+00
2.893845319747924805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.676199652279446339e-01,-2.296465637428041884e+00,-5.647357007548372998e+00,-4.676199652279446339e-01,2.296465637428041884e+00,5.647357007548372998e+00
2.894867706298828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.274265268539345075e-01,-2.415767190950197207e+00,-4.503121623831507492e+00,-4.274265268539345075e-01,2.415767190950197207e+00,4.503121623831507492e+00
2.895879840850830078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850315699461366314e-01,-2.511488801014862382e+00,-3.276677837989542930e+00,-3.850315699461366314e-01,2.511488801014862382e+00,3.276677837989542930e+00
2.896908211708068848e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.410640997999190294e-01,-2.579499899848687328e+00,-1.990312341628733828e+00,-3.410640997999190294e-01,2.579499899848687328e+00,1.990312341628733828e+00
2.897925591468811035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.961531217106495029e-01,-2.615614816052739933e+00,-6.675124772708358467e-01,-2.961531217106495029e-01,2.615614816052739933e+00,6.675124772708358467e-01
2.898939514160156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509276409736959090e-01,-2.615614816052739044e+00,6.675124772708341814e-01,-2.509276409736959090e-01,2.615614816052739044e+00,-6.675124772708341814e-01
2.899953675270080566e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060166628844264936e-01,-2.579499899848687772e+00,1.990312341628734494e+00,-2.060166628844264936e-01,2.579499899848687772e+00,-1.990312341628734494e+00
2.900970768928527832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620491927382088637e-01,-2.511488801014862826e+00,3.276677837989542930e+00,-1.620491927382088637e-01,2.511488801014862826e+00,-3.276677837989542930e+00
2.901992464065551758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196542358304110154e-01,-2.415767190950196763e+00,4.503121623831508380e+00,-1.196542358304110154e-01,2.415767190950196763e+00,-4.503121623831508380e+00
2.903009319305419922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.946079745640081959e-02,-2.296465637428040996e+00,5.647357007548376551e+00,-7.946079745640081959e-02,2.296465637428040996e+00,-5.647357007548376551e+00
2.904033446311950684e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.209788291154638318e-02,-2.157637563145942128e+00,6.688772802217726188e+00,-4.209788291154638318e-02,2.157637563145942128e+00,-6.688772802217726188e+00
2.905057263374328613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.194497491215476520e-03,-2.003237204275400529e+00,7.608902772771400258e+00,-8.194497491215476520e-03,2.003237204275400529e+00,-7.608902772771400258e+00
2.906090188026428223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.162035350922394961e-02,-1.837097569011647114e+00,8.391888131825831820e+00,2.162035350922394961e-02,1.837097569011647114e+00,-8.391888131825831820e+00
2.907111716270446777e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.671766479440395137e-02,-1.662908396123407684e+00,9.024931539429918104e+00,4.671766479440395137e-02,1.662908396123407684e+00,-9.024931539429918104e+00
2.908128285408020020e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.646843106895666820e-02,-1.484194113502674162e+00,9.498741061988329903e+00,6.646843106895666820e-02,1.484194113502674162e+00,-9.498741061988329903e+00
2.909148931503295898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.024364703751414585e-02,-1.304291796714471374e+00,9.807962545617897376e+00,8.024364703751414585e-02,1.304291796714471374e+00,-9.807962545617897376e+00
2.910170316696166992e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.741430740470844396e-02,-1.126329127546626285e+00,9.951598859194833224e+00,8.741430740470844396e-02,1.126329127546626285e+00,-9.951598859194833224e+00
2.911183786392211914e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.735140687517164992e-02,-9.532023525595375579e-01,9.933414462350590668e+00,8.735140687517164992e-02,9.532023525595375579e-01,-9.933414462350590668e+00
2.912203145027160645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.942594015353583725e-02,-7.875542416359424536e-01,9.762323753674067461e+00,7.942594015353583725e-02,7.875542416359424536e-01,-9.762323753674067461e+00
2.913223743438720703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.300890194443309333e-02,-6.317520465306877275e-01,9.452761654377898282e+00,6.300890194443309333e-02,6.317520465306877275e-01,-9.452761654377898282e+00
2.914243030548095703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,-4.878654594204955841e-01,9.025034882686588489e+00,3.747128695249557495e-02,4.878654594204955841e-01,-9.025034882686588489e+00
2.915261459350585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,-3.576445714537345721e-01,8.505652374204286659e+00,3.747128695249557495e-02,3.576445714537345721e-01,-8.505652374204286659e+00
2.916284632682800293e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,-2.424978313001875108e-01,7.914862610372600749e+00,3.747128695249557495e-02,2.424978313001875108e-01,-7.914862610372600749e+00
2.917309451103210449e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,-1.434700037008199702e-01,7.271814293386689165e+00,3.747128695249557495e-02,1.434700037008199702e-01,-7.271814293386689165e+00
2.918327474594116211e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,-6.122012801754895400e-02,6.594427051268777262e+00,3.747128695249557495e-02,6.122012801754895400e-02,-6.594427051268777262e+00
2.919344568252563477e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,4.000523216988204067e-03,5.899275659436331587e+00,3.747128695249557495e-02,-4.000523216988204067e-03,-5.899275659436331587e+00
2.920370602607727051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,5.237048574966541442e-02,5.201488551136099758e+00,3.747128695249557495e-02,-5.237048574966541442e-02,-5.201488551136099758e+00
2.921386384963989258e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,8.452014505709898318e-02,4.514661389115098622e+00,3.747128695249557495e-02,-8.452014505709898318e-02,-4.514661389115098622e+00
2.922397041320800781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,1.015537777958790966e-01,3.850786470899703051e+00,3.747128695249557495e-02,-1.015537777958790966e-01,-3.850786470899703051e+00
2.923415970802307129e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,1.050715932528011043e-01,3.220198740053911379e+00,3.747128695249557495e-02,-1.050715932528011043e-01,-3.220198740053911379e+00
2.924431848526000977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,9.719177479509681639e-02,2.631539175787982909e+00,3.747128695249557495e-02,-9.719177479509681639e-02,-2.631539175787982909e+00
2.925446248054504395e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,8.057252132066596018e-02,2.091736333288517269e+00,3.747128695249557495e-02,-8.057252132066596018e-02,-2.091736333288517269e+00
2.926459026336669922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,5.843408870830733154e-02,1.606006807141136861e+00,3.747128695249557495e-02,-5.843408870830733154e-02,-1.606006807141136861e+00
2.927476906776428223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,3.458083126795039042e-02,1.177875390216870155e+00,3.747128695249557495e-02,-3.458083126795039042e-02,-1.177875390216870155e+00
2.928492307662963867e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,1.342324319088647119e-02,8.092157003933891923e-01,3.747128695249557495e-02,-1.342324319088647119e-02,-8.092157003933891923e-01
2.929501962661743164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,5.003120474822093655e-01,3.747128695249557495e-02,0.000000000000000000e+00,-5.003120474822093655e-01
2.930523586273193359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,2.499433127329793447e-01,3.747128695249557495e-02,0.000000000000000000e+00,-2.499433127329793447e-01
2.931535387039184570e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,5.548961328599815584e-02,3.747128695249557495e-02,0.000000000000000000e+00,-5.548961328599815584e-02
2.932547473907470703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-8.693747605592795635e-02,3.747128695249557495e-02,0.000000000000000000e+00,8.693747605592795635e-02
2.933567047119140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-1.823403713651541580e-01,3.747128695249557495e-02,0.000000000000000000e+00,1.823403713651541580e-01
2.934579515457153320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-2.366558260652679435e-01,3.747128695249557495e-02,0.000000000000000000e+00,2.366558260652679435e-01
2.935590219497680664e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-2.565494029744368465e-01,3.747128695249557495e-02,0.000000000000000000e+00,2.565494029744368465e-01
2.936614775657653809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-2.491832995449048127e-01,3.747128695249557495e-02,0.000000000000000000e+00,2.491832995449048127e-01
2.937634444236755371e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-2.219567539275132395e-01,3.747128695249557495e-02,0.000000000000000000e+00,2.219567539275132395e-01
2.938660478591918945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-1.822182594901193553e-01,3.747128695249557495e-02,0.000000000000000000e+00,1.822182594901193553e-01
2.939684033393859863e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-1.369488154187860907e-01,3.747128695249557495e-02,0.000000000000000000e+00,1.369488154187860907e-01
2.940703511238098145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-9.241544103061774540e-02,3.747128695249557495e-02,0.000000000000000000e+00,9.241544103061774540e-02
2.941732478141784668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-5.379418142711478446e-02,3.747128695249557495e-02,0.000000000000000000e+00,5.379418142711478446e-02
2.942760372161865234e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-2.476183211692186206e-02,3.747128695249557495e-02,0.000000000000000000e+00,2.476183211692186206e-02
2.943779087066650391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,-7.055610236843405485e-03,3.747128695249557495e-02,0.000000000000000000e+00,7.055610236843405485e-03
2.944795560836791992e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.945814943313598633e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.946832871437072754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.947847461700439453e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.948882913589477539e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.949913811683654785e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.950945043563842773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.951972055435180664e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.952991414070129395e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.954020047187805176e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.955044364929199219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.956065869331359863e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.957088947296142578e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.958103919029235840e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.959124517440795898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.960142922401428223e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.961166763305664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.962195801734924316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.963228011131286621e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.964261150360107422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.965277886390686035e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.966303682327270508e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.967321825027465820e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.968337702751159668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.969347763061523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.970365476608276367e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.971379828453063965e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.972392058372497559e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.973414230346679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.974438810348510742e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.975453114509582520e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.976468491554260254e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.977489137649536133e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.978507733345031738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.979534292221069336e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.980560255050659180e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.981572866439819336e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.982588243484497070e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.983607554435729980e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.984630441665649414e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.985644912719726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.986667370796203613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.987686920166015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.988709354400634766e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.989725875854492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.990738296508789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.991760659217834473e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.992783260345458984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.993799495697021484e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.994810724258422852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.995832324028015137e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.996860432624816895e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.997873926162719727e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.998907780647277832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.999932336807250977e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.000944113731384277e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.001968240737915039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.002993464469909668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.747128695249557495e-02,0.000000000000000000e+00,0.000000000000000000e+00
