t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
9.303513813018798828e+01,4.972356081008911133e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.749548428065134686e+01,1.584853981903458475e+01,-9.540845303955814316e+00,2.228076529437764464e+00,-8.485398190345847524e-01,9.540845303955814316e+00
9.304533171653747559e+01,4.987646460533142090e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.763521122669641272e+01,1.567886535099773226e+01,-9.860942727935524843e+00,2.241253378635008175e+00,-6.788653509977322642e-01,9.860942727935524843e+00
9.305557894706726074e+01,5.003017306327819824e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.781704147829542961e+01,1.551925475651006359e+01,-1.003481526390602774e+01,2.213131584982768629e+00,-5.192547565100635865e-01,1.003481526390602774e+01
9.306574368476867676e+01,5.018264412879943848e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.799682905189622062e+01,1.537356924356972954e+01,-1.005655941861490099e+01,2.185815076903217857e+00,-3.735692435697295366e-01,1.005655941861490099e+01
9.307589650154113770e+01,5.033493638038635254e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.813371233998470444e+01,1.523995824745006900e+01,-9.938137371675519915e+00,2.201224040401648097e+00,-2.399582474500689955e-01,9.938137371675519915e+00
9.308611607551574707e+01,5.048822999000549316e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.827199112873539377e+01,1.511554780309483448e+01,-9.703906219867162619e+00,2.216238861270099392e+00,-1.155478030948344781e-01,9.703906219867162619e+00
9.309622621536254883e+01,5.063988208770751953e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.840604300802261406e+01,1.497772620927999121e+01,-9.376849173490672484e+00,2.233839079684905471e+00,2.227379072000879034e-02,9.376849173490672484e+00
9.310641336441040039e+01,5.079268932342529297e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.857109102073052043e+01,1.485627316128843667e+01,-8.985982800319204600e+00,2.221598302694772542e+00,1.437268387115633317e-01,8.985982800319204600e+00
9.311664295196533203e+01,5.094613313674926758e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.873268067225588140e+01,1.475379453937197205e+01,-8.537323834737041039e+00,2.213452464493386174e+00,2.462054606280279501e-01,8.537323834737041039e+00
9.312686991691589355e+01,5.109953761100769043e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.888591763541436563e+01,1.466719287619404177e+01,-8.039124182924117790e+00,2.213619975593324796e+00,3.328071238059582271e-01,8.039124182924117790e+00
9.313700580596923828e+01,5.125157594680786133e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.904274642478348767e+01,1.457669406012230695e+01,-7.519418935557333761e+00,2.208829522024373659e+00,4.233059398776930493e-01,7.519418935557333761e+00
9.314719176292419434e+01,5.140436530113220215e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.920349875508093618e+01,1.448880343695324768e+01,-7.002649356450465490e+00,2.200866546051265971e+00,5.111965630467523170e-01,7.002649356450465490e+00
9.315736198425292969e+01,5.155691862106323242e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.936340164499343075e+01,1.440335341545810977e+01,-6.508630284860554838e+00,2.193516976069801672e+00,5.966465845418902347e-01,6.508630284860554838e+00
9.316751790046691895e+01,5.170925736427307129e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.951768211320769808e+01,1.434510807763900608e+01,-6.041011326580222551e+00,2.191575251065373209e+00,6.548919223609939166e-01,6.041011326580222551e+00
9.317774438858032227e+01,5.186265468597412109e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.966156717841045065e+01,1.431171125916037745e+01,-5.617022283035283614e+00,2.201087507563670442e+00,6.882887408396225482e-01,5.617022283035283614e+00
9.318804740905761719e+01,5.201719999313354492e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.980470410969104478e+01,1.429515097417273850e+01,-5.255143040004772281e+00,2.212495883442500144e+00,7.048490258272614994e-01,5.255143040004772281e+00
9.319819951057434082e+01,5.216948151588439941e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.995673980697460337e+01,1.428704687862800782e+01,-4.968982231514036840e+00,2.212741708909796046e+00,7.129531213719921823e-01,4.968982231514036840e+00
9.320855093002319336e+01,5.232475280761718750e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.011290129280533989e+01,1.427861501247970288e+01,-4.761157511644651841e+00,2.211851514811847608e+00,7.213849875202971162e-01,4.761157511644651841e+00
9.321889019012451172e+01,5.247984170913696289e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.026841558972750335e+01,1.428833323059859417e+01,-4.619313402562419846e+00,2.211426119409459545e+00,7.116667694014058299e-01,4.619313402562419846e+00
9.322900581359863281e+01,5.263157606124877930e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.041850972028532141e+01,1.428426908550405727e+01,-4.529351887072462723e+00,2.213066340963457890e+00,7.157309144959427272e-01,4.529351887072462723e+00
9.323918366432189941e+01,5.278424382209777832e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.059471768018438809e+01,1.426950089635951535e+01,-4.487101414424830459e+00,2.189526141913390234e+00,7.304991036404846483e-01,4.487101414424830459e+00
9.324942374229431152e+01,5.293784499168395996e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.073379334025346310e+01,1.424769686955862014e+01,-4.481429950019279573e+00,2.204051651430496861e+00,7.523031304413798637e-01,4.481429950019279573e+00
9.325957584381103516e+01,5.309012651443481445e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.087618585625702394e+01,1.421658809246272703e+01,-4.514921641031192756e+00,2.213940658177790510e+00,7.834119075372729668e-01,4.514921641031192756e+00
9.326977014541625977e+01,5.324304103851318359e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.101696045110121958e+01,1.419268097006131235e+01,-4.572538755123086496e+00,2.226080587411964018e+00,8.073190299386876490e-01,4.572538755123086496e+00
9.327995967864990234e+01,5.339588403701782227e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.115118234769219185e+01,1.417049936410621491e+01,-4.652144459424659928e+00,2.244701689325630412e+00,8.295006358937850877e-01,4.652144459424659928e+00
9.329019808769226074e+01,5.354946017265319824e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.129490571162349966e+01,1.411882273513390196e+01,-4.752461652842418616e+00,2.254554461029698587e+00,8.811772648660980423e-01,4.752461652842418616e+00
9.330030822753906250e+01,5.370111227035522461e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.144870085228753709e+01,1.406129023154100999e+01,-4.865686618606372527e+00,2.252411418067687521e+00,9.387097684589900126e-01,4.865686618606372527e+00
9.331054782867431641e+01,5.385470628738403320e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.160779478837101664e+01,1.400314700305838755e+01,-4.975443458091903359e+00,2.246911499013016567e+00,9.968529969416124459e-01,4.975443458091903359e+00
9.332083034515380859e+01,5.400894403457641602e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.176741453856065078e+01,1.394426137184806258e+01,-5.063909976419187053e+00,2.241529496015765233e+00,1.055738628151937419e+00,5.063909976419187053e+00
9.333095145225524902e+01,5.416076064109802246e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.192278712154315912e+01,1.385763903549291243e+01,-5.111523805857113523e+00,2.237973519554863344e+00,1.142360964507087573e+00,5.111523805857113523e+00
9.334116220474243164e+01,5.431392192840576172e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.206913955600526833e+01,1.374145330955118460e+01,-5.098043744004184141e+00,2.244782372400493387e+00,1.258546690448815397e+00,5.098043744004184141e+00
9.335132884979248047e+01,5.446642160415649414e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.224254431364354900e+01,1.362583269188891855e+01,-5.009735326478510054e+00,2.223877290512945137e+00,1.374167308111081454e+00,5.009735326478510054e+00
9.336158156394958496e+01,5.462021231651306152e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.240939632866716380e+01,1.352083806911552522e+01,-4.829241205255315528e+00,2.210815987845897723e+00,1.479161930884474785e+00,4.829241205255315528e+00
9.337179446220397949e+01,5.477340579032897949e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.256565070270421103e+01,1.343115503771703168e+01,-4.549320837481763746e+00,2.207755087624768464e+00,1.568844962282968325e+00,4.549320837481763746e+00
9.338198757171630859e+01,5.492630243301391602e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.266620681890766775e+01,1.335608010762006970e+01,-4.159414717293538288e+00,2.260095614106248263e+00,1.643919892379930303e+00,4.159414717293538288e+00
9.339211773872375488e+01,5.507825493812561035e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.281266045027911105e+01,1.328017119920394506e+01,-3.678645378150503298e+00,2.265594487846499305e+00,1.719828800796054935e+00,3.678645378150503298e+00
9.340229010581970215e+01,5.523084044456481934e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.296471627646527480e+01,1.321787742787607733e+01,-3.109905515704349810e+00,2.266124168099544534e+00,1.782122572123922666e+00,3.109905515704349810e+00
9.341260743141174316e+01,5.538560032844543457e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.311820805322317085e+01,1.316948424616662905e+01,-2.454684664346024281e+00,2.267392275222263720e+00,1.830515753833370951e+00,2.454684664346024281e+00
9.342274713516235352e+01,5.553769588470458984e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.326896953630983234e+01,1.313604590417654450e+01,-1.719194656136264321e+00,2.268726348394757508e+00,1.863954095823455503e+00,1.719194656136264321e+00
9.343288302421569824e+01,5.568973422050476074e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.341283448148224267e+01,1.309199470323011738e+01,-9.177591100803703661e-01,2.276899739022518077e+00,1.908005296769882619e+00,9.177591100803703661e-01
9.344323182106018066e+01,5.584496617317199707e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.350950756838715705e+01,1.303714977706270162e+01,-6.962439451566107551e-02,2.335458604784840020e+00,1.962850222937298383e+00,6.962439451566107551e-02
9.345346307754516602e+01,5.599843502044677734e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.364016184352119154e+01,1.300230637158287372e+01,7.858465305722150962e-01,2.358273176925585801e+00,1.997693628417126277e+00,-7.858465305722150962e-01
9.346359992027282715e+01,5.615048766136169434e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.377411273227615851e+01,1.299719793738990248e+01,1.634372444223837428e+00,2.376374929085535825e+00,2.002802062610097522e+00,-1.634372444223837428e+00
9.347381973266601562e+01,5.630378484725952148e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.390695129480941006e+01,1.302635585594222256e+01,2.464487942055290315e+00,2.396833552450111426e+00,1.973644144057777439e+00,-2.464487942055290315e+00
9.348424959182739258e+01,5.646023273468017578e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.399649740545656584e+01,1.306854794420819132e+01,3.252165837424522365e+00,2.463735329223609938e+00,1.931452055791808675e+00,-3.252165837424522365e+00
9.349447679519653320e+01,5.661364078521728516e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.408960301941889526e+01,1.312653687464039720e+01,3.960032117703903509e+00,2.524037765798389898e+00,1.873463125359602799e+00,-3.960032117703903509e+00
9.350466394424438477e+01,5.676644802093505859e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.423312009189764638e+01,1.319681938116017683e+01,4.552052703925573596e+00,2.533327929037412218e+00,1.803180618839823168e+00,-4.552052703925573596e+00
9.351488065719604492e+01,5.691969871520996094e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.438486849722843175e+01,1.329440461275336993e+01,5.027373010134533970e+00,2.534830217981529188e+00,1.705595387246630068e+00,-5.027373010134533970e+00
9.352512955665588379e+01,5.707343220710754395e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.454043929556864612e+01,1.341212218954030888e+01,5.393254852891292472e+00,2.532992911538897829e+00,1.587877810459691119e+00,-5.393254852891292472e+00
9.353530979156494141e+01,5.722613573074340820e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.469542354707568421e+01,1.353746476273132160e+01,5.650336066285736258e+00,2.530712183667723991e+00,1.462535237268678401e+00,-5.650336066285736258e+00
9.354556274414062500e+01,5.737993001937866211e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.482898996187084606e+01,1.365157855221876204e+01,5.800323743548129407e+00,2.550940057507816050e+00,1.348421447781237958e+00,-5.800323743548129407e+00
9.355580878257751465e+01,5.753362059593200684e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.495901707516050294e+01,1.377990000505307400e+01,5.835523795207699926e+00,2.574603520771503895e+00,1.220099994946926003e+00,-5.835523795207699926e+00
9.356610465049743652e+01,5.768805861473083496e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.512607538858021883e+01,1.392264543548261990e+01,5.742768623663732086e+00,2.561983226150616133e+00,1.077354564517380098e+00,-5.742768623663732086e+00
9.357637166976928711e+01,5.784206390380859375e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.529331575359538675e+01,1.407535872372205965e+01,5.526227125648115468e+00,2.548748150213206998e+00,9.246412762779403494e-01,-5.526227125648115468e+00
9.358652806282043457e+01,5.799440979957580566e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.541896253592181409e+01,1.420744851329332903e+01,5.193054435754815401e+00,2.575447263653991570e+00,7.925514867066709712e-01,-5.193054435754815401e+00
9.359672307968139648e+01,5.814733505249023438e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.555027218214096507e+01,1.431424144792959119e+01,4.737874272255817587e+00,2.597062870349269303e+00,6.857585520704088111e-01,-4.737874272255817587e+00
9.360688018798828125e+01,5.829969167709350586e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.572542439554397475e+01,1.439185104546584348e+01,4.157754928871871591e+00,2.574267281549531106e+00,6.081489545341565162e-01,-4.157754928871871591e+00
9.361703968048095703e+01,5.845208406448364258e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.590905065475744351e+01,1.445920403500245044e+01,3.482497234581828138e+00,2.543033409726199068e+00,5.407959649975495608e-01,-3.482497234581828138e+00
9.362734079360961914e+01,5.860660076141357422e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.609698471553840449e+01,1.451536548331616672e+01,2.744022247198528053e+00,2.509616045875169732e+00,4.846345166838332830e-01,-2.744022247198528053e+00
9.363764309883117676e+01,5.876113533973693848e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.624893125753358447e+01,1.453767315077553235e+01,1.978734998185532890e+00,2.512204082203354005e+00,4.623268492244676509e-01,-1.978734998185532890e+00
9.364778566360473633e+01,5.891327381134033203e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.640975635407825450e+01,1.452923526377577090e+01,1.212768884524462187e+00,2.503517457262077528e+00,4.707647362242290967e-01,-1.212768884524462187e+00
9.365792322158813477e+01,5.906533718109130859e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.657440388220749838e+01,1.449415675995505737e+01,4.763706108555480490e-01,2.490933298883810210e+00,5.058432400449426325e-01,-4.763706108555480490e-01
9.366812634468078613e+01,5.921838402748107910e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.673781771895642123e+01,1.446237932832091388e+01,-2.029081997272372540e-01,2.480566308524657870e+00,5.376206716790861151e-01,2.029081997272372540e-01
9.367831420898437500e+01,5.937120199203491211e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.689494174136009974e+01,1.443763123831869777e+01,-8.037350922554153954e-01,2.476260250674812369e+00,5.623687616813022316e-01,8.037350922554153954e-01
9.368853902816772461e+01,5.952457427978515625e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.704071982645363192e+01,1.440302256074006060e+01,-1.309242004477401133e+00,2.483854453331524326e+00,5.969774392599394019e-01,1.309242004477401133e+00
9.369881820678710938e+01,5.967876195907592773e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.721204546722897533e+01,1.435950646302303291e+01,-1.714020517019733125e+00,2.466716491846952408e+00,6.404935369769670928e-01,1.714020517019733125e+00
9.370907187461853027e+01,5.983256697654724121e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.738387673187332894e+01,1.430544926684736673e+01,-2.010637476983095695e+00,2.448690244673912275e+00,6.945507331526332706e-01,2.010637476983095695e+00
9.371922588348388672e+01,5.998487710952758789e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.755180468054412302e+01,1.421516304651695606e+01,-2.191207466182389929e+00,2.433072428983464874e+00,7.848369534830439420e-01,2.191207466182389929e+00
9.372941684722900391e+01,6.013774156570434570e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.771142037339875941e+01,1.411551683276942981e+01,-2.246294599199633257e+00,2.426321192305586294e+00,8.844831672305701886e-01,2.246294599199633257e+00
9.373963356018066406e+01,6.029099225997924805e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.782054368477281514e+01,1.400908844842697576e+01,-2.171245296076599551e+00,2.470448575206432906e+00,9.909115515730242407e-01,2.171245296076599551e+00
9.374978971481323242e+01,6.044333457946777344e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.792602656986755250e+01,1.389965707957430041e+01,-1.981612418624665972e+00,2.517308009600220942e+00,1.100342920425699589e+00,1.981612418624665972e+00
9.376001882553100586e+01,6.059677124023437500e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.807245196036664936e+01,1.379222320393834877e+01,-1.698030278343326760e+00,2.524319279867725641e+00,1.207776796061651226e+00,1.698030278343326760e+00
9.377026271820068359e+01,6.075042963027954102e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.821924139426516831e+01,1.371237078955327604e+01,-1.332028318480324547e+00,2.531188236014372706e+00,1.287629210446723960e+00,1.332028318480324547e+00
9.378042936325073242e+01,6.090292930603027344e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.836194548566852092e+01,1.365395249227649721e+01,-8.929802626935673393e-01,2.540983820361752521e+00,1.346047507723502790e+00,8.929802626935673393e-01
9.379060268402099609e+01,6.105552911758422852e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.846655468126317601e+01,1.361946916244105843e+01,-3.942014513395928899e-01,2.588974436321052508e+00,1.380530837558941570e+00,3.942014513395928899e-01
9.380080628395080566e+01,6.120858311653137207e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.862092818504084590e+01,1.361281097123189809e+01,1.339559328597507981e-01,2.587654931490526167e+00,1.387189028768101906e+00,-1.339559328597507981e-01
9.381099343299865723e+01,6.136139035224914551e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.878304766711770668e+01,1.363925281187473360e+01,6.769786870401027778e-01,2.578342685131438827e+00,1.360747188125266405e+00,-6.769786870401027778e-01
9.382117033004760742e+01,6.151404380798339844e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.894866598343173081e+01,1.369894415592655967e+01,1.221234530368834559e+00,2.565377824551667629e+00,1.301055844073440326e+00,-1.221234530368834559e+00
9.383134293556213379e+01,6.166663289070129395e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.911353598992086944e+01,1.376633222850373706e+01,1.755094681121024180e+00,2.553096900780424505e+00,1.233667771496262944e+00,-1.755094681121024180e+00
9.384161281585693359e+01,6.182068109512329102e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.924549264143086447e+01,1.383990509883657616e+01,2.270040360504048671e+00,2.575188453692426549e+00,1.160094901163423842e+00,-2.270040360504048671e+00
9.385179042816162109e+01,6.197334527969360352e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.937817737395344864e+01,1.391191555683248104e+01,2.748048892794087372e+00,2.595167905740154879e+00,1.088084443167518955e+00,-2.748048892794087372e+00
9.386199283599853516e+01,6.212638139724731445e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.952934737682392097e+01,1.400542349628789651e+01,3.171542312917492890e+00,2.597034020423393486e+00,9.945765037121034879e-01,-3.171542312917492890e+00
9.387219977378845215e+01,6.227948546409606934e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.964027882847076967e+01,1.409627403346436303e+01,3.514934438320910015e+00,2.639206635625299668e+00,9.037259665356369709e-01,-3.514934438320910015e+00
9.388245534896850586e+01,6.243331909179687500e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.975770233822418476e+01,1.418583950719132503e+01,3.742807454085207208e+00,2.675616753572690243e+00,8.141604928086749737e-01,-3.742807454085207208e+00
9.389269828796386719e+01,6.258696317672729492e+01,1.500000000000000000e+01,0.000000000000000000e+00,5.987615729559659883e+01,1.426941333577043025e+01,3.840906790754226918e+00,2.710805881130696093e+00,7.305866642295697488e-01,-3.840906790754226918e+00
9.390297746658325195e+01,6.274115085601806641e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.004237430991821611e+01,1.434301737861165371e+01,3.798632595736771922e+00,2.698776546099850293e+00,6.569826213883462884e-01,-3.798632595736771922e+00
9.391312193870544434e+01,6.289331793785095215e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.021405190965356269e+01,1.440340806817736663e+01,3.624267084576716869e+00,2.679266028197389460e+00,5.965919318226333701e-01,-3.624267084576716869e+00
9.392331218719482422e+01,6.304617166519165039e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.038665980908901076e+01,1.447155283685891014e+01,3.329703511451464593e+00,2.659511856102639626e+00,5.284471631410898596e-01,-3.329703511451464593e+00
9.393357157707214355e+01,6.320006251335144043e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.053924537247478810e+01,1.453351777326451533e+01,2.931148669057433320e+00,2.660817140876652331e+00,4.664822267354846730e-01,-2.931148669057433320e+00
9.394390249252319336e+01,6.335502624511718750e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.068956578914622924e+01,1.458363826518633743e+01,2.443213347745633257e+00,2.665460455970958265e+00,4.163617348136625651e-01,-2.443213347745633257e+00
9.395402622222900391e+01,6.350688219070434570e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.088260847830966327e+01,1.461607449867104336e+01,1.882214737105650126e+00,2.624273712394682434e+00,3.839255013289566421e-01,-1.882214737105650126e+00
9.396421837806701660e+01,6.365976452827453613e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.107819946548286794e+01,1.465645119485308356e+01,1.270962267000966373e+00,2.581565062791668197e+00,3.435488051469164361e-01,-1.270962267000966373e+00
9.397450661659240723e+01,6.381408810615539551e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.127229385229391312e+01,1.470451844272056441e+01,6.394947547405315236e-01,2.541794253861482389e+00,2.954815572794355916e-01,-6.394947547405315236e-01
9.398463106155395508e+01,6.396595478057861328e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.142471766426057656e+01,1.473415152090571389e+01,1.876933278987610518e-02,2.541237116318036726e+00,2.658484790942861054e-01,-1.876933278987610518e-02
9.399482107162475586e+01,6.411880493164062500e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.158045832058915181e+01,1.474539536826518038e+01,-5.743984510313183689e-01,2.538346611051473189e+00,2.546046317348196197e-01,5.743984510313183689e-01
9.400507879257202148e+01,6.427267074584960938e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.173458104418582337e+01,1.473785312570732842e+01,-1.123228623919078073e+00,2.538089701663786002e+00,2.621468742926715834e-01,1.123228623919078073e+00
9.401527309417724609e+01,6.442558526992797852e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.190257378446165859e+01,1.471069533396146412e+01,-1.618040319238998492e+00,2.523011485466319925e+00,2.893046660385358848e-01,1.618040319238998492e+00
9.402542805671691895e+01,6.457790970802307129e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.202731437964707339e+01,1.465086353096851646e+01,-2.041807997017192733e+00,2.550595328375997894e+00,3.491364690314835428e-01,2.041807997017192733e+00
9.403567433357238770e+01,6.473160386085510254e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.215549320171187020e+01,1.456698791500632240e+01,-2.390023784998061451e+00,2.576110659143232340e+00,4.330120849936776040e-01,2.390023784998061451e+00
9.404582643508911133e+01,6.488388538360595703e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.228160918640146093e+01,1.446844859201678446e+01,-2.655702508540734641e+00,2.602276197204496100e+00,5.315514079832155403e-01,2.655702508540734641e+00
9.405596852302551270e+01,6.503601670265197754e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.245235248927895810e+01,1.435857128008631456e+01,-2.836492064749893238e+00,2.583664213373019436e+00,6.414287199136854412e-01,2.836492064749893238e+00
9.406630039215087891e+01,6.519099473953247070e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.262538118504192397e+01,1.426623638743814304e+01,-2.931905071964032938e+00,2.565613554490546733e+00,7.337636125618569594e-01,2.931905071964032938e+00
9.407662272453308105e+01,6.534582972526550293e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.279612453420963192e+01,1.419383190747116075e+01,-2.940686209050080269e+00,2.549705191055871012e+00,8.061680925288392530e-01,2.940686209050080269e+00
9.408692145347595215e+01,6.550031065940856934e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.294358976049556986e+01,1.412285170564129544e+01,-2.849847252385158125e+00,2.556720898912999473e+00,8.771482943587045611e-01,2.849847252385158125e+00
9.409704494476318359e+01,6.565216302871704102e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.308549317436980175e+01,1.405530162471991851e+01,-2.656718332006848371e+00,2.566669854347239266e+00,9.446983752800814926e-01,2.656718332006848371e+00
9.410730195045471191e+01,6.580601811408996582e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.325770500569630883e+01,1.399031553480616630e+01,-2.366027326531696229e+00,2.548313108393656989e+00,1.009684465193833702e+00,2.366027326531696229e+00
9.411763119697570801e+01,6.596095681190490723e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.342641794685167156e+01,1.393373962453757287e+01,-1.991477243238569450e+00,2.534538865053235668e+00,1.066260375462427135e+00,1.991477243238569450e+00
9.412780976295471191e+01,6.611363530158996582e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.358738485763139181e+01,1.389137015524753416e+01,-1.531602668912696918e+00,2.526250443958574010e+00,1.108629844752465843e+00,1.531602668912696918e+00
9.413823628425598145e+01,6.627003312110900879e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.369858709877887293e+01,1.386340351708853724e+01,-9.879398217696424567e-01,2.571446022330135861e+00,1.136596482911462758e+00,9.879398217696424567e-01
9.414854955673217773e+01,6.642473220825195312e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.380703885023172006e+01,1.385096323529524120e+01,-3.800697074166214939e-01,2.617693358020233063e+00,1.149036764704758795e+00,3.800697074166214939e-01
9.415877532958984375e+01,6.657811880111694336e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.394613885238206308e+01,1.385612143154943965e+01,2.698992023682419972e-01,2.631979948734880281e+00,1.143878568450560351e+00,-2.698992023682419972e-01
9.416893482208251953e+01,6.673051118850708008e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.408347936447596283e+01,1.387541474044731160e+01,9.471166395619674550e-01,2.647031824031117253e+00,1.124585259552688399e+00,-9.471166395619674550e-01
9.417922687530517578e+01,6.688489198684692383e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.417844162735661939e+01,1.389821238659876990e+01,1.624875752070776391e+00,2.706450359490304436e+00,1.101787613401230104e+00,-1.624875752070776391e+00
9.418940353393554688e+01,6.703754186630249023e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.432775912620937220e+01,1.392706032959669926e+01,2.267695246116450125e+00,2.709782740093118036e+00,1.072939670403300738e+00,-2.267695246116450125e+00
9.419955110549926758e+01,6.718975543975830078e+01,1.500000000000000000e+01,0.000000000000000000e+00,6.448921128546027148e+01,1.396543305301361926e+01,2.862453091468940336e+00,2.700544154298029298e+00,1.034566946986380742e+00,-2.862453091468940336e+00
