t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
2.885000276565551758e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099385017831064792e-01,-5.095617688805633705e-01,-1.094974097481398075e-02,-4.099385017831064792e-01,5.095617688805633705e-01,1.094974097481398075e-02
2.886022162437438965e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041586232409583035e-01,-5.098567825420091681e-01,-2.895484967641255569e-02,-4.041586232409583035e-01,5.098567825420091681e-01,2.895484967641255569e-02
2.887036204338073730e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985662091723443656e-01,-5.103269590042619486e-01,-4.694618341666751543e-02,-3.985662091723443656e-01,5.103269590042619486e-01,4.694618341666751543e-02
2.888048911094665527e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.915566503067376969e-01,-5.109434174273111973e-01,-6.432778578501768818e-02,-3.915566503067376969e-01,5.109434174273111973e-01,6.432778578501768818e-02
2.889069533348083496e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.858742209045721294e-01,-5.116608796040896801e-01,-8.091020633641642090e-02,-3.858742209045721294e-01,5.116608796040896801e-01,8.091020633641642090e-02
2.890103030204772949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799251517001606682e-01,-5.124176561817518349e-01,-9.616245573743495423e-02,-3.799251517001606682e-01,5.124176561817518349e-01,9.616245573743495423e-02
2.891122031211853027e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.738978902308014995e-01,-5.139192354490813575e-01,-1.101739023276477186e-01,-3.738978902308014995e-01,5.139192354490813575e-01,1.101739023276477186e-01
2.892136788368225098e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.679808840337929765e-01,-5.160010820627650707e-01,-1.230960531849657619e-01,-3.679808840337929765e-01,5.160010820627650707e-01,1.230960531849657619e-01
2.893155074119567871e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.623625806464332300e-01,-5.176391221771203810e-01,-1.345729379669074188e-01,-3.623625806464332300e-01,5.176391221771203810e-01,1.345729379669074188e-01
2.894174313545227051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.567761140593456171e-01,-5.195905968995465640e-01,-1.440740485975840757e-01,-3.567761140593456171e-01,5.195905968995465640e-01,1.440740485975840757e-01
2.895191049575805664e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.508887310965451700e-01,-5.220725478907131123e-01,-1.510226886348451647e-01,-3.508887310965451700e-01,5.220725478907131123e-01,1.510226886348451647e-01
2.896214890480041504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.448895677714705066e-01,-5.251025512048469457e-01,-1.554976087971907395e-01,-3.448895677714705066e-01,5.251025512048469457e-01,1.554976087971907395e-01
2.897229027748107910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.389677600975598004e-01,-5.284984968406480910e-01,-1.576723023032274851e-01,-3.389677600975598004e-01,5.284984968406480910e-01,1.576723023032274851e-01
2.898241591453552246e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.345862745286384832e-01,-5.312175874450935087e-01,-1.576065337044028625e-01,-3.345862745286384832e-01,5.312175874450935087e-01,1.576065337044028625e-01
2.899262714385986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284784390104469876e-01,-5.339903870902749095e-01,-1.544228540591973398e-01,-3.284784390104469876e-01,5.339903870902749095e-01,1.544228540591973398e-01
2.900281572341918945e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220838504675871405e-01,-5.368635509491274105e-01,-1.478572263835993272e-01,-3.220838504675871405e-01,5.368635509491274105e-01,1.478572263835993272e-01
2.901294016838073730e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.155922350531245035e-01,-5.399013677363510011e-01,-1.383294395278706623e-01,-3.155922350531245035e-01,5.399013677363510011e-01,1.383294395278706623e-01
2.902315974235534668e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.102355437146627759e-01,-5.429727129991731571e-01,-1.263695961346248398e-01,-3.102355437146627759e-01,5.429727129991731571e-01,1.263695961346248398e-01
2.903332376480102539e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047890546698218128e-01,-5.450732836767762102e-01,-1.121907738648811048e-01,-3.047890546698218128e-01,5.450732836767762102e-01,1.121907738648811048e-01
2.904350709915161133e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.977080196157265712e-01,-5.469725149667056252e-01,-9.563668275053646695e-02,-2.977080196157265712e-01,5.469725149667056252e-01,9.563668275053646695e-02
2.905369734764099121e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904502905732714302e-01,-5.487780073638487410e-01,-7.709697491014932957e-02,-2.904502905732714302e-01,5.487780073638487410e-01,7.709697491014932957e-02
2.906388974189758301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831998891229636772e-01,-5.506182015436250632e-01,-5.700477546889221037e-02,-2.831998891229636772e-01,5.506182015436250632e-01,5.700477546889221037e-02
2.907409048080444336e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761408368453108775e-01,-5.524286774567316316e-01,-3.615469230444336157e-02,-2.761408368453108775e-01,5.524286774567316316e-01,3.615469230444336157e-02
2.908422970771789551e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.707229996127757388e-01,-5.532618092309588009e-01,-1.513730148448294045e-02,-2.707229996127757388e-01,5.532618092309588009e-01,1.513730148448294045e-02
2.909438109397888184e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636357690328679504e-01,-5.529593579694941363e-01,6.451257352852478311e-03,-2.636357690328679504e-01,5.529593579694941363e-01,-6.451257352852478311e-03
2.910455703735351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563484851879302973e-01,-5.523304724100137619e-01,2.803752927623241048e-02,-2.563484851879302973e-01,5.523304724100137619e-01,-2.803752927623241048e-02
2.911469101905822754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490446778854932819e-01,-5.515408262023885344e-01,4.884070002878374006e-02,-2.490446778854932819e-01,5.515408262023885344e-01,-4.884070002878374006e-02
2.912486100196838379e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.419078769330876011e-01,-5.505632253806870269e-01,6.808519432272412686e-02,-2.419078769330876011e-01,5.505632253806870269e-01,-6.808519432272412686e-02
2.913528871536254883e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.363794702817678950e-01,-5.491774051361760778e-01,8.521352963249513579e-02,-2.363794702817678950e-01,5.491774051361760778e-01,-8.521352963249513579e-02
2.914546322822570801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309358945442821776e-01,-5.465136132201536823e-01,1.006369152663471739e-01,-2.309358945442821776e-01,5.465136132201536823e-01,-1.006369152663471739e-01
2.915566229820251465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.240149628219187394e-01,-5.436359027305460723e-01,1.143521777136502493e-01,-2.240149628219187394e-01,5.436359027305460723e-01,-1.143521777136502493e-01
2.916584730148315430e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170853267208802118e-01,-5.407564131168213217e-01,1.258949065679909884e-01,-2.170853267208802118e-01,5.407564131168213217e-01,-1.258949065679909884e-01
2.917615771293640137e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103298275725571653e-01,-5.378917277440047329e-01,1.348106205198813523e-01,-2.103298275725571653e-01,5.378917277440047329e-01,-1.348106205198813523e-01
2.918629074096679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.052211097514790028e-01,-5.350351687043872762e-01,1.408596337919820474e-01,-2.052211097514790028e-01,5.350351687043872762e-01,-1.408596337919820474e-01
2.919656252861022949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001915676019191681e-01,-5.315032806347861349e-01,1.445702598759753821e-01,-2.001915676019191681e-01,5.315032806347861349e-01,-1.445702598759753821e-01
2.920670819282531738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936735942001433786e-01,-5.283288380458465161e-01,1.461405506641287322e-01,-1.936735942001433786e-01,5.283288380458465161e-01,-1.461405506641287322e-01
2.921684765815734863e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871398348157453373e-01,-5.256774939630747268e-01,1.453583121957253144e-01,-1.871398348157453373e-01,5.256774939630747268e-01,-1.453583121957253144e-01
2.922715497016906738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.807731307575128898e-01,-5.235170960467040446e-01,1.420529562240187005e-01,-1.807731307575128898e-01,5.235170960467040446e-01,-1.420529562240187005e-01
2.923732161521911621e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.760700860462230677e-01,-5.216178312618403590e-01,1.362813413391186779e-01,-1.760700860462230677e-01,5.216178312618403590e-01,-1.362813413391186779e-01
2.924747419357299805e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714305783101070790e-01,-5.191577666788800283e-01,1.287875633814602738e-01,-1.714305783101070790e-01,5.191577666788800283e-01,-1.287875633814602738e-01
2.925767970085144043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652820740640615627e-01,-5.171817899630121174e-01,1.205592333553528323e-01,-1.652820740640615627e-01,5.171817899630121174e-01,-1.205592333553528323e-01
2.926783275604248047e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.591017028206291040e-01,-5.158644947634043465e-01,1.118476753094721637e-01,-1.591017028206291040e-01,5.158644947634043465e-01,-1.118476753094721637e-01
2.927799034118652344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530727976691085290e-01,-5.151857074377190759e-01,1.029523497870774296e-01,-1.530727976691085290e-01,5.151857074377190759e-01,-1.029523497870774296e-01
2.928816747665405273e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473786916987986917e-01,-5.149305490535515117e-01,9.424621964852977762e-02,-1.473786916987986917e-01,5.149305490535515117e-01,-9.424621964852977762e-02
2.929837918281555176e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.417124103477876707e-01,-5.143711870572459377e-01,8.656353608818621870e-02,-1.417124103477876707e-01,5.143711870572459377e-01,-8.656353608818621870e-02
2.930854034423828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357763913005292089e-01,-5.135420129850709614e-01,8.099131469901148239e-02,-1.357763913005292089e-01,5.135420129850709614e-01,-8.099131469901148239e-02
2.931870698928833008e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297538692947405314e-01,-5.132497008141794215e-01,7.812655188020288521e-02,-1.297538692947405314e-01,5.132497008141794215e-01,-7.812655188020288521e-02
2.932889103889465332e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238280790681387938e-01,-5.134358747967650016e-01,7.856773303046278578e-02,-1.238280790681387938e-01,5.134358747967650016e-01,-7.856773303046278578e-02
2.933906006813049316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.167421368615537552e-01,-5.138524398460824205e-01,8.306649945290363324e-02,-1.167421368615537552e-01,5.138524398460824205e-01,-8.306649945290363324e-02
2.934923315048217773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.109377166895021416e-01,-5.141218182955409333e-01,9.216368494435911440e-02,-1.109377166895021416e-01,5.141218182955409333e-01,-9.216368494435911440e-02
2.935942530632019043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048869673118058843e-01,-5.141068689764394239e-01,1.068071348000077664e-01,-1.048869673118058843e-01,5.141068689764394239e-01,-1.068071348000077664e-01
2.936968088150024414e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877804120630931384e-02,-5.144682268192092289e-01,1.273515329908143368e-01,-9.877804120630931384e-02,5.144682268192092289e-01,-1.273515329908143368e-01
2.937980747222900391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.279909085085685794e-02,-5.150210244725650366e-01,1.540601117887907545e-01,-9.279909085085685794e-02,5.150210244725650366e-01,-1.540601117887907545e-01
2.939004158973693848e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.713826872329283324e-02,-5.154114595311642955e-01,1.872607408968515463e-01,-8.713826872329283324e-02,5.154114595311642955e-01,-1.872607408968515463e-01
2.940029501914978027e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138465876233814955e-02,-5.153332695886692072e-01,2.275077489104383732e-01,-8.138465876233814955e-02,5.153332695886692072e-01,-2.275077489104383732e-01
2.941041254997253418e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.540030879373409156e-02,-5.145256035210968859e-01,2.753555380849941336e-01,-7.540030879373409156e-02,5.145256035210968859e-01,-2.753555380849941336e-01
2.942058038711547852e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.937051900810439764e-02,-5.135540342186701857e-01,3.306612653486243336e-01,-6.937051900810439764e-02,5.135540342186701857e-01,-3.306612653486243336e-01
2.943080329895019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.348058959607263962e-02,-5.121610462062138325e-01,3.930899327141818000e-01,-6.348058959607263962e-02,5.121610462062138325e-01,-3.930899327141818000e-01
2.944096541404724121e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791582074826260446e-02,-5.102183506415192138e-01,4.622712317473118282e-01,-5.791582074826260446e-02,5.102183506415192138e-01,-4.622712317473118282e-01
2.945113277435302734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.212573079108462348e-02,-5.070586743045035760e-01,5.379627725653647330e-01,-5.212573079108462348e-02,5.070586743045035760e-01,-5.379627725653647330e-01
2.946132135391235352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.616224146625601960e-02,-5.030746748306759164e-01,6.197990755706336286e-01,-4.616224146625601960e-02,5.030746748306759164e-01,-6.197990755706336286e-01
2.947145748138427734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.020435825786638356e-02,-4.980944028501074761e-01,7.072243425179638443e-01,-4.020435825786638356e-02,4.980944028501074761e-01,-7.072243425179638443e-01
2.948160958290100098e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.443108665000540330e-02,-4.918365849046740235e-01,7.991160920024754644e-01,-3.443108665000540330e-02,4.918365849046740235e-01,-7.991160920024754644e-01
2.949184107780456543e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902143212676271816e-02,-4.839069343606410833e-01,8.942994820464228445e-01,-2.902143212676271816e-02,4.839069343606410833e-01,-8.942994820464228445e-01
2.950222635269165039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.266368823166831775e-02,-4.746014236680800025e-01,9.917135491136778169e-01,-2.266368823166831775e-02,4.746014236680800025e-01,-9.917135491136778169e-01
2.951243543624877930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639928292309428617e-02,-4.637820216617834501e-01,1.090000186462948273e+00,-1.639928292309428617e-02,4.637820216617834501e-01,-1.090000186462948273e+00
2.952258825302124023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038263302875780739e-02,-4.514203361022744998e-01,1.187788899449480073e+00,-1.038263302875780739e-02,4.514203361022744998e-01,-1.187788899449480073e+00
2.953279829025268555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.768155376376114786e-03,-4.373871086889524196e-01,1.283308466257843339e+00,-4.768155376376114786e-03,4.373871086889524196e-01,-1.283308466257843339e+00
2.954300594329833984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.897332063335968273e-04,-4.214472824984743515e-01,1.374891511735063077e+00,2.897332063335968273e-04,4.214472824984743515e-01,-1.374891511735063077e+00
2.955315303802490234e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.451938259698329625e-03,-4.032550694231302191e-01,1.461129428269160258e+00,6.451938259698329625e-03,4.032550694231302191e-01,-1.461129428269160258e+00
2.956329083442687988e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.228263893149908817e-02,-3.835194897013635695e-01,1.540377193761894192e+00,1.228263893149908817e-02,3.835194897013635695e-01,-1.540377193761894192e+00
2.957358574867248535e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.765977708150606729e-02,-3.623877637258718920e-01,1.611170935606962562e+00,1.765977708150606729e-02,3.623877637258718920e-01,-1.611170935606962562e+00
2.958375024795532227e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.246129456948948999e-02,-3.399140941824055906e-01,1.671819433965194168e+00,2.246129456948948999e-02,3.399140941824055906e-01,-1.671819433965194168e+00
2.959386038780212402e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.708824249548580018e-02,-3.160538413559387805e-01,1.720890696592163982e+00,2.708824249548580018e-02,3.160538413559387805e-01,-1.720890696592163982e+00
2.960409903526306152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.070862875033246800e-02,-2.906576984368418048e-01,1.757238778965194426e+00,3.070862875033246800e-02,2.906576984368418048e-01,-1.757238778965194426e+00
2.961430954933166504e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496790715149607209e-02,-2.646056983316210642e-01,1.780396626170206886e+00,3.496790715149607209e-02,2.646056983316210642e-01,-1.780396626170206886e+00
2.962442064285278320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.851834343903956515e-02,-2.382000025087266104e-01,1.789525599177847814e+00,3.851834343903956515e-02,2.382000025087266104e-01,-1.789525599177847814e+00
2.963467049598693848e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.128204071919715223e-02,-2.116533008780126512e-01,1.784120041818577418e+00,4.128204071919715223e-02,2.116533008780126512e-01,-1.784120041818577418e+00
2.964486956596374512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.318110209820300721e-02,-1.850823429707922907e-01,1.764101846203410595e+00,4.318110209820300721e-02,1.850823429707922907e-01,-1.764101846203410595e+00
2.965502238273620605e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.413763068229131781e-02,-1.585014691198931014e-01,1.729919949054530059e+00,4.413763068229131781e-02,1.585014691198931014e-01,-1.729919949054530059e+00
2.966515898704528809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.578973329571871254e-02,-1.328630482510359812e-01,1.682202616884195701e+00,4.578973329571871254e-02,1.328630482510359812e-01,-1.682202616884195701e+00
2.967533540725708008e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.684821630258589886e-02,-1.084095884491363959e-01,1.621509250205141139e+00,4.684821630258589886e-02,1.084095884491363959e-01,-1.621509250205141139e+00
2.968547964096069336e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.726577111069609621e-02,-8.529718669246119656e-02,1.548655296755597766e+00,4.726577111069609621e-02,8.529718669246119656e-02,-1.548655296755597766e+00
2.969565510749816895e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.699508912785251707e-02,-6.358966971343139873e-02,1.464784989539734461e+00,4.699508912785251707e-02,6.358966971343139873e-02,-1.464784989539734461e+00
2.970592689514160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.598886176185838087e-02,-4.325273485942578156e-02,1.371449595175828762e+00,4.598886176185838087e-02,4.325273485942578156e-02,-1.371449595175828762e+00
2.971609497070312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.578887707735472545e-02,-2.516529543101160907e-02,1.270691287273579606e+00,4.578887707735472545e-02,2.516529543101160907e-02,-1.270691287273579606e+00
2.972616100311279297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.522611119496514065e-02,-9.441965655210616745e-03,1.164009124785751581e+00,4.522611119496514065e-02,9.441965655210616745e-03,-1.164009124785751581e+00
2.973635077476501465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.428158166610847435e-02,3.881516444750618064e-03,1.052992891848609114e+00,4.428158166610847435e-02,-3.881516444750618064e-03,-1.052992891848609114e+00
2.974657416343688965e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.293630604220360220e-02,1.485301493944234802e-02,9.393749612509397773e-01,4.293630604220360220e-02,-1.485301493944234802e-02,-9.393749612509397773e-01
2.975669431686401367e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.117130187466937902e-02,2.369531350113467799e-02,8.250882111168956756e-01,4.117130187466937902e-02,-2.369531350113467799e-02,-8.250882111168956756e-01
2.976684474945068359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.035252860082100962e-02,3.081039006077228998e-02,7.123301755099999966e-01,4.035252860082100962e-02,-3.081039006077228998e-02,-7.123301755099999966e-01
2.977710652351379395e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.948339773497406419e-02,3.571345412791804980e-02,6.025872393546821693e-01,3.948339773497406419e-02,-3.571345412791804980e-02,-6.025872393546821693e-01
2.978727459907531738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.856961384968637246e-02,3.865253468267122738e-02,4.972199775718378900e-01,3.856961384968637246e-02,-3.865253468267122738e-02,-4.972199775718378900e-01
2.979741859436035156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.761688151751577808e-02,3.994413444127746515e-02,3.974999625653832802e-01,3.761688151751577808e-02,-3.994413444127746515e-02,-3.974999625653832802e-01
2.980756092071533203e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.663090531102011771e-02,3.997595792080134436e-02,3.046532751308711484e-01,3.663090531102011771e-02,-3.997595792080134436e-02,-3.046532751308711484e-01
2.981773066520690918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.602018171524131590e-02,3.920963950379802165e-02,2.199109523305188829e-01,3.602018171524131590e-02,-3.920963950379802165e-02,-2.199109523305188829e-01
2.982793927192687988e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.550609159980725599e-02,3.722191960675785144e-02,1.438614121061385642e-01,3.550609159980725599e-02,-3.722191960675785144e-02,-1.438614121061385642e-01
2.983816957473754883e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.510151942876391096e-02,3.428757016247425266e-02,7.689613152127448836e-02,3.510151942876391096e-02,-3.428757016247425266e-02,-7.689613152127448836e-02
2.984832453727722168e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.481934966615724686e-02,3.072866161441788896e-02,1.924515047151374378e-02,3.481934966615724686e-02,-3.072866161441788896e-02,-1.924515047151374378e-02
2.985849547386169434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.467246677603322974e-02,2.691621973375273036e-02,-2.898098090414025912e-02,3.467246677603322974e-02,-2.691621973375273036e-02,2.898098090414025912e-02
2.986864590644836426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.467375522243782565e-02,2.327188243635111217e-02,-6.774259011224412208e-02,3.467375522243782565e-02,-2.327188243635111217e-02,6.774259011224412208e-02
2.987879610061645508e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.483609946941700064e-02,1.937911627755272911e-02,-9.758536863021262386e-02,3.483609946941700064e-02,-1.937911627755272911e-02,9.758536863021262386e-02
2.988904571533203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.517238398101672769e-02,1.544820718112344810e-02,-1.192488776022640612e-01,3.517238398101672769e-02,-1.544820718112344810e-02,1.192488776022640612e-01
2.989926218986511230e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,1.171278290179596053e-02,-1.336266726814061556e-01,3.569549322128295898e-02,-1.171278290179596053e-02,1.336266726814061556e-01
2.990939831733703613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,8.430477818753397135e-03,-1.417242589778142381e-01,3.569549322128295898e-02,-8.430477818753397135e-03,1.417242589778142381e-01
2.991955375671386719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,5.883597729112358121e-03,-1.443499395048511158e-01,3.569549322128295898e-02,-5.883597729112358121e-03,1.443499395048511158e-01
2.992981123924255371e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,3.603741161686679385e-03,-1.421607333497315884e-01,3.569549322128295898e-02,-3.603741161686679385e-03,1.421607333497315884e-01
2.994006609916687012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,1.647800330157666009e-03,-1.361464324492376032e-01,3.569549322128295898e-02,-1.647800330157666009e-03,1.361464324492376032e-01
2.995023369789123535e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,7.123452434142484176e-05,-1.272344339365763244e-01,3.569549322128295898e-02,-7.123452434142484176e-05,1.272344339365763244e-01
2.996038460731506348e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.072129672397165731e-03,-1.162428872468578567e-01,3.569549322128295898e-02,1.072129672397165731e-03,1.162428872468578567e-01
2.997059988975524902e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-1.730298165729862465e-03,-1.038298996189350037e-01,3.569549322128295898e-02,1.730298165729862465e-03,1.038298996189350037e-01
2.998074102401733398e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-2.079011049075212610e-03,-9.043870481462996935e-02,3.569549322128295898e-02,2.079011049075212610e-03,9.043870481462996935e-02
2.999096298217773438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.569549322128295898e-02,-2.151027840200873953e-03,-7.678631527255605493e-02,3.569549322128295898e-02,2.151027840200873953e-03,7.678631527255605493e-02
