t,q_sp,dq_sp,ddq_sp,q_meas,dq_meas,ddq_meas,q_err,dq_err,ddq_err
7.440044403076171875e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.441076374053955078e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.442090988159179688e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.443102335929870605e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.444125747680664062e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.445151758193969727e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.446174860000610352e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.447193431854248047e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.448209762573242188e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.449223470687866211e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.450241303443908691e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.451263236999511719e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.452280616760253906e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.453292655944824219e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.454311871528625488e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.455331897735595703e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.456346392631530762e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.457368707656860352e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.458388781547546387e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.459400558471679688e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.460420465469360352e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.461438632011413574e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.462456536293029785e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.463480520248413086e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.464498353004455566e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.465525746345520020e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.466539955139160156e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.467568516731262207e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.468592953681945801e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.469605302810668945e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.470655584335327148e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.471668434143066406e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.472690200805664062e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.473705935478210449e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.474724173545837402e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.475742101669311523e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.476766037940979004e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.477796792984008789e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.478817915916442871e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.479840445518493652e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.480874609947204590e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.481901073455810547e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.482915616035461426e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.483935785293579102e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.484956932067871094e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.485970449447631836e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.486978602409362793e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.487999939918518066e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.489024829864501953e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.490045166015625000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.491075301170349121e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.492100954055786133e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.493122196197509766e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.494154000282287598e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.495174145698547363e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.496189379692077637e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.497216200828552246e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.498244595527648926e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.499258899688720703e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.500285100936889648e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.501311707496643066e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.502336835861206055e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.503351044654846191e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.504374575614929199e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.505387234687805176e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.506400012969970703e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.507425498962402344e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.508447360992431641e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.509471035003662109e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.510499835014343262e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.511518931388854980e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.512543511390686035e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.513561487197875977e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.514586687088012695e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.515599966049194336e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.516616535186767578e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.517635178565979004e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.518650698661804199e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.519661092758178711e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.520689940452575684e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.521706581115722656e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.522723364830017090e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.523741626739501953e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.524759602546691895e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.525777673721313477e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.526787447929382324e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.527803349494934082e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.528816771507263184e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.529830813407897949e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.530851840972900391e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.531865596771240234e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.532877373695373535e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.533894968032836914e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.534908390045166016e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.535926461219787598e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.536943101882934570e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.537964487075805664e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.538978695869445801e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.539989590644836426e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.541007804870605469e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.542017936706542969e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.543026900291442871e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.544050002098083496e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.545065379142761230e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.546083617210388184e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.547113060951232910e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.548135995864868164e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.549150896072387695e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.550178265571594238e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.551207923889160156e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.552222084999084473e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.553243470191955566e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.554264450073242188e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
7.555296468734741211e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,-1.043421307846977692e-14,4.633721441424832630e-30,0.000000000000000000e+00,1.043421307846977692e-14,-4.633721441424832630e-30
